id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Rfc5	4	2.9221e-05	0.00011677	0.101898	19	4	-4.6565	0.99997	0.99997	1.0	20631	0	0
Birc5	4	3.0236e-05	0.00011869	0.101898	20	4	-5.7178	0.99997	0.99997	1.0	20630	0	0
Polr2l	4	3.2184e-05	0.00012493	0.101898	21	4	-5.0164	0.99997	0.99997	1.0	20629	0	0
Espl1	4	3.332e-05	0.00012732	0.101898	22	4	-5.6378	0.99997	0.99996	1.0	20628	0	0
Pmpcb	4	3.5171e-05	0.00013452	0.101898	23	4	-5.7381	0.99996	0.99996	1.0	20627	0	0
Haus7	4	3.5611e-05	0.00013548	0.101898	24	4	-5.116	0.99996	0.99996	1.0	20626	0	0
Cdc20	4	3.6408e-05	0.00013979	0.101898	25	4	-6.5746	0.99996	0.99996	1.0	20624	0	0
Rae1	4	3.6408e-05	0.00013979	0.101898	26	4	-6.1953	0.99996	0.99996	1.0	20625	0	0
Hist1h2ai	4	3.867e-05	0.00014746	0.101898	27	4	-6.556	0.99996	0.99996	1.0	20623	0	0
Pold1	4	3.867e-05	0.00014746	0.101898	28	4	-4.6827	0.99996	0.99996	1.0	20622	0	0
Kntc1	4	3.9021e-05	0.0001489	0.101898	29	3	-7.6866	0.71315	0.71432	1.0	14685	1	0.62214
Gm14346	4	4.3224e-05	0.00016665	0.101898	30	4	-6.0646	0.99996	0.99996	1.0	20621	0	0
Rpl8	4	4.4722e-05	0.00017144	0.101898	31	4	-4.7035	0.99996	0.99995	1.0	20619	0	0
Snrpb	4	4.4722e-05	0.00017144	0.101898	32	4	-4.8227	0.99996	0.99995	1.0	20618	0	0
Gm5148	4	4.4722e-05	0.00017144	0.101898	33	4	-5.2064	0.99996	0.99995	1.0	20620	0	0
Gm10413	4	4.6386e-05	0.00017768	0.101898	34	4	-5.0078	0.99995	0.99995	1.0	20617	0	0
Rps13	4	4.8403e-05	0.00018487	0.103158	35	4	-4.8689	0.99995	0.99995	1.0	20616	0	0
Arfgap3	4	5.2267e-05	0.0002007	0.106738	36	3	-6.5266	0.86462	0.86443	1.0	17750	0	0
Eif2s1	4	5.3512e-05	0.00020453	0.106738	37	4	-5.9415	0.99995	0.99994	1.0	20615	0	0
Acad9	4	5.4289e-05	0.00020837	0.106738	38	3	-4.4861	0.94345	0.9434	1.0	19353	0	0
Dnajc19	4	5.545e-05	0.00021197	0.106738	39	3	-6.7813	0.86174	0.86148	1.0	17678	0	0
Tubg1	4	6.8353e-05	0.00027263	0.13261	40	4	-5.1871	0.99993	0.99993	1.0	20614	0	0
Srsf1	4	7.1066e-05	0.00028078	0.13261	41	4	-4.6352	0.99993	0.99992	1.0	20613	0	0
Phb	4	7.272e-05	0.00028846	0.13261	42	4	-5.3761	0.99993	0.99992	1.0	20612	0	0
Gm4312	4	7.5489e-05	0.0003014	0.13261	43	3	-7.0126	0.55473	0.59234	1.0	12112	1	0.88767
Ccne1	4	7.5489e-05	0.0003014	0.13261	44	3	-7.3827	0.97777	0.97786	1.0	20084	0	0
Prkce	4	7.5665e-05	0.00030188	0.13261	45	3	-4.6849	0.6737	0.68017	1.0	13967	1	0.69344
ntc_0537	1	8.1972e-05	8.1765e-05	0.101898	46	1	-8.612	0.99992	0.99992	1.0	20611	0	0
Nutf2	4	8.5323e-05	0.00034073	0.143564	47	4	-5.9939	0.99991	0.99991	1.0	20609	0	0
Xpo1	4	8.5323e-05	0.00034073	0.143564	48	4	-5.586	0.99991	0.99991	1.0	20610	0	0
Cdk9	4	9.146e-05	0.00036039	0.145894	49	4	-5.4362	0.99991	0.99991	1.0	20608	0	0
Tsfm	4	9.383e-05	0.00036902	0.146516	50	4	-5.6429	0.99741	0.99738	1.0	20519	0	0
Hcar1	4	0.0001113	0.00044143	0.17196	51	3	-5.12	0.25603	0.38072	0.995266	7722	1	1.2952
Defa5	3	0.0001135	0.00034792	0.143663	52	2	-7.8371	0.67503	0.67485	1.0	13991	0	0
Eaf1	4	0.00012608	0.00050066	0.189469	53	4	-5.2938	0.99987	0.99987	1.0	20607	0	0
Ncaph	4	0.00012704	0.00050474	0.189469	54	3	-6.5293	0.95293	0.95284	1.0	19562	0	0
Mapk8ip3	4	0.00015133	0.00059777	0.217741	55	2	-3.8583	0.030788	0.077229	0.986049	1532	1	2.0958
Phf5a	4	0.00015238	0.00060161	0.217741	56	4	-4.5645	0.99985	0.99985	1.0	20606	0	0
Ints8	4	0.0001633	0.00064093	0.217741	57	3	-7.1376	0.27187	0.39908	0.995266	8093	1	1.3294
Cdk1	4	0.00016335	0.00064141	0.217741	58	4	-4.6758	0.99984	0.99983	1.0	20605	0	0
Tiprl	4	0.00016398	0.00064333	0.217741	59	4	-4.1118	0.99257	0.99257	1.0	20409	0	0
ntc_0182	1	0.00017025	0.00017384	0.101898	60	1	-6.7875	0.99983	0.99985	1.0	20604	0	0
Rfc3	4	0.00018594	0.00071095	0.236745	61	4	-5.1202	0.99981	0.99981	1.0	20603	0	0
Rps2	4	0.00020313	0.00078288	0.256561	62	4	-4.4121	0.9998	0.99979	1.0	20602	0	0
Gpkow	4	0.00020719	0.00079775	0.257348	63	4	-4.0521	0.99979	0.99978	1.0	20601	0	0
Tsr1	3	0.00021434	0.00063134	0.217741	64	3	-5.8282	0.99979	0.99979	1.0	20600	0	0
Dis3	4	0.00022463	0.00086968	0.26372	65	3	-6.3918	0.78555	0.78543	1.0	16135	0	0
B4gat1	4	0.00022585	0.00087256	0.26372	66	2	-7.0121	0.46495	0.53733	1.0	10955	1	1.003
Pomgnt1	4	0.00022698	0.00087783	0.26372	67	1	-8.662	0.35818	0.48037	1.0	9748	1	1.1432
Slc5a10	4	0.00022746	0.00087879	0.26372	68	4	-3.873	0.99977	0.99976	1.0	20599	0	0
Ash2l	4	0.00022857	0.00088503	0.26372	69	4	-4.6156	0.993	0.99298	1.0	20412	0	0
Olfr889	4	0.00023032	0.00089414	0.26372	70	4	-2.9015	0.99977	0.99976	1.0	20598	0	0
Myh3	4	0.00025163	0.00096415	0.280365	71	4	-4.945	0.99975	0.99974	1.0	20597	0	0
Nsl1	4	0.00025716	0.00098286	0.281834	72	4	-4.3186	0.99974	0.99974	1.0	20596	0	0
Rad51d	4	0.00026867	0.0010236	0.286928	73	3	-6.1552	0.41045	0.50733	1.0	10321	1	1.0756
Ndufb9	4	0.00026989	0.0010284	0.286928	74	4	-3.486	0.99973	0.99972	1.0	20595	0	0
Emc9	4	0.00027742	0.0010567	0.287194	75	1	-6.892	0.8858	0.88571	1.0	18192	0	0
Tnks	4	0.00027777	0.0010572	0.287194	76	3	-5.7341	0.92674	0.92681	1.0	19021	0	0
Birc6	4	0.00028651	0.0010874	0.287557	77	3	-4.8985	0.74553	0.74539	1.0	15329	0	0
Snapc1	4	0.00028794	0.001096	0.287557	78	3	-6.7073	0.70335	0.70553	1.0	14498	1	0.68582
Srsf5	4	0.00029375	0.00112	0.287557	79	4	-5.7013	0.99909	0.9991	1.0	20562	0	0
Rpl36	4	0.00029443	0.0011224	0.287557	80	4	-3.6713	0.99971	0.99969	1.0	20594	0	0
Ushbp1	4	0.0002967	0.0011282	0.287557	81	4	-3.9586	0.9997	0.99969	1.0	20593	0	0
Xlr5b	4	0.00030826	0.0011737	0.293391	82	3	-6.8157	0.34581	0.47423	1.0	9627	1	1.1925
Mrps11	4	0.0003103	0.0011795	0.293391	83	3	-5.7246	0.61571	0.63491	1.0	12996	1	0.77819
Tmem125	4	0.00031952	0.0012121	0.294473	84	2	-7.8555	0.1098	0.20944	0.995266	4175	2	1.1785
Rex2	4	0.00033698	0.0012735	0.294473	85	4	-4.0249	0.99966	0.99965	1.0	20592	0	0
Ddx42	4	0.0003376	0.0012749	0.294473	86	4	-3.4918	0.99966	0.99965	1.0	20591	0	0
Rpl38	4	0.00033798	0.0012773	0.294473	87	4	-4.4737	0.99966	0.99965	1.0	20590	0	0
Pot1a	4	0.00034064	0.0012874	0.294473	88	2	-7.9226	0.71865	0.71947	1.0	14799	1	0.61234
Tspyl5	4	0.00034064	0.0012874	0.294473	89	3	-5.6795	0.96387	0.96381	1.0	19816	0	0
Gm17019	4	0.00034342	0.0012979	0.294473	90	4	-5.1706	0.99966	0.99965	1.0	20589	0	0
Rrm2	4	0.00034342	0.0012979	0.294473	91	4	-4.5713	0.99966	0.99965	1.0	20588	0	0
Rrm1	4	0.00035424	0.0013387	0.298557	92	4	-4.9984	0.99965	0.99964	1.0	20587	0	0
Gm20852	4	0.00035613	0.0013473	0.298557	93	4	-3.787	0.99964	0.99963	1.0	20586	0	0
Uqcrc1	4	0.00035951	0.0013593	0.298557	94	2	-6.9469	0.97871	0.97876	1.0	20102	0	0
Pla1a	4	0.00037828	0.0014341	0.308529	95	3	-3.6446	0.66919	0.67643	1.0	13881	1	0.69782
Actr3	4	0.0003783	0.0014346	0.308529	96	4	-4.2362	0.99478	0.99477	1.0	20457	0	0
Ints9	4	0.00039425	0.0014922	0.310743	97	4	-5.3511	0.99961	0.9996	1.0	20585	0	0
Ndufa11	4	0.00039634	0.0014979	0.310743	98	2	-6.0443	0.96236	0.96228	1.0	19777	0	0
Abcc1	4	0.00039926	0.0015051	0.310743	99	3	-5.9028	0.95793	0.95786	1.0	19670	0	0
Naa15	4	0.00041902	0.0015708	0.321096	100	4	-5.1768	0.99958	0.99957	1.0	20584	0	0
Btrc	4	0.00042871	0.0016034	0.324549	101	1	-8.595	0.7173	0.71819	1.0	14767	1	0.61533
Metap2	4	0.00045948	0.0017228	0.345333	102	4	-4.4974	0.99954	0.99953	1.0	20583	0	0
Mgarp	4	0.00047914	0.0017972	0.348857	103	1	-8.5925	0.20016	0.31579	0.995266	6363	2	0.97403
Dnajc17	4	0.00049806	0.0018605	0.348857	104	3	-6.9367	0.80527	0.80514	1.0	16526	0	0
Ublcp1	4	0.0004982	0.0018614	0.348857	105	3	-4.9673	0.95892	0.95884	1.0	19693	0	0
Dctn6	4	0.00050714	0.0018895	0.348857	106	4	-4.0836	0.99949	0.99949	1.0	20582	0	0
Ttk	4	0.00050757	0.0018911	0.348857	107	4	-3.0794	0.99949	0.99949	1.0	20581	0	0
Gm13157	3	0.0005092	0.0014739	0.310743	108	3	-5.0294	0.99949	0.99949	1.0	20580	0	0
Slit2	4	0.00050971	0.0018955	0.348857	109	4	-2.9712	0.99949	0.99949	1.0	20579	0	0
Taf8	4	0.00051197	0.0019094	0.348857	110	4	-5.1959	0.99158	0.99159	1.0	20388	0	0
Zer1	4	0.00052232	0.0019511	0.351869	111	2	-8.1112	0.87244	0.87225	1.0	17898	0	0
Atp6v0d1	4	0.0005269	0.0019703	0.351869	112	3	-6.5415	0.65292	0.6633	1.0	13597	1	0.71796
Sptb	4	0.00052956	0.001977	0.351869	113	1	-6.8224	0.71165	0.71295	1.0	14654	1	0.61742
Vmn1r174	4	0.00053889	0.0020091	0.354532	114	4	-4.7565	0.99946	0.99946	1.0	20578	0	0
Rab34	4	0.00055307	0.0020614	0.360673	115	3	-6.2618	0.73101	0.73119	1.0	15038	1	0.60055
Tspan33	4	0.00057999	0.0021746	0.371867	116	2	-7.8225	0.017252	0.047726	0.97763	971	2	1.5225
Atoh7	4	0.00058545	0.0021866	0.371867	117	2	-7.8701	0.42348	0.51434	1.0	10458	1	1.0267
Nrf1	4	0.00059454	0.0022148	0.371867	118	4	-3.9295	0.99941	0.99941	1.0	20577	0	0
Otop2	4	0.00059868	0.0022331	0.371867	119	4	-3.0695	0.9994	0.99941	1.0	20576	0	0
Olfr1447	4	0.0005988	0.0022333	0.371867	120	3	-6.181	0.94734	0.94726	1.0	19437	0	0
Gmnn	4	0.00060236	0.0022431	0.371867	121	4	-4.9902	0.9994	0.9994	1.0	20575	0	0
Tmem150a	4	0.00060595	0.002257	0.371867	122	4	-3.248	0.99939	0.9994	1.0	20574	0	0
Mastl	4	0.00060982	0.0022724	0.371867	123	3	-5.4024	0.82209	0.82196	1.0	16866	0	0
Rpl7	4	0.00061516	0.0022949	0.371867	124	4	-4.4803	0.99938	0.99939	1.0	20573	0	0
Supt16	4	0.00061763	0.0023055	0.371867	125	4	-3.6013	0.99938	0.99939	1.0	20572	0	0
Selk	4	0.0006272	0.0023343	0.372675	126	3	-6.3285	0.81255	0.81243	1.0	16664	0	0
Ccdc61	4	0.00063041	0.0023467	0.372675	127	2	-4.6678	0.49495	0.55492	1.0	11310	1	0.95796
Cct7	4	0.00063955	0.0023755	0.372675	128	4	-4.2884	0.99936	0.99937	1.0	20571	0	0
Max	4	0.00064189	0.0023827	0.372675	129	4	-4.4351	0.99936	0.99937	1.0	20570	0	0
Zswim2	4	0.0006474	0.0024019	0.37285	130	4	-2.178	0.99935	0.99936	1.0	20569	0	0
Acox1	3	0.00066194	0.0019079	0.348857	131	2	-5.1322	0.86851	0.86866	1.0	17825	0	0
Mrps18a	4	0.00067095	0.0024834	0.382629	132	4	-3.6573	0.99933	0.99934	1.0	20568	0	0
Plxdc1	4	0.00070819	0.0026292	0.398585	133	4	-2.8924	0.99929	0.9993	1.0	20567	0	0
Supt5	4	0.00071267	0.0026474	0.398585	134	4	-4.8904	0.99078	0.99075	1.0	20369	0	0
Mrpl14	4	0.00071687	0.002657	0.398585	135	4	-4.4089	0.99319	0.99318	1.0	20417	0	0
Mcl1	4	0.00072249	0.0026767	0.398585	136	3	-5.3977	0.25892	0.38413	0.995266	7809	1	1.3606
Mocs1	4	0.00073125	0.0027074	0.398585	137	1	-6.7825	0.10721	0.20632	0.995266	4119	1	1.6807
D830030K20Rik	4	0.00073333	0.0027174	0.398585	138	3	-6.7723	0.73744	0.73735	1.0	15169	1	0.56313
Ddx21	4	0.0007419	0.0027414	0.398585	139	3	-5.5531	0.40055	0.5022	1.0	10226	1	1.1927
Gle1	4	0.0007419	0.0027414	0.398585	140	3	-6.7519	0.015422	0.043519	0.968201	897	1	2.3239
Pou4f3	4	0.00075042	0.0027687	0.399744	141	2	-6.9536	0.80433	0.80419	1.0	16507	0	0
Gm15114	4	0.00077043	0.0028438	0.407399	142	4	-4.9277	0.99828	0.99828	1.0	20543	0	0
Hist1h2bn	4	0.00078115	0.0028795	0.407399	143	4	-4.2441	0.99922	0.99922	1.0	20566	0	0
Lcn10	4	0.00078166	0.002881	0.407399	144	2	-5.1695	0.45293	0.53055	1.0	10810	1	1.0014
Snapc4	4	0.00079517	0.0029227	0.410487	145	3	-6.3943	0.81716	0.81706	1.0	16766	0	0
Nop56	4	0.00080747	0.0029639	0.410692	146	3	-6.1796	0.98258	0.98253	1.0	20195	0	0
Gtf2e2	4	0.00080747	0.0029639	0.410692	147	4	-5.157	0.99908	0.99909	1.0	20561	0	0
Aurkb	4	0.00083996	0.0030838	0.416672	148	3	-5.7324	0.97902	0.97906	1.0	20113	0	0
Igbp1	4	0.00084126	0.00309	0.416672	149	4	-4.4358	0.99916	0.99917	1.0	20565	0	0
Dhfr	4	0.00084133	0.00309	0.416672	150	2	-7.7042	0.077613	0.17112	0.995266	3403	2	1.2659
Iscu	4	0.00087036	0.0031989	0.416672	151	3	-6.3329	0.36432	0.48349	1.0	9808	1	1.1277
Mepce	4	0.00087036	0.0031989	0.416672	152	3	-6.1258	0.8106	0.81047	1.0	16622	0	0
Polr3h	4	0.00087036	0.0031989	0.416672	153	3	-5.4168	0.95226	0.95217	1.0	19546	0	0
Cdc6	4	0.00087036	0.0031989	0.416672	154	3	-6.0003	0.9671	0.96701	1.0	19873	0	0
Ing3	4	0.00087489	0.0032162	0.416672	155	4	-3.3657	0.99913	0.99913	1.0	20564	0	0
Nop58	4	0.00088181	0.0032473	0.416672	156	3	-6.0959	0.75667	0.75656	1.0	15553	0	0
Snai1	4	0.00088249	0.0032493	0.416672	157	2	-6.2247	0.41797	0.51137	1.0	10402	1	1.0705
Camk1	4	0.00088249	0.0032493	0.416672	158	3	-3.322	0.9832	0.98314	1.0	20204	0	0
Vmn2r42	4	0.00090255	0.0033054	0.42125	159	4	-3.7054	0.9991	0.99911	1.0	20563	0	0
Hscb	4	0.00091676	0.0033548	0.424923	160	3	-6.4439	0.72847	0.72874	1.0	14980	1	0.64106
Gm5662	4	0.00093387	0.0034123	0.428	161	3	-6.5157	0.78333	0.78319	1.0	16093	0	0
Pfdn6	4	0.00094979	0.0034718	0.428	162	3	-6.7099	0.27619	0.40413	0.99602	8203	1	1.3669
Rnf40	4	0.00094979	0.0034718	0.428	163	3	-5.3006	0.98064	0.98061	1.0	20148	0	0
Psmc4	4	0.00096333	0.0035216	0.428	164	3	-5.7066	0.01831	0.050049	0.978865	1014	1	2.4218
Actl6a	4	0.00096367	0.0035226	0.428	165	4	-4.5349	0.99904	0.99904	1.0	20560	0	0
Hapln2	4	0.00098331	0.0035936	0.428	166	2	-4.9177	0.82849	0.82839	1.0	17020	0	0
Tnfrsf13c	4	0.00098359	0.0035945	0.428	167	3	-5.244	0.59299	0.61856	1.0	12669	1	0.77889
Dbpht2	4	0.00098902	0.0036142	0.428	168	4	-3.3925	0.99901	0.99902	1.0	20559	0	0
Ring1	4	0.0009997	0.0036511	0.428	169	3	-5.5575	0.45991	0.53455	1.0	10896	1	0.99929
Trp53rk	4	0.0010018	0.0036588	0.428	170	3	-5.4272	0.48632	0.54983	1.0	11211	1	1.0139
Gins2	4	0.0010018	0.0036588	0.428	171	3	-5.5782	0.050396	0.11819	0.986049	2384	1	2.0205
Rpp38	4	0.0010176	0.0037135	0.428	172	3	-6.2945	0.50659	0.56187	1.0	11460	1	0.96012
Mipep	4	0.00102	0.0037197	0.428	173	3	-5.0971	0.9796	0.97966	1.0	20125	0	0
Ykt6	4	0.0010344	0.0037729	0.428	174	3	-6.2169	0.42256	0.51385	1.0	10449	1	1.0896
Nkiras1	4	0.0010344	0.0037729	0.428	175	3	-6.206	0.037226	0.090959	0.986049	1802	1	2.0006
Mrps30	4	0.0010344	0.0037729	0.428	176	3	-6.1907	0.87466	0.87452	1.0	17950	0	0
Vmn2r60	4	0.0010493	0.0038281	0.429389	177	3	-5.9735	0.80541	0.80528	1.0	16530	0	0
Cenpe	4	0.0010562	0.0038583	0.429389	178	3	-4.6727	0.76151	0.76137	1.0	15638	0	0
Lppr4	4	0.0010589	0.0038684	0.429389	179	2	-5.3073	0.97709	0.97719	1.0	20075	0	0
Rnh1	4	0.0010589	0.0038684	0.429389	180	2	-3.8293	0.54514	0.58604	1.0	11978	1	0.88969
Mtor	4	0.0010765	0.0039355	0.434505	181	3	-6.41	0.98051	0.98049	1.0	20142	0	0
Eef1g	4	0.001092	0.0039945	0.438672	182	4	-4.4583	0.99891	0.99891	1.0	20558	0	0
Myl6	4	0.0011138	0.0040722	0.444837	183	3	-5.2444	0.47471	0.54301	1.0	11071	1	1.01
Errfi1	4	0.0011462	0.0041887	0.446807	184	3	-5.4134	0.89083	0.89075	1.0	18287	0	0
Paf1	4	0.0011606	0.0042415	0.446807	185	3	-6.4557	0.84989	0.84968	1.0	17439	0	0
Mtbp	4	0.0011708	0.004276	0.446807	186	4	-1.769	0.99883	0.99882	1.0	20557	0	0
Tecr	4	0.0011748	0.0042899	0.446807	187	4	-2.302	0.99883	0.99882	1.0	20556	0	0
Zfp600	4	0.0011809	0.0043124	0.446807	188	3	-6.2049	0.67416	0.68058	1.0	13977	1	0.67621
Cpsf2	4	0.0011809	0.0043124	0.446807	189	3	-5.3904	0.31493	0.44905	0.999735	9113	1	1.2181
Hdhd3	4	0.0011839	0.004324	0.446807	190	2	-7.7412	0.1597	0.26826	0.995266	5383	2	0.94048
Spag17	4	0.0011839	0.004324	0.446807	191	4	-4.4468	0.99699	0.99698	1.0	20510	0	0
Urad	4	0.0011849	0.0043283	0.446807	192	2	-4.486	0.10154	0.19962	0.995266	3978	2	1.0312
Ggnbp2	4	0.0011849	0.0043283	0.446807	193	2	-5.153	0.58899	0.61572	1.0	12615	1	0.83086
Ctnna1	4	0.0011849	0.0043283	0.446807	194	1	-6.7388	0.88032	0.88023	1.0	18072	0	0
Hist1h3a	4	0.0012188	0.0044467	0.455468	195	3	-5.2391	0.98159	0.98152	1.0	20171	0	0
Pip4k2b	4	0.0012303	0.0044841	0.455468	196	3	-4.7958	0.42731	0.5164	1.0	10510	1	1.0564
Zscan4c	4	0.0012414	0.0045234	0.455468	197	3	-6.2852	0.9789	0.97894	1.0	20109	0	0
Pcid2	4	0.001244	0.0045292	0.455468	198	4	-4.4227	0.99876	0.99875	1.0	20555	0	0
Olfr1135	4	0.0012492	0.0045465	0.455468	199	4	-3.5723	0.99875	0.99875	1.0	20554	0	0
Cct2	4	0.0012647	0.0045997	0.455468	200	4	-4.7713	0.9948	0.99479	1.0	20458	0	0
Htr7	4	0.001284	0.0046673	0.455468	201	3	-4.7091	0.26748	0.39396	0.995266	7994	1	1.2808
Rarb	4	0.001284	0.0046673	0.455468	202	3	-5.5027	0.83291	0.83281	1.0	17116	0	0
Rangap1	4	0.001294	0.0047047	0.455468	203	4	-4.5267	0.99664	0.99663	1.0	20503	0	0
Vmn1r171	4	0.001294	0.0047047	0.455468	204	4	-4.7552	0.99733	0.99731	1.0	20517	0	0
Gm20736	4	0.001294	0.0047047	0.455468	205	3	-5.1244	0.13319	0.237	0.995266	4754	1	1.7245
Kcne1	4	0.0013001	0.0047258	0.455468	206	4	-3.3849	0.9987	0.99869	1.0	20553	0	0
Rcan1	4	0.0013019	0.0047306	0.455468	207	3	-5.4408	0.95538	0.95526	1.0	19616	0	0
Ptgir	4	0.0013085	0.004758	0.455468	208	4	-3.9105	0.99865	0.99864	1.0	20551	0	0
St6galnac1	4	0.0013109	0.0047651	0.455468	209	3	-3.9786	0.40103	0.50245	1.0	10231	1	1.0653
1110004F10Rik	4	0.0013109	0.0047651	0.455468	210	2	-7.6917	0.49952	0.55765	1.0	11358	1	0.94508
Kifc3	4	0.0013178	0.0047886	0.455605	211	2	-6.695	0.072197	0.16179	0.995266	3215	2	1.3722
Kif11	4	0.0013306	0.0048308	0.456683	212	4	-2.8225	0.99867	0.99865	1.0	20552	0	0
Pafah1b1	4	0.001342	0.0048663	0.456683	213	3	-5.4206	0.031674	0.07912	0.986049	1566	1	2.138
Nars	4	0.001342	0.0048663	0.456683	214	3	-6.339	0.64747	0.65908	1.0	13500	1	0.7794
Snrnp200	4	0.0013643	0.0049474	0.462188	215	3	-4.813	0.46091	0.53512	1.0	10914	1	1.0218
Hecw1	4	0.0013865	0.0050279	0.464521	216	2	-4.9461	0.62045	0.63846	1.0	13069	1	0.78102
Tmem261	4	0.0013995	0.0050793	0.464521	217	4	-4.0709	0.99329	0.99329	1.0	20421	0	0
Flcn	4	0.0014117	0.0051181	0.464521	218	3	-5.8394	0.96659	0.9665	1.0	19865	0	0
Timm23	4	0.0014162	0.0051368	0.464521	219	3	-5.7114	0.0061149	0.021097	0.951046	448	1	2.7827
Utp11l	4	0.0014162	0.0051368	0.464521	220	3	-6.2435	0.9125	0.91239	1.0	18726	0	0
Psmb5	4	0.0014162	0.0051368	0.464521	221	3	-5.878	0.51546	0.56729	1.0	11580	1	0.91157
Mvb12b	4	0.0014369	0.0052068	0.464521	222	2	-3.9607	0.43612	0.52118	1.0	10615	1	1.0079
Krt18	4	0.0014391	0.0052116	0.464521	223	2	-5.8156	0.58624	0.61378	1.0	12572	1	0.79599
Cdc45	4	0.0014393	0.0052121	0.464521	224	3	-5.1844	0.72962	0.72984	1.0	15005	1	0.60098
Vmn2r48	4	0.0014519	0.00525	0.464521	225	3	-5.3346	0.8177	0.81759	1.0	16775	0	0
Sly	4	0.0014551	0.0052601	0.464521	226	4	-3.553	0.99854	0.99853	1.0	20550	0	0
Birc7	4	0.0014563	0.0052648	0.464521	227	3	-5.2321	0.98199	0.98194	1.0	20185	0	0
Bst2	4	0.0014714	0.0053176	0.464833	228	2	-7.8824	0.83183	0.83176	1.0	17087	0	0
Otop3	4	0.0014873	0.0053747	0.464833	229	1	-6.7072	0.86754	0.86733	1.0	17810	0	0
Pon1	4	0.0014941	0.0053972	0.464833	230	4	-3.2554	0.99444	0.99443	1.0	20450	0	0
Ffar4	4	0.0014971	0.0054063	0.464833	231	4	-2.7501	0.9985	0.99848	1.0	20549	0	0
Cirh1a	4	0.0015021	0.005426	0.464833	232	3	-5.5723	0.81038	0.81026	1.0	16615	0	0
Ftl1	4	0.0015021	0.005426	0.464833	233	3	-5.9816	0.98707	0.98701	1.0	20283	0	0
Gm1993	4	0.0015021	0.005426	0.464833	234	3	-6.0944	0.79252	0.79238	1.0	16284	0	0
Mpzl2	4	0.0015181	0.0054936	0.465286	235	3	-4.8018	0.74501	0.74487	1.0	15315	1	0.5471
Isca1	4	0.0015261	0.0055248	0.465286	236	3	-5.6228	0.98839	0.98839	1.0	20317	0	0
Rab37	4	0.0015347	0.0055483	0.465286	237	3	-5.1491	0.066117	0.14977	0.995266	2996	1	1.9021
Ube3b	4	0.0015347	0.0055483	0.465286	238	2	-7.6949	0.85699	0.8568	1.0	17588	0	0
Dsc3	4	0.0015377	0.0055593	0.465286	239	1	-8.4696	0.11256	0.21277	0.995266	4237	2	1.2645
Rps27a	4	0.0015403	0.0055665	0.465286	240	3	-5.8946	0.39755	0.50057	1.0	10188	1	1.2409
Psmd3	4	0.0015748	0.0056864	0.468751	241	3	-4.3383	0.075712	0.16866	0.995266	3352	1	1.8501
