id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Crcp	4	0.00032783	0.0012418	0.650864	35	3	-5.7433	0.80485	0.80473	0.999001	16545	0	0
Gm6034	4	0.00032785	0.0012418	0.650864	36	3	-5.7051	0.98132	0.98126	0.999997	20252	0	0
Atxn1	4	0.00033727	0.0012744	0.650864	37	3	-5.8111	0.90793	0.90784	0.999001	18698	0	0
Rex2	4	0.00033984	0.0012864	0.650864	38	3	-5.8559	0.010376	0.034782	0.917824	769	1	2.5893
Olfr807	4	0.00034703	0.0013092	0.650864	39	4	-5.273	0.99951	0.9995	0.999997	20631	0	0
Slc3a1	4	0.00037829	0.0014346	0.650864	40	1	-8.5116	0.3248	0.46296	0.999001	9283	1	1.1653
Timm10	4	0.00038545	0.0014586	0.650864	41	4	-4.7551	0.99041	0.99038	0.999997	20427	0	0
Noc3l	4	0.00039642	0.0014979	0.650864	42	3	-5.0984	0.93993	0.93988	0.999001	19361	0	0
Cstad	3	0.0003972	0.0011632	0.650864	43	1	-7.1779	0.69742	0.69741	0.999001	14519	0	0
Tex10	4	0.00040135	0.0015113	0.650864	44	4	-5.0333	0.99727	0.99725	0.999997	20576	0	0
Ube2j2	4	0.00040567	0.0015296	0.650864	45	3	-5.7019	0.9827	0.98264	0.999997	20284	0	0
Grb2	4	0.00042062	0.0015722	0.650864	46	4	-4.0704	0.99825	0.99825	0.999997	20598	0	0
Cct2	4	0.00042823	0.0016015	0.650864	47	3	-5.7216	0.90797	0.90787	0.999001	18701	0	0
Gpx3	4	0.00043348	0.0016212	0.650864	48	4	-3.4308	0.99957	0.99956	0.999997	20632	0	0
Zzef1	4	0.00044016	0.0016475	0.650864	49	4	-5.1175	0.99492	0.9949	0.999997	20524	0	0
Timm23	4	0.00044886	0.001684	0.650864	50	3	-5.7528	0.64627	0.67463	0.999001	13728	1	0.844
Fam178b	4	0.00045393	0.0017056	0.650864	51	3	-3.787	0.047677	0.11445	0.999001	2258	1	1.8667
Pcdhb10	4	0.00045393	0.0017056	0.650864	52	1	-8.5063	0.76624	0.76733	0.999001	15752	1	0.5008
Rpl10	4	0.00047509	0.0017856	0.650864	53	3	-4.8032	0.19902	0.32643	0.999001	6437	1	1.5076
Nlrc3	4	0.00048066	0.0018029	0.650864	54	2	-7.2186	0.67673	0.69564	0.999001	14189	1	0.65688
Fabp7	4	0.00049278	0.0018427	0.650864	55	2	-7.1549	0.12517	0.24543	0.999001	4820	2	1.2266
Nabp1	4	0.00049606	0.0018523	0.650864	56	3	-5.3355	0.53363	0.6067	0.999001	12320	1	0.9248
Nup205	4	0.0004979	0.00186	0.650864	57	3	-5.2851	0.39997	0.54115	0.999001	10880	1	1.1675
Dcaf11	4	0.00052513	0.0019621	0.660236	58	3	-5.3374	0.97974	0.97978	0.999997	20222	0	0
Emg1	4	0.00052654	0.0019688	0.660236	59	4	-4.5407	0.99471	0.99471	0.999997	20523	0	0
Shfm1	4	0.00054136	0.0020182	0.660236	60	3	-4.9112	0.90813	0.90804	0.999001	18707	0	0
ntc_0372	1	0.00054229	0.00054886	0.650864	61	1	-7.0098	0.99946	0.99949	0.999997	20630	0	0
Cdc23	4	0.00055329	0.0020623	0.660236	62	3	-5.5922	0.61057	0.65156	0.999001	13255	1	0.91967
Gtf2h3	4	0.00055664	0.0020777	0.660236	63	3	-5.5524	0.82885	0.82875	0.999001	17060	0	0
Gm20736	4	0.00056699	0.0021276	0.660236	64	4	-4.2955	0.99932	0.99933	0.999997	20627	0	0
Ppan	4	0.00056699	0.0021276	0.660236	65	3	-5.533	0.94794	0.94785	0.999001	19551	0	0
Stx3	4	0.00057543	0.0021592	0.660236	66	3	-5.2032	0.18206	0.30791	0.999001	6071	1	1.4388
Krtap4-9	4	0.00057999	0.0021746	0.660236	67	1	-8.4691	0.57249	0.6285	0.999001	12780	1	0.8685
AI597479	4	0.00059509	0.0022182	0.663725	68	3	-5.3873	0.87422	0.87409	0.999001	18025	0	0
Gm5460	4	0.00062222	0.0023208	0.682401	69	4	-2.1969	0.99938	0.99938	0.999997	20629	0	0
Actn3	4	0.00063042	0.0023467	0.682401	70	2	-4.5873	0.74726	0.75061	0.999001	15396	1	0.5237
Eid2b	4	0.00064682	0.0023995	0.684499	71	4	-2.6706	0.99935	0.99936	0.999997	20628	0	0
Tmco5b	4	0.00067163	0.0024863	0.684499	72	3	-5.2854	0.91217	0.91205	0.999001	18783	0	0
Ezr	4	0.00071827	0.0026604	0.684499	73	3	-5.5612	0.89043	0.89037	0.999001	18353	0	0
Olfr1249	4	0.00072457	0.0026815	0.684499	74	4	-2.9793	0.99928	0.99928	0.999997	20626	0	0
Snrpb	4	0.00072769	0.0026939	0.684499	75	3	-5.0967	0.74569	0.74928	0.999001	15366	1	0.59789
Olfr598	4	0.00073125	0.0027074	0.684499	76	1	-8.4419	0.279	0.41346	0.999001	8260	2	0.88166
Star	4	0.00073125	0.0027074	0.684499	77	3	-3.9699	0.52234	0.60071	0.999001	12188	1	0.86595
Acbd6	4	0.00073125	0.0027074	0.684499	78	4	-2.7794	0.99099	0.99097	0.999997	20440	0	0
Olfr545	4	0.00074734	0.0027582	0.684499	79	4	-2.0218	0.99925	0.99926	0.999997	20625	0	0
Snupn	4	0.000752	0.0027764	0.684499	80	3	-5.1319	0.87272	0.87253	0.999001	17992	0	0
Hecw2	4	0.00075796	0.0027966	0.684499	81	4	-4.2133	0.99189	0.99187	0.999997	20465	0	0
Col4a1	4	0.00076146	0.0028105	0.684499	82	4	-2.0044	0.99924	0.99924	0.999997	20624	0	0
Cenpw	4	0.00076557	0.0028253	0.684499	83	3	-5.4998	0.80683	0.80672	0.999001	16595	0	0
Rps13	4	0.00077487	0.0028584	0.684499	84	3	-5.2892	0.56435	0.62389	0.999001	12674	1	0.97231
Gm12429	4	0.0007867	0.0028953	0.684499	85	2	-7.1066	0.52347	0.60133	0.999001	12203	1	0.89601
Eed	4	0.00080599	0.0029582	0.684499	86	4	-2.9671	0.99919	0.9992	0.999997	20623	0	0
4833439L19Rik	4	0.00083209	0.0030531	0.684499	87	1	-8.4309	0.77556	0.77596	0.999001	15930	1	0.48102
Wdr46	4	0.00083869	0.0030795	0.684499	88	3	-4.6776	0.95287	0.95278	0.999001	19664	0	0
Npb	4	0.00083959	0.0030833	0.684499	89	2	-6.854	0.046704	0.11245	0.999001	2226	1	1.8987
Ric8	4	0.00085907	0.0031557	0.686139	90	4	-4.4346	0.99689	0.99689	0.999997	20568	0	0
Asap3	4	0.00085977	0.0031572	0.686139	91	4	-2.8304	0.99914	0.99915	0.999997	20622	0	0
1810013L24Rik	3	0.00087822	0.0025035	0.684499	92	3	-4.5881	0.99912	0.99912	0.999997	20621	0	0
Bloc1s4	4	0.0008825	0.0032493	0.687361	93	1	-7.1315	0.11467	0.23395	0.999001	4591	2	1.0855
Fam193a	4	0.0008851	0.0032579	0.687361	94	2	-6.8228	0.82108	0.82097	0.999001	16904	0	0
Srrm4	4	0.00088654	0.0032627	0.687361	95	4	-1.804	0.99911	0.99912	0.999997	20620	0	0
Med23	4	0.00091296	0.0033423	0.692228	96	4	-4.0705	0.99767	0.99766	0.999997	20584	0	0
Abt1	4	0.00091597	0.0033528	0.692228	97	4	-4.3966	0.99577	0.99572	0.999997	20548	0	0
Edc3	4	0.00092794	0.0033926	0.69351	98	4	-3.3602	0.99907	0.99908	0.999997	20619	0	0
Rps2	4	0.0009487	0.003467	0.701757	99	3	-5.5761	0.11681	0.23628	0.999001	4643	1	1.8188
Lzic	4	0.00095811	0.0035073	0.702778	100	2	-4.3451	0.71287	0.72237	0.999001	14750	1	0.58308
Cyp4a30b	4	0.00097303	0.00356	0.702778	101	3	-5.6465	0.96059	0.96049	0.999001	19831	0	0
Dhodh	4	0.0010055	0.0036713	0.702778	102	4	-2.2918	0.99899	0.999	0.999997	20618	0	0
Robo3	4	0.0010176	0.0037135	0.702778	103	3	-4.2821	0.24975	0.38159	0.999001	7590	1	1.3122
Vmn1r22	4	0.0010337	0.0037705	0.702778	104	1	-8.4114	0.055433	0.1299	0.999001	2503	3	1.0313
Tubg1	4	0.0010342	0.003772	0.702778	105	3	-5.4679	0.50274	0.59041	0.999001	11972	1	1.0246
Supt6	4	0.0010342	0.003772	0.702778	106	3	-4.804	0.13011	0.25085	0.999001	4924	1	1.7838
Rpl15	4	0.0010373	0.0037816	0.702778	107	4	-3.4796	0.99896	0.99896	0.999997	20617	0	0
Gemin6	4	0.0010557	0.0038559	0.702778	108	3	-5.0276	0.24523	0.37665	0.999001	7468	1	1.4308
Zfp735	4	0.0010641	0.003888	0.702778	109	3	-3.5877	0.86674	0.86652	0.999001	17854	0	0
Nudt21	4	0.0010928	0.0039959	0.702778	110	3	-4.0685	0.83839	0.83824	0.999001	17262	0	0
Mup5	4	0.0011018	0.0040309	0.702778	111	4	-2.9152	0.9989	0.9989	0.999997	20616	0	0
1700023E05Rik	4	0.001114	0.0040727	0.702778	112	4	-2.6011	0.99889	0.99888	0.999997	20615	0	0
Zic4	4	0.0011156	0.004076	0.702778	113	4	-3.073	0.99888	0.99888	0.999997	20614	0	0
Ufl1	4	0.0011161	0.004077	0.702778	114	3	-5.1568	0.80041	0.80028	0.999001	16443	0	0
Muc15	4	0.0011171	0.0040789	0.702778	115	4	-1.8508	0.99888	0.99888	0.999997	20613	0	0
Zfp709	4	0.0011345	0.0041456	0.702778	116	2	-5.4493	0.3442	0.48416	0.999001	9718	1	1.1884
Cela3a	4	0.0011345	0.0041456	0.702778	117	3	-3.0809	0.96834	0.96827	0.999997	19986	0	0
Tmem97	4	0.0011345	0.0041456	0.702778	118	1	-8.4001	0.096132	0.20749	0.999001	4049	2	1.2893
Agps	4	0.0011682	0.0042654	0.702778	119	4	-3.192	0.99883	0.99883	0.999997	20612	0	0
Spata1	4	0.001172	0.0042808	0.702778	120	4	-3.1177	0.99883	0.99882	0.999997	20611	0	0
Olfr510	4	0.0011731	0.0042841	0.702778	121	4	-2.5276	0.99883	0.99882	0.999997	20610	0	0
Alox15	4	0.0011751	0.0042909	0.702778	122	4	-2.5902	0.99882	0.99882	0.999997	20609	0	0
Ibsp	4	0.0011776	0.0043	0.702778	123	4	-4.4359	0.99882	0.99882	0.999997	20608	0	0
Odam	4	0.001184	0.004324	0.702778	124	2	-6.9997	0.93636	0.93627	0.999001	19292	0	0
Ghrhr	4	0.001196	0.0043671	0.702778	125	4	-2.5248	0.9988	0.9988	0.999997	20607	0	0
Rhoj	4	0.0012011	0.0043911	0.702778	126	4	-3.6729	0.99831	0.99831	0.999997	20600	0	0
Apobec2	4	0.0012314	0.0044894	0.708665	127	2	-7.5213	0.79136	0.79123	0.999001	16243	1	0.48787
Kif18a	4	0.0012353	0.0045028	0.708665	128	2	-4.0296	0.06045	0.13963	0.999001	2696	1	1.8459
Rps17	4	0.0012509	0.0045522	0.708665	129	3	-4.3505	0.69215	0.70678	0.999001	14431	1	0.65017
Ccdc172	4	0.001255	0.0045652	0.708665	130	4	-3.5186	0.99875	0.99874	0.999997	20606	0	0
Slirp	4	0.0012857	0.0046764	0.712698	131	2	-4.3085	0.67295	0.69296	0.999001	14113	1	0.69113
Cypt12	4	0.0012873	0.0046836	0.712698	132	2	-6.455	0.49235	0.58514	0.999001	11859	1	0.96108
Hmgb4	4	0.0013157	0.0047791	0.712698	133	2	-7.6201	0.29559	0.43134	0.999001	8644	2	0.704
Dnajc8	4	0.0013158	0.004781	0.712698	134	4	-3.4565	0.9927	0.99269	0.999997	20479	0	0
Psmd8	4	0.0013277	0.0048232	0.712698	135	3	-4.9716	0.41361	0.54726	0.999001	11010	1	1.0915
Kpnb1	4	0.0013368	0.0048534	0.712698	136	3	-4.0029	0.88664	0.88654	0.999001	18282	0	0
Rpl37a	4	0.0013368	0.0048534	0.712698	137	3	-4.6374	0.8996	0.89954	0.999001	18532	0	0
1110037F02Rik	4	0.0013598	0.0049316	0.712698	138	3	-4.7038	0.67383	0.69356	0.999001	14133	1	0.67994
Aste1	4	0.0013613	0.0049363	0.712698	139	2	-3.8317	0.73194	0.73775	0.999001	15097	1	0.60333
Gbx2	4	0.0013613	0.0049363	0.712698	140	3	-3.6023	0.96364	0.96357	0.999001	19910	0	0
Ppm1j	4	0.0013745	0.0049833	0.714487	141	2	-6.201	0.29055	0.42594	0.999001	8521	1	1.2155
C130026I21Rik	4	0.0014137	0.0051267	0.719802	142	4	-3.6761	0.99859	0.99857	0.999997	20605	0	0
Rnd3	4	0.0014369	0.0052068	0.719802	143	2	-6.7014	0.19152	0.31829	0.999001	6275	2	1.0363
Ctns	4	0.0014403	0.005215	0.719802	144	3	-4.8421	0.9081	0.90801	0.999001	18705	0	0
Tmem237	4	0.0014403	0.005215	0.719802	145	2	-7.4841	0.098496	0.21174	0.999001	4145	2	1.118
Btg2	4	0.0014515	0.0052485	0.719802	146	4	-2.8553	0.99085	0.99083	0.999997	20436	0	0
Ccr1l1	4	0.0014523	0.0052514	0.719802	147	3	-4.9048	0.3949	0.53884	0.999001	10825	1	1.064
Tulp4	4	0.0014623	0.0052879	0.719802	148	4	-1.706	0.99854	0.99852	0.999997	20604	0	0
Vmn2r120	4	0.0014703	0.0053128	0.719802	149	2	-6.9051	0.68176	0.69925	0.999001	14269	1	0.66121
Myo5c	4	0.0014873	0.0053751	0.719802	150	2	-5.0742	0.18089	0.30662	0.999001	6045	1	1.4949
Elp5	4	0.0014931	0.0053943	0.719802	151	4	-3.9669	0.99136	0.99135	0.999997	20455	0	0
Ppp1r7	4	0.0014959	0.0054039	0.719802	152	2	-7.7923	0.24261	0.37378	0.999001	7405	1	1.3076
Sox2	4	0.0015377	0.0055593	0.731065	153	3	-5.244	0.95556	0.95545	0.999001	19723	0	0
Dscam	4	0.0015377	0.0055593	0.731065	154	1	-7.0661	0.10337	0.22052	0.999001	4323	2	1.2139
Eif2ak3	4	0.0015552	0.0056168	0.733958	155	4	-3.1804	0.99844	0.99842	0.999997	20603	0	0
Olfr668	4	0.0015881	0.0057353	0.744723	156	1	-8.3483	0.37432	0.51692	0.999001	10381	2	0.61303
Tacstd2	4	0.0016102	0.0058154	0.750402	157	3	-5.295	0.95703	0.95692	0.999001	19760	0	0
Serpina5	4	0.0016385	0.0059146	0.75709	158	1	-7.0486	0.16576	0.29005	0.999001	5706	2	1.0722
Prss41	4	0.0016468	0.0059405	0.75709	159	2	-6.7342	0.25711	0.38961	0.999001	7758	2	0.85507
4930567H17Rik	4	0.0016714	0.0060163	0.757769	160	2	-7.5023	0.6555	0.68083	0.999001	13878	1	0.69557
ntc_0050	1	0.0016773	0.0016605	0.650864	161	1	-6.8092	0.99832	0.99835	0.999997	20601	0	0
Slc5a2	4	0.0016901	0.0060854	0.757769	162	3	-4.4942	0.97895	0.979	0.999997	20203	0	0
Dydc1	4	0.001714	0.0061669	0.757769	163	2	-3.8125	0.89906	0.89898	0.999001	18523	0	0
Spef1	4	0.001714	0.0061669	0.757769	164	3	-2.9804	0.95932	0.95925	0.999001	19812	0	0
Cldn16	4	0.0017239	0.0062029	0.757769	165	3	-3.226	0.81409	0.81397	0.999001	16749	0	0
Olfr541	4	0.0017373	0.0062499	0.757769	166	4	-2.3768	0.99826	0.99826	0.999997	20599	0	0
Lag3	4	0.0017653	0.0063496	0.757769	167	3	-4.7593	0.65044	0.67742	0.999001	13800	1	0.68707
Olfr1180	4	0.0017653	0.0063496	0.757769	168	3	-4.7074	0.53638	0.60822	0.999001	12345	1	0.85253
Ccdc86	4	0.0017653	0.0063496	0.757769	169	2	-6.8843	0.79451	0.79441	0.999001	16314	0	0
Zfp36	4	0.0017653	0.0063496	0.757769	170	2	-7.5477	0.66447	0.68695	0.999001	14010	1	0.71693
Tmed2	4	0.0018061	0.0064882	0.758844	171	4	-3.9976	0.99819	0.99819	0.999997	20597	0	0
Ephx2	4	0.0018148	0.0065141	0.758844	172	2	-4.4556	0.79552	0.7954	0.999001	16334	0	0
Pxylp1	4	0.0018235	0.0065467	0.758844	173	3	-4.2689	0.98232	0.98226	0.999997	20272	0	0
Ddx27	4	0.0018487	0.0066402	0.758844	174	4	-3.7667	0.99815	0.99815	0.999997	20596	0	0
Hist1h1e	4	0.0018503	0.006646	0.758844	175	4	-3.4021	0.99653	0.99653	0.999997	20558	0	0
Apol9a	4	0.0018656	0.0066992	0.758844	176	4	-2.0111	0.99813	0.99813	0.999997	20595	0	0
Tuba1c	4	0.0018664	0.006703	0.758844	177	3	-4.9794	0.84583	0.84564	0.999001	17428	0	0
Polr2c	4	0.0018664	0.006703	0.758844	178	3	-4.4587	0.18531	0.31147	0.999001	6133	1	1.6315
Rnase2a	4	0.0018904	0.0067932	0.758844	179	2	-4.7481	0.85734	0.85715	0.999001	17659	0	0
Klhl6	4	0.0019048	0.006846	0.758844	180	3	-4.8964	0.94761	0.94753	0.999001	19546	0	0
Pih1d1	4	0.0019048	0.006846	0.758844	181	2	-7.4132	0.10943	0.22818	0.999001	4477	1	1.6355
Hyal1	4	0.0019091	0.0068637	0.758844	182	3	-4.5784	0.90437	0.90428	0.999001	18628	0	0
Zfp273	4	0.0019363	0.0069558	0.758844	183	4	-1.5537	0.99806	0.99806	0.999997	20594	0	0
Sars	4	0.0019456	0.0069826	0.758844	184	4	-3.2372	0.99805	0.99805	0.999997	20593	0	0
Psma7	4	0.0019466	0.0069869	0.758844	185	3	-4.9865	0.70588	0.71702	0.999001	14655	1	0.75146
Ms4a10	4	0.0019545	0.0070133	0.758844	186	4	-2.6168	0.99805	0.99804	0.999997	20592	0	0
Mlc1	4	0.0019659	0.007057	0.758844	187	3	-4.0571	0.72299	0.73046	0.999001	14933	1	0.57786
Usp20	4	0.0019659	0.007057	0.758844	188	1	-7.0189	0.31629	0.45388	0.999001	9085	2	0.68335
BC061237	4	0.0020032	0.0071951	0.767921	189	3	-4.389	0.01841	0.053498	0.94923	1141	1	2.4195
Tsen34	4	0.0020109	0.0072296	0.767921	190	4	-2.635	0.99799	0.99799	0.999997	20591	0	0
Mfap1b	4	0.002022	0.0072637	0.767921	191	3	-5.1525	0.97871	0.97876	0.999997	20196	0	0
Farsb	4	0.0020367	0.0073198	0.767921	192	3	-3.6373	0.52877	0.60415	0.999001	12265	1	1.0266
Acaca	4	0.0020415	0.0073423	0.767921	193	1	-7.0159	0.083015	0.18313	0.999001	3569	2	1.3134
Dnttip2	4	0.0020497	0.0073696	0.767921	194	3	-4.8665	0.9757	0.97576	0.999997	20128	0	0
Pcdhac1	4	0.0020623	0.0074176	0.767921	195	3	-4.6113	0.98661	0.98653	0.999997	20361	0	0
Lipa	4	0.0020681	0.0074389	0.767921	196	4	-3.1303	0.99793	0.99793	0.999997	20590	0	0
Snph	4	0.0020946	0.0075365	0.771816	197	4	-2.5531	0.99791	0.9979	0.999997	20589	0	0
Lyrm4	4	0.0021159	0.0076099	0.771816	198	4	-3.2757	0.99788	0.99788	0.999997	20588	0	0
Gm2913	4	0.0021167	0.0076133	0.771816	199	4	-1.9603	0.99788	0.99788	0.999997	20587	0	0
Pafah1b2	4	0.0021201	0.0076262	0.771816	200	3	-3.6767	0.71886	0.72716	0.999001	14866	1	0.628
Rhoa	4	0.0021369	0.0076828	0.77375	201	4	-3.0329	0.99786	0.99786	0.999997	20586	0	0
Bend5	4	0.0021597	0.0077677	0.777754	202	3	-3.8978	0.91889	0.91885	0.999001	18938	0	0
Zfp787	4	0.0021674	0.0077979	0.777754	203	1	-8.3037	0.87781	0.87769	0.999001	18109	0	0
Zfp738	4	0.0022003	0.007913	0.785439	204	3	-4.972	0.93803	0.93794	0.999001	19322	0	0
Cd96	4	0.002211	0.0079537	0.785708	205	3	-4.954	0.77293	0.77349	0.999001	15879	1	0.50934
Kbtbd7	4	0.0022681	0.0081604	0.794718	206	2	-4.4708	0.13138	0.25226	0.999001	4953	1	1.5522
Cxcl2	4	0.0022681	0.0081604	0.794718	207	1	-8.3007	0.80677	0.80667	0.999001	16594	0	0
Mbtps1	4	0.0022839	0.0082093	0.795728	208	3	-4.601	0.944	0.94396	0.999001	19464	0	0
Arid5a	4	0.002295	0.0082506	0.795989	209	4	-2.8158	0.9977	0.99771	0.999997	20585	0	0
Ccdc89	4	0.0023122	0.0083172	0.798688	210	4	-4.0902	0.99542	0.99538	0.999997	20533	0	0
Ulk4	4	0.0023436	0.008417	0.799282	211	3	-3.3535	0.789	0.78893	0.999001	16198	1	0.47304
Psg23	4	0.0023562	0.0084599	0.799282	212	4	-1.5556	0.99764	0.99764	0.999997	20583	0	0
Sf3a1	4	0.0023727	0.0085153	0.799282	213	3	-4.9151	0.8403	0.84013	0.999001	17310	0	0
Dolpp1	4	0.0023727	0.0085153	0.799282	214	3	-4.7923	0.70899	0.71943	0.999001	14697	1	0.61451
4930503B20Rik	4	0.0023928	0.0085901	0.799282	215	4	-3.0462	0.99761	0.99759	0.999997	20582	0	0
Phf11b	4	0.002394	0.0085944	0.799282	216	2	-4.8504	0.42675	0.55328	0.999001	11171	1	1.0338
Htatsf1	4	0.0024101	0.0086429	0.799422	217	3	-4.6754	0.9452	0.94506	0.999001	19486	0	0
Phkg1	4	0.0024352	0.0087383	0.799422	218	2	-6.0449	0.20863	0.33701	0.999001	6636	1	1.3248
Rhov	4	0.0024368	0.008745	0.799422	219	4	-1.6051	0.99756	0.99754	0.999997	20581	0	0
Prkra	4	0.0024443	0.0087709	0.799422	220	3	-2.8421	0.65284	0.67902	0.999001	13842	1	0.7129
Daxx	4	0.0024605	0.0088323	0.799422	221	2	-7.0979	0.36132	0.50275	0.999001	10092	2	0.66411
Vmn1r3	4	0.0024999	0.008968	0.799422	222	3	-3.6695	0.92435	0.92441	0.999001	19045	0	0
Arl8a	4	0.0025126	0.0090049	0.799422	223	3	-4.8883	0.93517	0.93512	0.999001	19265	0	0
Topors	4	0.0025159	0.009016	0.799422	224	4	-3.8902	0.99302	0.993	0.999997	20490	0	0
Ano1	4	0.0025199	0.0090284	0.799422	225	1	-8.2885	0.36351	0.50515	0.999001	10135	2	0.73494
Olfr1136	4	0.0025199	0.0090284	0.799422	226	3	-2.9642	0.97257	0.97257	0.999997	20068	0	0
Vmn1r58	4	0.002524	0.0090433	0.799422	227	4	-1.7166	0.99748	0.99745	0.999997	20580	0	0
Col22a1	4	0.002536	0.0090869	0.799422	228	3	-5.1488	0.59885	0.64431	0.999001	13106	1	0.83607
Hist1h2ao	4	0.002552	0.0091383	0.799422	229	3	-4.4436	0.48586	0.58187	0.999001	11782	1	1.0282
Shisa6	4	0.0025574	0.0091526	0.799422	230	3	-4.6701	0.92586	0.92592	0.999001	19080	0	0
Hist3h2a	4	0.0025688	0.009191	0.799422	231	4	-4.1394	0.99743	0.9974	0.999997	20579	0	0
Pcca	4	0.0025961	0.009285	0.802084	232	3	-3.1296	0.86062	0.86034	0.999001	17732	0	0
Olfr828	4	0.0026059	0.0093243	0.802125	233	4	-1.6292	0.99739	0.99737	0.999997	20578	0	0
Tmem147	4	0.0026408	0.0094428	0.802269	234	3	-5.1376	0.78295	0.78301	0.999001	16082	1	0.47418
Rnf31	4	0.0026451	0.0094533	0.802269	235	3	-2.6468	0.97564	0.9757	0.999997	20124	0	0
Pim2	4	0.0026961	0.0096077	0.802269	236	3	-4.4387	0.91513	0.91507	0.999001	18854	0	0
Anapc1	4	0.0027014	0.0096279	0.802269	237	3	-4.6037	0.97734	0.97746	0.999997	20166	0	0
Brwd1	4	0.0027053	0.009638	0.802269	238	4	-1.6741	0.99729	0.99727	0.999997	20577	0	0
