id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Grwd1	4	0.00026115	0.00099581	0.374476	53	3	-4.0009	0.64713	0.67211	1.0	13739	1	0.6741
B3gnt5	4	0.00026239	0.00099964	0.374476	54	4	-3.6787	0.99771	0.99771	1.0	20573	0	0
Tsr2	4	0.00026662	0.0010183	0.374476	55	2	-5.6957	0.58349	0.63083	1.0	12873	1	0.76938
Rab34	4	0.00027601	0.0010538	0.374476	56	4	-2.4173	0.99972	0.99971	1.0	20630	0	0
Aph1b	4	0.00027739	0.0010567	0.374476	57	2	-5.0001	0.68253	0.69736	1.0	14258	1	0.56594
Cab39	4	0.00028012	0.0010653	0.374476	58	3	-4.4254	0.97617	0.97626	1.0	20078	0	0
Nlrp4f	4	0.00028182	0.0010701	0.374476	59	3	-4.7814	0.6487	0.67315	1.0	13754	1	0.61551
Rpl12	4	0.00028854	0.0010989	0.378135	60	2	-5.8474	0.51104	0.5894	1.0	11988	1	0.89732
Olfr792	4	0.00029627	0.0011272	0.381513	61	3	-2.864	0.76936	0.76968	1.0	15769	1	0.41719
Lsm6	4	0.00031223	0.0011862	0.387071	62	4	-3.0515	0.99969	0.99968	1.0	20628	0	0
4930467E23Rik	4	0.00031511	0.0011963	0.387071	63	2	-5.7291	0.85654	0.85636	1.0	17568	0	0
Esco2	4	0.00032094	0.0012154	0.387071	64	3	-4.4142	0.84659	0.84639	1.0	17371	0	0
Smek2	4	0.00032523	0.0012332	0.387071	65	3	-3.8677	0.96352	0.96344	1.0	19833	0	0
Hsdl1	4	0.00032782	0.0012418	0.387071	66	2	-4.1658	0.53444	0.60221	1.0	12282	1	0.75714
Olfr64	4	0.00033349	0.0012624	0.387071	67	3	-4.0932	0.96328	0.9632	1.0	19826	0	0
Hist1h2bb	4	0.00033831	0.0012783	0.387071	68	3	-3.8721	0.37614	0.51868	1.0	10474	1	0.96311
Cabin1	4	0.00034231	0.0012936	0.387071	69	4	-3.2226	0.99922	0.99922	1.0	20611	0	0
Hist1h2ak	4	0.00035022	0.0013224	0.390028	70	4	-1.8526	0.99965	0.99964	1.0	20627	0	0
Ppa1	4	0.00036251	0.0013732	0.399317	71	3	-3.5618	0.24422	0.37384	1.0	7451	1	1.2622
Gpr146	4	0.00037825	0.0014341	0.411235	72	2	-4.22	0.25437	0.385	1.0	7684	2	0.63464
Mrgprb2	4	0.00039172	0.0014826	0.417915	73	4	-1.7716	0.99961	0.9996	1.0	20626	0	0
Reep1	4	0.00039637	0.0014979	0.417915	74	4	-1.5721	0.9996	0.99959	1.0	20625	0	0
Gtf3c1	4	0.00041071	0.0015468	0.425809	75	3	-3.6195	0.78847	0.78835	1.0	16151	0	0
Tspan2	4	0.00042867	0.0016034	0.432072	76	3	-3.1512	0.6796	0.69519	1.0	14221	1	0.56602
Aurkc	4	0.00043104	0.0016116	0.432072	77	4	-1.6993	0.99957	0.99956	1.0	20624	0	0
Nsa2	4	0.00043817	0.0016384	0.432072	78	3	-3.7897	0.16239	0.2836	1.0	5610	1	1.3297
Nap1l3	4	0.0004417	0.0016533	0.432072	79	4	-1.9958	0.99956	0.99955	1.0	20623	0	0
Kazald1	4	0.00047674	0.001789	0.452487	80	3	-2.5812	0.9906	0.99057	1.0	20417	0	0
Zmat5	4	0.00047812	0.0017933	0.452487	81	4	-1.9752	0.99952	0.99951	1.0	20622	0	0
Cetn2	4	0.00047909	0.0017972	0.452487	82	2	-5.5876	0.52896	0.59924	1.0	12214	1	0.71854
Myl12a	4	0.00050426	0.0018811	0.461337	83	4	-3.1421	0.99703	0.99703	1.0	20559	0	0
Olfr178	4	0.00051917	0.0019386	0.461337	84	4	-1.858	0.99948	0.99948	1.0	20621	0	0
Itga8	4	0.00052952	0.0019765	0.461337	85	1	-7.8565	0.22557	0.35349	1.0	7022	1	1.1819
Vmn1r88	4	0.00053496	0.0019957	0.461337	86	4	-1.2933	0.99947	0.99947	1.0	20620	0	0
Tma16	4	0.00054193	0.0020201	0.461337	87	2	-5.6916	0.7427	0.74553	1.0	15264	1	0.52213
Cdt1	4	0.00054193	0.0020201	0.461337	88	3	-4.1632	0.58589	0.63232	1.0	12904	1	0.70349
Rtf1	4	0.00054193	0.0020201	0.461337	89	3	-4.034	0.59909	0.64051	1.0	13073	1	0.75584
Gm20867	4	0.00055334	0.0020623	0.461337	90	2	-5.6392	0.38721	0.5285	1.0	10660	1	1.1244
Rplp2	4	0.00056126	0.0021002	0.461337	91	3	-4.7031	0.051604	0.12193	1.0	2421	1	2.0064
Gnb2	4	0.00056923	0.0021367	0.461337	92	3	-4.373	0.55696	0.61502	1.0	12558	1	0.73187
Nup93	4	0.00057545	0.0021592	0.461337	93	4	-1.9523	0.99942	0.99943	1.0	20619	0	0
Vmn1r107	4	0.00057726	0.0021659	0.461337	94	2	-5.221	0.22123	0.34871	1.0	6928	2	0.68835
Rpl9	4	0.00057726	0.0021659	0.461337	95	2	-5.124	0.90323	0.90319	1.0	18563	0	0
Fosl1	4	0.00057993	0.0021746	0.461337	96	2	-4.6781	0.61444	0.6503	1.0	13282	1	0.63085
Uso1	4	0.00058299	0.0021806	0.461337	97	4	-1.8721	0.99942	0.99942	1.0	20618	0	0
Utp18	4	0.00058669	0.0021909	0.461337	98	4	-2.5958	0.99941	0.99942	1.0	20617	0	0
Klra1	4	0.00059615	0.0022206	0.461337	99	4	-2.3054	0.9994	0.99941	1.0	20616	0	0
Crkl	4	0.00059924	0.0022345	0.461337	100	4	-1.7417	0.9994	0.99941	1.0	20615	0	0
Npy6r	4	0.00061919	0.0023098	0.467108	101	4	-1.5611	0.99938	0.99938	1.0	20614	0	0
Ddx55	4	0.00062583	0.0023285	0.467108	102	2	-6.1017	0.98969	0.98964	1.0	20387	0	0
Hyal6	4	0.00063035	0.0023462	0.467108	103	2	-4.318	0.22886	0.35702	1.0	7093	1	1.2273
Mettl16	4	0.00063194	0.002353	0.467108	104	3	-4.5629	0.87647	0.87635	1.0	17994	0	0
Pola1	4	0.0006419	0.0023827	0.468505	105	3	-3.5661	0.98299	0.98295	1.0	20228	0	0
Tac1	4	0.00066452	0.0024618	0.471569	106	3	-2.5256	0.95049	0.9504	1.0	19550	0	0
Pcca	4	0.00066454	0.0024618	0.471569	107	4	-1.9773	0.99934	0.99935	1.0	20613	0	0
Rc3h2	4	0.00066831	0.0024767	0.471569	108	3	-2.3243	0.42435	0.54576	1.0	11040	1	0.90721
Rps25	4	0.00067322	0.0024896	0.471569	109	3	-3.6629	0.97313	0.97312	1.0	20011	0	0
Parp6	4	0.00068077	0.0025251	0.473942	110	2	-4.7719	0.60367	0.64341	1.0	13148	1	0.64115
Cebpz	4	0.00072713	0.002691	0.492661	111	3	-3.6121	0.52775	0.59857	1.0	12196	1	0.74444
Stim2	4	0.00073118	0.0027069	0.492661	112	2	-4.5549	0.054979	0.12869	1.0	2544	2	1.1935
Zfp473	4	0.00074408	0.0027457	0.492661	113	4	-2.1553	0.99926	0.99926	1.0	20612	0	0
Gm5935	4	0.00075274	0.0027788	0.492661	114	3	-2.8261	0.96975	0.96967	1.0	19941	0	0
Olfr39	4	0.00075697	0.0027927	0.492661	115	2	-5.8826	0.75377	0.75531	1.0	15470	1	0.47036
Noc4l	4	0.00077042	0.0028435	0.492661	116	3	-3.4915	0.9879	0.9879	1.0	20344	0	0
Ankrd29	4	0.00078159	0.00288	0.492661	117	1	-7.1331	0.62322	0.65606	1.0	13397	1	0.63719
Rae1	4	0.00080025	0.0029399	0.492661	118	2	-5.8358	0.34196	0.4812	1.0	9687	1	1.1026
Nip7	4	0.00080025	0.0029399	0.492661	119	2	-4.9141	0.82283	0.82273	1.0	16883	0	0
Tmem165	4	0.00080801	0.0029654	0.492661	120	2	-5.8323	0.91427	0.91418	1.0	18791	0	0
Oraov1	4	0.00082366	0.0030219	0.492661	121	4	-2.512	0.99918	0.99918	1.0	20610	0	0
Ebna1bp2	4	0.00082888	0.0030421	0.492661	122	3	-4.0577	0.87256	0.87238	1.0	17904	0	0
Olfr1273-ps	4	0.000832	0.0030526	0.492661	123	1	-7.1153	0.26327	0.39485	1.0	7882	2	0.7176
Rpl15	4	0.00085118	0.003126	0.492661	124	4	-2.6322	0.9948	0.99479	1.0	20502	0	0
Osbp	4	0.00085179	0.0031274	0.492661	125	3	-3.9815	0.88501	0.88492	1.0	18188	0	0
Il6st	4	0.00085712	0.00315	0.492661	126	3	-3.3597	0.61105	0.64812	1.0	13243	1	0.71758
Sos1	4	0.00086484	0.0031764	0.492661	127	4	-2.2044	0.99913	0.99914	1.0	20609	0	0
Psma7	4	0.00086783	0.0031888	0.492661	128	2	-5.1783	0.0072185	0.024673	0.85675	575	1	2.3595
Pde6g	4	0.00086801	0.0031893	0.492661	129	3	-2.4775	0.93591	0.93583	1.0	19247	0	0
Lum	4	0.00087356	0.0032119	0.492661	130	4	-1.8082	0.99913	0.99913	1.0	20608	0	0
Slc12a4	4	0.00088241	0.0032493	0.492661	131	1	-7.1063	0.20559	0.33147	1.0	6577	2	0.78264
Phax	4	0.00089671	0.0032915	0.492661	132	3	-3.613	0.90838	0.90828	1.0	18656	0	0
Zfp866	4	0.00090341	0.0033078	0.492661	133	4	-1.2534	0.9991	0.99911	1.0	20607	0	0
Pnck	4	0.00090433	0.0033106	0.492661	134	4	-1.4119	0.9991	0.99911	1.0	20606	0	0
Tceal7	4	0.00091503	0.0033504	0.492661	135	4	-1.2988	0.99908	0.9991	1.0	20605	0	0
Sly	4	0.00091542	0.0033509	0.492661	136	3	-3.5472	0.11431	0.23021	1.0	4525	1	1.7365
Tmpo	4	0.00091583	0.0033524	0.492661	137	4	-1.2463	0.99908	0.9991	1.0	20604	0	0
Esp18	4	0.00091715	0.0033552	0.492661	138	4	-1.4669	0.99908	0.99909	1.0	20603	0	0
Mgat5	4	0.00093254	0.003408	0.492661	139	3	-3.6147	0.96424	0.96418	1.0	19847	0	0
Eif4a3	4	0.00093254	0.003408	0.492661	140	2	-4.9525	0.18456	0.3082	1.0	6131	2	0.96689
Gm14346	4	0.00093254	0.003408	0.492661	141	2	-5.4578	0.60713	0.64559	1.0	13194	1	0.74424
Fam3a	4	0.00093418	0.0034123	0.492661	142	3	-2.1259	0.88305	0.88297	1.0	18139	0	0
Zfp457	4	0.00095029	0.0034742	0.498109	143	4	-1.7158	0.99905	0.99906	1.0	20602	0	0
Rpl23a	4	0.00097663	0.0035739	0.505391	144	3	-3.9448	0.24304	0.37253	1.0	7417	1	1.4248
Wdr75	4	0.00097663	0.0035739	0.505391	145	2	-5.4186	0.67249	0.68998	1.0	14102	1	0.60972
Elp6	4	0.0010042	0.0036674	0.5067	146	4	-3.1541	0.999	0.999	1.0	20601	0	0
Xab2	4	0.0010063	0.0036737	0.5067	147	2	-4.8771	0.026548	0.070292	0.96166	1465	2	1.1845
Gzmc	4	0.0010084	0.0036813	0.5067	148	3	-3.5517	0.13648	0.25481	1.0	5006	1	1.4604
Spns2	4	0.0010084	0.0036813	0.5067	149	2	-4.1578	0.84695	0.84675	1.0	17378	0	0
Hmg20a	4	0.0010259	0.0037413	0.51154	150	4	-2.2505	0.99897	0.99898	1.0	20600	0	0
Itm2c	4	0.0010441	0.0038103	0.517555	151	2	-5.103	0.92725	0.92733	1.0	19061	0	0
Rpl37a	4	0.001056	0.0038569	0.51878	152	4	-2.221	0.99894	0.99895	1.0	20599	0	0
Rps13	4	0.0010668	0.0038947	0.51878	153	2	-5.0941	0.66258	0.68281	1.0	13972	1	0.71446
Gm15319	4	0.0010668	0.0038947	0.51878	154	4	-3.3456	0.99695	0.99695	1.0	20556	0	0
Speer4b	4	0.0010913	0.0039921	0.522262	155	4	-1.4365	0.99891	0.99891	1.0	20597	0	0
Ggps1	4	0.0010917	0.003994	0.522262	156	2	-4.6176	0.1426	0.2616	1.0	5148	2	0.80786
Rps15a	4	0.0010988	0.0040209	0.522262	157	3	-3.6936	0.63071	0.66098	1.0	13505	1	0.74394
Ttc24	4	0.0011092	0.0040549	0.522262	158	1	-7.707	0.63719	0.66526	1.0	13596	1	0.59762
Zak	4	0.0011092	0.0040549	0.522262	159	1	-7.707	0.32191	0.45907	1.0	9257	2	0.66697
Rps15	4	0.0011139	0.0040727	0.522262	160	2	-4.4619	0.0044565	0.015552	0.784782	397	1	2.8748
Rpl31	4	0.0011311	0.0041297	0.526311	161	3	-3.8852	0.96242	0.96235	1.0	19799	0	0
Gm3558	4	0.0011588	0.0042357	0.529733	162	2	-4.8059	0.040308	0.099037	1.0	1983	1	2.2101
Sf3a3	4	0.0011588	0.0042357	0.529733	163	2	-5.6875	0.2274	0.35546	1.0	7065	1	1.2193
Fam122a	4	0.001162	0.0042458	0.529733	164	4	-1.6726	0.99884	0.99883	1.0	20596	0	0
Tmed2	4	0.0011664	0.0042592	0.529733	165	3	-2.6167	0.98792	0.98792	1.0	20346	0	0
Pdk4	4	0.0011848	0.0043283	0.532725	166	2	-3.9435	0.45888	0.56255	1.0	11386	1	0.76664
Cog5	4	0.0011877	0.0043388	0.532725	167	3	-1.9313	0.18555	0.3093	1.0	6151	1	1.4636
Sap30bp	4	0.0012002	0.0043868	0.532725	168	4	-2.0239	0.9988	0.99879	1.0	20595	0	0
Sf3a1	4	0.0012009	0.0043896	0.532725	169	4	-1.9692	0.9988	0.99879	1.0	20594	0	0
Ppcs	4	0.0012145	0.0044326	0.532725	170	4	-1.6079	0.99879	0.99878	1.0	20593	0	0
Apol10a	4	0.0012163	0.0044381	0.532725	171	2	-4.8229	0.84463	0.84443	1.0	17335	0	0
Usp38	4	0.0012482	0.0045407	0.541893	172	3	-3.187	0.40597	0.53714	1.0	10848	1	0.9059
4930555G01Rik	4	0.0012738	0.0046333	0.549761	173	4	-2.1452	0.99873	0.99872	1.0	20592	0	0
Fcgbp	4	0.0012856	0.0046764	0.551711	174	1	-7.6599	0.83252	0.83241	1.0	17085	0	0
Ccdc121	4	0.0013033	0.0047373	0.555721	175	4	-1.2055	0.9987	0.99869	1.0	20591	0	0
Wdr5b	4	0.001336	0.004851	0.563494	176	2	-4.1448	0.81979	0.81969	1.0	16823	0	0
Mup9	4	0.0013389	0.0048582	0.563494	177	4	-2.078	0.99251	0.9925	1.0	20454	0	0
Frs2	4	0.001348	0.0048898	0.563997	178	3	-2.251	0.0018902	0.0067927	0.69085	198	1	3.2366
Uxt	4	0.0013922	0.0050481	0.574231	179	3	-3.7576	0.9737	0.9737	1.0	20023	0	0
Sdf2l1	4	0.0013977	0.0050721	0.574231	180	4	-1.7385	0.9986	0.99858	1.0	20590	0	0
Elp3	4	0.0014078	0.0051013	0.574231	181	3	-1.9092	0.80203	0.80187	1.0	16458	0	0
Gstp2	4	0.0014103	0.0051119	0.574231	182	2	-5.0341	0.19706	0.32196	1.0	6398	2	0.78237
Olig1	4	0.0014116	0.0051176	0.574231	183	3	-3.7513	0.9532	0.9531	1.0	19608	0	0
Chordc1	4	0.0014514	0.0052481	0.582369	184	4	-1.2283	0.99855	0.99853	1.0	20589	0	0
Rps3	4	0.0014862	0.0053708	0.582369	185	3	-3.9033	0.95511	0.95498	1.0	19657	0	0
Omd	4	0.0014872	0.0053727	0.582369	186	1	-6.9985	0.81365	0.81355	1.0	16692	0	0
Srcap	4	0.001505	0.0054384	0.582369	187	3	-3.5851	0.93651	0.93642	1.0	19254	0	0
Olfr1265	4	0.0015088	0.0054543	0.582369	188	4	-1.1957	0.99849	0.99847	1.0	20588	0	0
Rpl7	4	0.0015179	0.0054936	0.582369	189	2	-4.6266	0.16115	0.28223	1.0	5579	2	1.1456
Rpl14	4	0.0015179	0.0054936	0.582369	190	3	-3.2339	0.98766	0.98764	1.0	20341	0	0
Gtf2b	4	0.0015333	0.0055454	0.582369	191	2	-4.896	0.21351	0.34019	1.0	6753	1	1.191
Arl16	4	0.0015375	0.0055588	0.582369	192	1	-6.9887	0.36138	0.5025	1.0	10108	2	0.43651
Gm17019	4	0.0015488	0.0055933	0.582369	193	3	-3.0204	0.6042	0.64374	1.0	13152	1	0.77148
Lman1	4	0.001555	0.0056168	0.582369	194	4	-2.3966	0.99728	0.99726	1.0	20565	0	0
Polr1b	4	0.0015642	0.0056485	0.582369	195	2	-4.8822	0.27232	0.4047	1.0	8119	1	1.2642
Ak4	4	0.0015714	0.0056744	0.582369	196	3	-3.6292	0.97438	0.9744	1.0	20039	0	0
Gm3415	4	0.001574	0.0056849	0.582369	197	4	-1.2862	0.99843	0.99841	1.0	20587	0	0
Sox2	4	0.0015768	0.0056912	0.582369	198	3	-3.0281	0.87118	0.871	1.0	17873	0	0
Zbtb11	4	0.0015786	0.0056979	0.582369	199	2	-5.2197	0.84947	0.84926	1.0	17428	0	0
Klf8	4	0.0015879	0.0057343	0.583207	200	1	-6.9838	0.16606	0.28767	1.0	5700	2	0.73141
Polr3a	4	0.0016063	0.0057976	0.584134	201	2	-4.4564	0.089841	0.19581	1.0	3877	1	1.9748
Nmrk1	4	0.0016071	0.0058	0.584134	202	4	-2.0124	0.99839	0.99838	1.0	20586	0	0
Inhbb	4	0.0016383	0.0059142	0.592738	203	1	-7.6113	0.17456	0.29714	1.0	5898	1	1.2459
BC061237	4	0.00166	0.0059803	0.596475	204	3	-3.9501	0.93366	0.93363	1.0	19203	0	0
Gm10922	4	0.0016859	0.0060715	0.602651	205	2	-4.3142	0.1471	0.26656	1.0	5243	1	1.4842
1500015O10Rik	4	0.0017139	0.0061664	0.60305	206	1	-7.5863	0.61397	0.64999	1.0	13277	1	0.6423
Prss50	4	0.0017167	0.0061755	0.60305	207	3	-1.9845	0.68415	0.69856	1.0	14287	1	0.5521
Ulk2	4	0.0017208	0.0061904	0.60305	208	2	-4.9983	0.89148	0.89141	1.0	18340	0	0
Tmed7	4	0.0017291	0.006223	0.60305	209	4	-1.2827	0.99827	0.99827	1.0	20585	0	0
Slxl1	4	0.0017359	0.0062436	0.60305	210	3	-3.5116	0.45773	0.56194	1.0	11370	1	1.0271
Gm10377	4	0.0017472	0.0062858	0.60305	211	2	-4.7322	0.49685	0.58194	1.0	11822	1	0.72012
Rpl23	4	0.0017472	0.0062858	0.60305	212	3	-3.8026	0.94433	0.94427	1.0	19416	0	0
Cdk9	4	0.0017586	0.0063271	0.60305	213	3	-3.6338	0.14826	0.26785	1.0	5266	1	1.622
Tbpl1	4	0.0017694	0.0063678	0.60305	214	4	-1.6896	0.99823	0.99823	1.0	20584	0	0
Pard3b	4	0.0017799	0.0064033	0.60305	215	4	-1.3171	0.99822	0.99822	1.0	20583	0	0
Rap1a	4	0.0017943	0.0064508	0.60305	216	4	-1.0047	0.99821	0.9982	1.0	20582	0	0
Nae1	4	0.0017992	0.0064657	0.60305	217	4	-1.8274	0.9982	0.9982	1.0	20581	0	0
Adam15	4	0.0018041	0.0064791	0.60305	218	3	-1.7514	0.49595	0.58148	1.0	11811	1	0.80458
Scn4a	4	0.0018146	0.0065136	0.60305	219	3	-2.8304	0.8369	0.83678	1.0	17174	0	0
Sepp1	4	0.0018146	0.0065136	0.60305	220	3	-3.4087	0.043142	0.10486	1.0	2092	1	1.7646
Gramd1c	4	0.0018258	0.0065549	0.604159	221	4	-1.0367	0.99817	0.99817	1.0	20580	0	0
Ptpn11	4	0.0018431	0.006621	0.607547	222	3	-3.5845	0.87789	0.87778	1.0	18021	0	0
Dennd6a	3	0.0018525	0.0052327	0.582369	223	2	-4.0304	0.71979	0.71982	1.0	14860	0	0
Trim65	4	0.0018721	0.0067232	0.612182	224	4	-1.0167	0.99813	0.99813	1.0	20579	0	0
Olfr1061	4	0.0018743	0.0067309	0.612182	225	3	-3.1064	0.8464	0.84622	1.0	17368	0	0
Mreg	4	0.0018869	0.0067798	0.613927	226	3	-2.7412	0.0013864	0.0050275	0.640722	158	1	3.2082
Tceb1	4	0.0019077	0.0068551	0.61604	227	3	-2.0807	0.83267	0.83258	1.0	17087	0	0
Ifltd1	4	0.0019153	0.0068819	0.61604	228	3	-3.164	0.54493	0.6081	1.0	12407	1	0.72568
Zfp819	4	0.0019234	0.0069145	0.61604	229	4	-1.2034	0.99808	0.99808	1.0	20578	0	0
Olfr132	4	0.0019321	0.0069428	0.61604	230	3	-4.1602	0.61597	0.6513	1.0	13299	1	0.64801
Rybp	4	0.0019454	0.0069821	0.61604	231	2	-5.0207	0.0079517	0.026977	0.862597	625	2	1.4465
Rrn3	3	0.0019578	0.0055305	0.582369	232	2	-4.3382	0.73938	0.73951	1.0	15204	0	0
Serinc4	4	0.0019658	0.007057	0.617553	233	3	-2.8719	0.10065	0.21487	1.0	4228	1	1.4444
Klhl41	4	0.0019667	0.0070591	0.617553	234	3	-3.6933	0.93483	0.93479	1.0	19225	0	0
Olfr675	4	0.0019909	0.0071495	0.622822	235	2	-4.2659	0.18871	0.3128	1.0	6216	1	1.2736
Vegfc	4	0.0020076	0.0072104	0.625489	236	3	-2.197	0.83688	0.83676	1.0	17173	0	0
Rpl21	4	0.0020382	0.0073241	0.628918	237	2	-4.324	0.46849	0.56729	1.0	11480	1	0.94649
Supt16	4	0.0020382	0.0073241	0.628918	238	2	-4.94	0.51349	0.59072	1.0	12024	1	0.78127
Prss43	4	0.0020413	0.0073413	0.628918	239	1	-7.5506	0.012925	0.040615	0.920689	881	3	1.3481
Vmn1r41	4	0.0020614	0.0074138	0.632497	240	2	-4.5359	0.28244	0.41595	1.0	8347	1	1.0275
Chrdl1	4	0.0020805	0.0074799	0.633284	241	2	-4.5336	0.13775	0.25623	1.0	5033	2	0.9065
