id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Ccdc159	4	0.00047984	0.0017861	0.635964	54	3	-3.4357	0.62526	0.70056	0.999966	14224	1	0.73255
Nsf	4	0.00049654	0.0018456	0.635964	55	4	-3.3596	0.9995	0.99952	0.999966	20617	0	0
ntc_0350	1	0.00049887	0.00050486	0.595079	56	1	-6.0013	0.9995	0.99953	0.999966	20616	0	0
Dhx38	4	0.00050281	0.0018671	0.635964	57	3	-6.6784	0.026779	0.079302	0.953439	1664	1	2.5839
Rps19	4	0.00051658	0.0019209	0.635964	58	4	-4.5567	0.99948	0.9995	0.999966	20615	0	0
Ccrn4l	4	0.00052084	0.0019348	0.635964	59	4	-3.0992	0.99948	0.99949	0.999966	20614	0	0
Ffar4	4	0.00052709	0.0019535	0.635964	60	4	-3.7768	0.99515	0.99515	0.999966	20519	0	0
Rfpl4	4	0.00053034	0.0019621	0.635964	61	3	-3.995	0.88638	0.88608	0.999966	18181	0	0
Pbsn	4	0.00056902	0.0021108	0.635964	62	3	-3.0162	0.93962	0.93953	0.999966	19302	0	0
Dag1	4	0.00057758	0.002141	0.635964	63	3	-5.7329	0.87789	0.8775	0.999966	18014	0	0
Tpra1	4	0.00058084	0.0021535	0.635964	64	1	-7.002	0.34267	0.49406	0.999966	9948	1	1.2152
Mogs	4	0.00058178	0.0021573	0.635964	65	3	-5.1843	0.95905	0.95894	0.999966	19719	0	0
Scn3a	4	0.00058662	0.0021727	0.635964	66	4	-2.5126	0.99941	0.99943	0.999966	20613	0	0
Fam3b	4	0.0005916	0.0021876	0.635964	67	3	-4.7983	0.97273	0.97264	0.999966	20026	0	0
Slc35a5	4	0.00060346	0.0022355	0.636444	68	4	-1.8757	0.9994	0.99941	0.999966	20612	0	0
Gm973	4	0.00062684	0.0023219	0.63957	69	4	-2.5949	0.99937	0.99938	0.999966	20611	0	0
Olfr1415	4	0.00063133	0.0023377	0.63957	70	2	-4.2239	0.072052	0.16633	0.991762	3366	1	1.739
ntc_0337	1	0.0006378	0.00064588	0.595079	71	1	-6.682	0.99936	0.99941	0.999966	20610	0	0
4930503E14Rik	4	0.00063855	0.002367	0.63957	72	3	-6.0376	0.085354	0.19054	0.991762	3837	1	1.9587
Olfr557	4	0.00064935	0.0024087	0.63957	73	2	-7.7468	0.81713	0.82019	0.999966	16800	1	0.3869
Rif1	4	0.00066198	0.0024552	0.63957	74	4	-5.0771	0.99934	0.99934	0.999966	20609	0	0
Haghl	4	0.00066532	0.0024658	0.63957	75	4	-1.8076	0.99933	0.99934	0.999966	20608	0	0
Pigf	4	0.00068182	0.0025267	0.63957	76	1	-8.7066	0.13719	0.28023	0.994682	5658	2	0.98292
Pfdn2	4	0.00068211	0.0025277	0.63957	77	4	-4.4868	0.99932	0.99933	0.999966	20607	0	0
Alg6	3	0.00068463	0.0019707	0.635964	78	3	-3.745	0.99932	0.99932	0.999966	20606	0	0
Zfp28	4	0.00070004	0.00259	0.63957	79	3	-5.3731	0.91702	0.91679	0.999966	18846	0	0
Defb11	4	0.0007038	0.0026044	0.63957	80	4	-1.8032	0.9993	0.99931	0.999966	20605	0	0
Dab1	4	0.00071708	0.0026466	0.63957	81	3	-4.7017	0.72078	0.75206	0.999966	15365	1	0.56212
Wdr78	4	0.00073232	0.0027037	0.63957	82	2	-4.6211	0.83469	0.83532	0.999966	17135	1	0.32548
Prl3a1	4	0.00073599	0.0027171	0.63957	83	4	-1.3897	0.99926	0.99927	0.999966	20604	0	0
Ddx46	4	0.00073802	0.0027243	0.63957	84	4	-4.1125	0.99926	0.99927	0.999966	20603	0	0
Slc22a20	4	0.0007389	0.0027267	0.63957	85	4	-2.5397	0.98495	0.98494	0.999966	20291	0	0
Olfr9	4	0.0007549	0.0027766	0.639891	86	4	-3.5957	0.99925	0.99925	0.999966	20602	0	0
Serf2	4	0.00076057	0.0027977	0.639891	87	3	-5.3098	0.33314	0.48482	0.999966	9763	1	1.2284
Fam98b	4	0.00077279	0.0028438	0.639891	88	2	-6.5751	0.93005	0.9298	0.999966	19104	0	0
Rpa1	4	0.00077594	0.0028567	0.639891	89	4	-4.482	0.99922	0.99923	0.999966	20601	0	0
Tes	4	0.00078281	0.0028831	0.639891	90	2	-4.6499	0.016792	0.054459	0.950219	1151	2	1.3162
Mob3c	4	0.0008079	0.0029718	0.64698	91	3	-4.7223	0.86829	0.86786	0.999966	17823	0	0
Siglec1	4	0.00082411	0.0030294	0.64698	92	4	-3.1074	0.99918	0.99917	0.999966	20600	0	0
H2-Ab1	4	0.00083144	0.0030515	0.64698	93	2	-7.7088	0.9399	0.93979	0.999966	19310	0	0
Adam2	4	0.00083329	0.0030572	0.64698	94	2	-3.9777	0.82857	0.82985	0.999966	17011	1	0.35223
Nipbl	4	0.00084545	0.0030975	0.64698	95	4	-4.2741	0.99915	0.99915	0.999966	20599	0	0
Sepsecs	4	0.00085247	0.0031239	0.64698	96	3	-5.4955	0.31184	0.46439	0.999966	9315	1	1.2735
Alpk1	4	0.00085531	0.0031344	0.64698	97	2	-7.6732	0.09382	0.20569	0.991762	4140	2	1.1432
Tbp	4	0.0008768	0.0032203	0.654485	98	3	-6.298	0.76087	0.77798	0.999966	15923	1	0.71986
Gnl3	4	0.00088158	0.0032342	0.654485	99	4	-2.9742	0.99912	0.99912	0.999966	20598	0	0
Gal3st2	4	0.00090902	0.0033297	0.660843	100	2	-5.1372	0.43403	0.58282	0.999966	11728	2	0.53727
Cenpj	4	0.00090902	0.0033297	0.660843	101	2	-3.7022	0.91266	0.9124	0.999966	18757	0	0
Cdc23	4	0.00093645	0.0034333	0.66855	102	4	-5.0417	0.99906	0.99906	0.999966	20597	0	0
Oxld1	4	0.00095505	0.0035043	0.674482	103	3	-4.1704	0.17442	0.33249	0.999422	6670	1	1.4131
Ikbkap	4	0.00097063	0.0035494	0.674482	104	4	-3.1255	0.98747	0.98747	0.999966	20348	0	0
Polr3k	4	0.0009767	0.0035657	0.674482	105	4	-3.4027	0.99902	0.99902	0.999966	20596	0	0
Zfp524	4	0.00098475	0.0035945	0.674482	106	2	-3.879	0.79656	0.80378	0.999966	16458	1	0.44267
Serpinb1c	4	0.0010045	0.0036693	0.682321	107	2	-6.0481	0.87097	0.87057	0.999966	17880	0	0
Zkscan5	4	0.0010307	0.0037513	0.683297	108	2	-7.7808	0.35001	0.50119	0.999966	10080	2	0.5182
Erg	4	0.0010352	0.0037705	0.683297	109	2	-3.854	0.70106	0.74033	0.999966	15119	1	0.71279
Lrrc19	4	0.0010374	0.0037777	0.683297	110	4	-2.5402	0.99847	0.99849	0.999966	20582	0	0
Nadk2	4	0.0010449	0.0038069	0.683297	111	3	-4.4718	0.49981	0.64562	0.999966	13022	1	0.91813
Zfp955a	4	0.0010678	0.0038885	0.686117	112	3	-4.5511	0.84207	0.84197	0.999966	17267	1	0.32299
Olfr609	4	0.0010857	0.003959	0.686117	113	3	-3.6158	0.89623	0.8959	0.999966	18403	0	0
Gas2l2	4	0.0011082	0.0040396	0.686117	114	3	-4.5525	0.92617	0.92597	0.999966	19023	0	0
Chchd2	4	0.0011363	0.004135	0.686117	115	3	-4.8871	0.71704	0.74971	0.999966	15328	1	0.62151
Prr3	4	0.0011387	0.0041427	0.686117	116	4	-3.7455	0.98518	0.98517	0.999966	20295	0	0
Psmb4	4	0.0011537	0.0041964	0.686117	117	4	-3.5006	0.99885	0.99884	0.999966	20594	0	0
Polr3e	4	0.0011537	0.0041964	0.686117	118	4	-4.6273	0.99885	0.99884	0.999966	20592	0	0
Srsf3	4	0.0011537	0.0041964	0.686117	119	4	-4.5661	0.99885	0.99884	0.999966	20593	0	0
Xndc1	4	0.0011569	0.0042089	0.686117	120	3	-2.9642	0.73988	0.764	0.999966	15641	1	0.55505
Dnah7b	4	0.0011614	0.0042295	0.686117	121	2	-4.0763	0.90636	0.90601	0.999966	18633	0	0
Espnl	4	0.0011614	0.0042295	0.686117	122	3	-3.5204	0.60327	0.68993	0.999966	14001	1	0.71739
Sdhd	4	0.0011684	0.0042559	0.686117	123	4	-4.4305	0.99883	0.99882	0.999966	20591	0	0
Cyp4f13	4	0.001173	0.0042684	0.686117	124	3	-4.1506	0.65921	0.71753	0.999966	14614	1	0.64132
Lpar4	4	0.0011879	0.0043255	0.686117	125	4	-2.572	0.99881	0.99881	0.999966	20590	0	0
Pkn2	4	0.0012095	0.0044027	0.686117	126	3	-5.1381	0.95067	0.95055	0.999966	19544	0	0
Rps24	4	0.0012295	0.0044756	0.686117	127	4	-4.7036	0.99877	0.99877	0.999966	20589	0	0
Ar	4	0.0012371	0.0045078	0.686117	128	2	-4.8432	0.080885	0.18248	0.991762	3660	2	1.1929
Med12	4	0.0012376	0.0045111	0.686117	129	4	-3.8994	0.99876	0.99876	0.999966	20588	0	0
Tex19.1	4	0.0012392	0.0045183	0.686117	130	3	-4.906	0.65108	0.7133	0.999966	14519	1	0.79132
Slc17a7	4	0.0012401	0.0045207	0.686117	131	3	-4.1256	0.34939	0.50057	0.999966	10068	1	1.1559
Pggt1b	4	0.0012648	0.0046061	0.687911	132	4	-3.2013	0.99874	0.99873	0.999966	20587	0	0
Vmn1r24	4	0.0012725	0.0046325	0.687911	133	3	-4.0911	0.79292	0.80097	0.999966	16405	1	0.44671
Nell1	4	0.0012876	0.0046804	0.687911	134	3	-3.5073	0.93949	0.93939	0.999966	19298	0	0
Zswim6	4	0.0012931	0.0046987	0.687911	135	4	-2.9794	0.98694	0.98693	0.999966	20332	0	0
Tmem147	4	0.0013019	0.0047342	0.687911	136	3	-4.2808	0.068393	0.15948	0.989344	3249	1	1.7824
AI464131	4	0.0013086	0.0047548	0.687911	137	3	-4.1853	0.36843	0.51908	0.999966	10426	1	1.1081
Ppp1r14a	4	0.0013112	0.0047658	0.687911	138	4	-2.0319	0.99869	0.9987	0.999966	20586	0	0
Endog	4	0.0013381	0.0048646	0.691554	139	2	-5.138	0.33539	0.48697	0.999966	9808	2	0.52994
1810026J23Rik	4	0.0013488	0.0049073	0.691554	140	4	-3.7265	0.99865	0.99866	0.999966	20585	0	0
Camk2n2	4	0.0013527	0.0049198	0.691554	141	4	-4.0737	0.99814	0.99817	0.999966	20576	0	0
Pex13	4	0.0013538	0.0049251	0.691554	142	4	-2.2814	0.99865	0.99865	0.999966	20584	0	0
Ift74	4	0.0013662	0.0049726	0.693504	143	4	-2.0118	0.99863	0.99864	0.999966	20583	0	0
Card6	4	0.0013885	0.0050493	0.699482	144	3	-5.7383	0.96876	0.96863	0.999966	19946	0	0
Olfr1100	4	0.0014611	0.0053021	0.714961	145	3	-3.3025	0.84971	0.84931	0.999966	17411	1	0.32148
Ctbp1	4	0.0014642	0.0053155	0.714961	146	1	-8.5116	0.47246	0.62018	0.999966	12509	2	0.5259
Lgals8	4	0.0014642	0.0053155	0.714961	147	1	-6.7984	0.66986	0.72314	0.999966	14750	1	0.63499
Med11	4	0.001469	0.0053342	0.714961	148	3	-5.9294	0.9055	0.90514	0.999966	18607	0	0
Adgb	4	0.0014855	0.0053875	0.717439	149	4	-3.6045	0.99285	0.99285	0.999966	20474	0	0
Ammecr1l	4	0.0015017	0.0054575	0.722106	150	4	-3.6511	0.99692	0.99691	0.999966	20554	0	0
Nexn	3	0.0015328	0.004336	0.686117	151	3	-4.3704	0.96021	0.96039	0.999966	19744	0	0
Sos1	4	0.00155	0.0056268	0.725553	152	4	-3.4101	0.99845	0.99847	0.999966	20581	0	0
Lins	4	0.0015546	0.0056446	0.725553	153	2	-6.3129	0.67843	0.72777	0.999966	14847	1	0.73116
Olfr996	4	0.0015652	0.0056854	0.725553	154	3	-5.0947	0.94859	0.94849	0.999966	19499	0	0
Uck1	4	0.0015652	0.0056854	0.725553	155	2	-4.4849	0.053526	0.13163	0.977183	2710	2	1.4035
3300002I08Rik	4	0.0015671	0.0056945	0.725553	156	3	-6.6137	0.57276	0.67587	0.999966	13721	1	0.72777
Zzef1	4	0.0015671	0.0056945	0.725553	157	3	-5.3398	0.18599	0.34363	0.999966	6896	1	1.4225
Lim2	4	0.0016226	0.0058849	0.741638	158	4	-4.2865	0.99838	0.99839	0.999966	20580	0	0
Smc4	4	0.001624	0.0058926	0.741638	159	3	-5.167	0.58857	0.68301	0.999966	13867	1	0.97451
Kdm8	4	0.0016626	0.0060197	0.745224	160	4	-2.8403	0.99834	0.99835	0.999966	20579	0	0
Rnf40	4	0.0016764	0.0060672	0.745224	161	3	-6.1452	0.89494	0.89461	0.999966	18372	0	0
Ttc26	4	0.0016799	0.0060787	0.745224	162	4	-3.6373	0.99168	0.99167	0.999966	20448	0	0
Hoxb1	4	0.0016799	0.0060787	0.745224	163	2	-5.346	0.30655	0.45926	0.999966	9203	2	0.59883
Sema5a	4	0.0016913	0.0061173	0.745224	164	1	-8.4941	0.37722	0.52762	0.999966	10604	2	0.64807
Fv1	4	0.0016986	0.0061377	0.745224	165	3	-4.4475	0.7396	0.76381	0.999966	15637	1	0.52537
Cnksr3	4	0.0017285	0.0062562	0.751122	166	4	-2.0143	0.99827	0.99828	0.999966	20578	0	0
D19Bwg1357e	4	0.0017292	0.0062591	0.751122	167	3	-5.62	0.90162	0.90122	0.999966	18523	0	0
Ramp2	4	0.0017417	0.0063017	0.751874	168	2	-7.3581	0.88263	0.88223	0.999966	18098	0	0
Frem3	4	0.0017638	0.0063847	0.757397	169	4	-2.6782	0.99824	0.99825	0.999966	20577	0	0
Cdkl3	4	0.0017922	0.0064912	0.758002	170	1	-8.4687	0.083604	0.18743	0.991762	3769	1	1.6599
Nfkbib	4	0.0018171	0.0065694	0.758002	171	3	-2.6959	0.82509	0.82688	0.999966	16950	1	0.35762
Dnase2b	4	0.0018383	0.0066438	0.758002	172	2	-7.3661	0.91254	0.91228	0.999966	18754	0	0
Apeh	4	0.0018383	0.0066438	0.758002	173	3	-5.2588	0.83417	0.83484	0.999966	17117	1	0.36422
Klf9	4	0.0018426	0.0066634	0.758002	174	2	-5.0971	0.9466	0.94651	0.999966	19465	0	0
Gm14632	4	0.0018685	0.0067574	0.758002	175	4	-5.0632	0.99813	0.99816	0.999966	20575	0	0
Psg18	4	0.0018696	0.0067632	0.758002	176	2	-7.6009	0.17306	0.33118	0.999422	6643	2	1.0969
Sox3	4	0.0018696	0.0067632	0.758002	177	2	-7.407	0.93518	0.93497	0.999966	19205	0	0
Zfp942	4	0.0018755	0.0067814	0.758002	178	4	-3.3753	0.99812	0.99815	0.999966	20574	0	0
Erbb3	4	0.0018954	0.0068572	0.758002	179	4	-2.6333	0.9981	0.99813	0.999966	20573	0	0
Hacd2	4	0.0019063	0.0068917	0.758002	180	2	-6.1279	0.35081	0.502	0.999966	10097	2	0.7895
Elp3	4	0.0019063	0.0068917	0.758002	181	3	-5.1731	0.92766	0.9274	0.999966	19057	0	0
Hbs1l	4	0.0019183	0.0069388	0.758002	182	2	-4.5079	0.2962	0.44927	0.999966	9004	1	1.2148
Olfr1215	4	0.0019183	0.0069388	0.758002	183	2	-4.6112	0.62798	0.70184	0.999966	14254	1	0.77456
Csnk2b	4	0.001919	0.0069407	0.758002	184	3	-5.6021	0.96984	0.96972	0.999966	19965	0	0
Olfr288	4	0.0019607	0.0070865	0.76694	185	3	-3.4837	0.96945	0.96932	0.999966	19955	0	0
Ssxb10	4	0.0019741	0.0071402	0.76694	186	3	-4.189	0.94594	0.94582	0.999966	19451	0	0
Dpysl3	4	0.002001	0.007239	0.76694	187	3	-4.7437	0.91763	0.91741	0.999966	18863	0	0
Uts2	4	0.0020035	0.007251	0.76694	188	3	-4.6662	0.63493	0.70522	0.999966	14333	1	0.68086
Usp12	4	0.0020092	0.0072731	0.76694	189	4	-2.5438	0.99799	0.99801	0.999966	20571	0	0
ntc_0217	1	0.0020207	0.0020029	0.635964	190	1	-8.133	0.99798	0.998	0.999966	20569	0	0
ntc_0664	1	0.0020207	0.0020029	0.635964	191	1	-6.4199	0.99798	0.998	0.999966	20570	0	0
Cdadc1	4	0.0020246	0.0073259	0.76694	192	4	-1.1154	0.99798	0.998	0.999966	20568	0	0
Pigyl	4	0.0020295	0.0073417	0.76694	193	3	-5.3786	0.29379	0.44698	0.999966	8950	1	1.3888
Dpys	4	0.0020444	0.007393	0.76694	194	1	-8.4559	0.029324	0.084405	0.96029	1759	3	0.81274
Prf1	4	0.0020567	0.0074338	0.76694	195	2	-4.3806	0.092821	0.20395	0.991762	4103	2	1.0911
Osr1	4	0.0020637	0.0074558	0.76694	196	4	-1.5779	0.99794	0.99796	0.999966	20567	0	0
Rpl5	4	0.0020645	0.0074587	0.76694	197	3	-5.2878	0.057302	0.13873	0.977903	2857	1	2.1995
Hs6st1	4	0.0020897	0.0075604	0.76694	198	3	-3.9382	0.90377	0.9034	0.999966	18571	0	0
Nudt2	4	0.0020949	0.0075786	0.76694	199	3	-3.347	0.87098	0.87059	0.999966	17881	0	0
Arsi	4	0.0020986	0.0075925	0.76694	200	4	-1.1376	0.9979	0.99792	0.999966	20566	0	0
Olfr382	4	0.0021063	0.007617	0.76694	201	3	-4.781	0.9783	0.9783	0.999966	20150	0	0
Ssmem1	4	0.0021453	0.0077547	0.777011	202	1	-8.4507	0.38919	0.5392	0.999966	10853	2	0.42551
Cript	4	0.0021739	0.0078511	0.777136	203	4	-1.4591	0.99783	0.99784	0.999966	20565	0	0
Mta3	4	0.0021957	0.0079206	0.777136	204	2	-3.72	0.79087	0.79939	0.999966	16375	1	0.43034
Piezo1	4	0.0022079	0.0079648	0.777136	205	4	-3.0123	0.99779	0.99781	0.999966	20564	0	0
Dennd5a	4	0.0022141	0.0079912	0.777136	206	3	-5.2707	0.70569	0.74304	0.999966	15179	1	0.6547
Cpsf4	4	0.0022342	0.0080612	0.777136	207	3	-5.8279	0.65243	0.71397	0.999966	14532	1	0.79051
Gm4951	4	0.00224	0.0080746	0.777136	208	4	-1.6524	0.99776	0.99777	0.999966	20563	0	0
Lmnb1	4	0.0022462	0.0080948	0.777136	209	2	-4.6229	0.66228	0.7191	0.999966	14654	1	0.66951
ntc_0988	1	0.002267	0.0022509	0.636444	210	1	-6.3971	0.99773	0.99775	0.999966	20562	0	0
Coch	4	0.0022966	0.0082675	0.790039	211	2	-4.1142	0.13277	0.27279	0.994682	5500	2	0.92886
Layn	4	0.0023287	0.0083816	0.797258	212	4	-3.8456	0.99767	0.99768	0.999966	20561	0	0
Krtap3-3	4	0.0023723	0.0085294	0.797409	213	1	-6.714	0.079908	0.18072	0.991762	3621	2	1.4797
Olfr1273-ps	4	0.0023723	0.0085294	0.797409	214	2	-4.9427	0.4406	0.58921	0.999966	11862	2	0.44847
Rnf145	4	0.0023726	0.0085303	0.797409	215	4	-1.8705	0.9866	0.98657	0.999966	20326	0	0
Hoxb5	4	0.002383	0.0085764	0.797409	216	2	-5.4011	0.93465	0.93444	0.999966	19190	0	0
Wt1	4	0.002383	0.0085764	0.797409	217	2	-6.7301	0.11729	0.24649	0.992128	4991	2	1.3436
Gp1ba	4	0.0024049	0.0086488	0.799925	218	3	-4.5514	0.91505	0.91477	0.999966	18803	0	0
Dhdds	4	0.0024137	0.0086809	0.799925	219	3	-5.1661	0.83045	0.83149	0.999966	17053	1	0.38151
Wrnip1	4	0.0024407	0.008773	0.802851	220	3	-2.5393	0.46511	0.61305	0.999966	12350	1	0.9901
Mmd	4	0.0024479	0.0087961	0.802851	221	1	-6.6954	0.6221	0.69901	0.999966	14189	1	0.68309
Mxra7	4	0.002493	0.0089462	0.802851	222	2	-6.6497	0.57353	0.67623	0.999966	13728	1	0.81419
Samd15	4	0.0024983	0.0089611	0.802851	223	1	-6.6874	0.33665	0.48818	0.999966	9830	2	0.78412
Timm10	4	0.0025116	0.008999	0.802851	224	3	-5.0597	0.64352	0.70954	0.999966	14425	1	0.89484
Exosc2	4	0.0025116	0.008999	0.802851	225	3	-5.4952	0.91372	0.91345	0.999966	18776	0	0
Fgd5	4	0.0025246	0.0090464	0.802851	226	3	-4.6207	0.38343	0.53363	0.999966	10737	1	1.1568
Arap3	4	0.0025246	0.0090464	0.802851	227	3	-4.0404	0.84554	0.84527	0.999966	17335	1	0.32118
Atp6v0c	4	0.0025287	0.0090628	0.802851	228	4	-3.4685	0.99747	0.99748	0.999966	20560	0	0
Tas2r106	4	0.0025696	0.0091999	0.806994	229	4	-2.6475	0.99743	0.99743	0.999966	20559	0	0
Taf11	4	0.0025774	0.0092268	0.806994	230	3	-5.0099	0.96645	0.9663	0.999966	19889	0	0
Coa3	4	0.0025992	0.0092925	0.808173	231	1	-6.2472	0.12506	0.25975	0.994353	5234	2	1.1049
Sphk2	4	0.00261	0.0093256	0.808173	232	2	-5.5088	0.39372	0.54357	0.999966	10935	1	1.0919
2700062C07Rik	4	0.0026175	0.0093578	0.808173	233	3	-5.7378	0.72628	0.75544	0.999966	15440	1	0.73729
Rnf165	4	0.0026496	0.0094652	0.814047	234	2	-5.1298	0.89656	0.89623	0.999966	18412	0	0
Slc16a9	4	0.0026829	0.0095669	0.819379	235	4	-3.6563	0.98929	0.98931	0.999966	20393	0	0
Ubxn7	4	0.0027014	0.0096317	0.821516	236	2	-6.6607	0.78262	0.79325	0.999966	16253	1	0.513
Med13l	4	0.0027353	0.0097535	0.826692	237	3	-2.4284	0.37518	0.52565	0.999966	10562	1	1.0924
