id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Ywhag	4	0.00086619	0.0031816	0.629764	87	4	-4.7052	0.95728	0.95716	0.999963	19535	0	0
Ptchd1	4	0.00086619	0.0031816	0.629764	88	3	-7.389	0.19054	0.31173	0.993668	6244	1	2.6012
Rgs8	3	0.00087499	0.0024963	0.629764	89	2	-7.4234	0.72534	0.72545	0.999408	15047	0	0
E030030I06Rik	4	0.00087521	0.0032171	0.629764	90	3	-8.1701	0.93489	0.93484	0.999963	19092	0	0
Gm9	4	0.00088251	0.0032493	0.629764	91	2	-7.7999	0.90835	0.90825	0.999963	18573	0	0
Pou4f1	4	0.00088912	0.0032723	0.629764	92	3	-7.3029	0.18319	0.30346	0.993668	6072	1	2.5926
Olfr1015	4	0.00089328	0.0032823	0.629764	93	3	-5.5318	0.63744	0.66124	0.996756	13650	1	1.5732
Tmem198	4	0.00089328	0.0032823	0.629764	94	2	-6.5012	0.7439	0.74535	0.999963	15367	1	1.2605
Liph	4	0.00089753	0.0032919	0.629764	95	4	-6.5868	0.9991	0.99911	0.999963	20616	0	0
Crebl2	4	0.0009119	0.0033394	0.629764	96	3	-7.179	0.86358	0.86339	0.999963	17632	0	0
Zfp474	4	0.00093292	0.0034094	0.629764	97	3	-3.2707	0.27991	0.41156	0.993668	8274	1	2.3777
Hira	4	0.00093646	0.0034233	0.629764	98	3	-6.2555	0.36379	0.50499	0.993668	10212	1	2.1218
Atp11c	4	0.00093646	0.0034233	0.629764	99	3	-6.4519	0.41759	0.53386	0.993668	10837	1	2.0627
Galc	4	0.00094364	0.0034468	0.629764	100	4	-6.9785	0.99906	0.99907	0.999963	20614	0	0
1810041L15Rik	4	0.00094364	0.0034468	0.629764	101	4	-7.5407	0.99906	0.99907	0.999963	20615	0	0
Otud6b	4	0.00096501	0.0035288	0.633079	102	4	-6.6216	0.99903	0.99904	0.999963	20613	0	0
Gm14474	4	0.00096738	0.0035403	0.633079	103	3	-6.4246	0.70405	0.71116	0.998363	14702	1	1.3448
Bst1	4	0.00098715	0.0036096	0.633079	104	4	-6.9616	0.99901	0.99902	0.999963	20612	0	0
Hcls1	4	0.00099787	0.0036449	0.633079	105	4	-6.8955	0.999	0.99901	0.999963	20611	0	0
Enho	4	0.0010026	0.0036622	0.633079	106	2	-7.4478	0.71661	0.7215	0.999408	14892	1	1.327
Chid1	4	0.0010103	0.0036847	0.633079	107	3	-6.628	0.67461	0.68826	0.996762	14244	1	1.435
Zfp612	4	0.0010249	0.003737	0.633079	108	3	-6.1128	0.64377	0.66578	0.996756	13745	1	1.5029
Zfp949	4	0.0010279	0.0037475	0.633079	109	4	-5.8952	0.99897	0.99898	0.999963	20610	0	0
Olfr168	4	0.0010387	0.0037844	0.633079	110	3	-6.6943	0.35896	0.49956	0.993668	10088	1	2.1547
Neto2	4	0.0010589	0.0038684	0.633079	111	4	-6.5025	0.98656	0.98649	0.999963	20305	0	0
Ppbp	4	0.0010589	0.0038684	0.633079	112	2	-7.0422	0.89291	0.89281	0.999963	18272	0	0
Olfr1312	4	0.0010667	0.0038943	0.633079	113	4	-6.2984	0.99893	0.99894	0.999963	20609	0	0
Zdhhc7	4	0.0010667	0.0038943	0.633079	114	4	-6.6675	0.99893	0.99894	0.999963	20608	0	0
Fam229a	4	0.0010925	0.003995	0.634844	115	4	-6.2354	0.99891	0.99891	0.999963	20607	0	0
Rhox9	4	0.001094	0.0039974	0.634844	116	2	-6.5099	0.16294	0.28063	0.993668	5611	1	2.6886
L1cam	4	0.001094	0.0039974	0.634844	117	3	-6.0808	0.67387	0.68772	0.996762	14228	1	1.3998
ntc_0505	1	0.0010972	0.0010888	0.629764	118	1	-8.5766	0.9989	0.99893	0.999963	20606	0	0
Kcna4	4	0.0011294	0.0041216	0.639626	119	2	-7.2808	0.88321	0.88315	0.999963	18051	0	0
Olfr1213	4	0.0011299	0.004123	0.639626	120	4	-5.7989	0.97456	0.97457	0.999963	19912	0	0
Ifi47	4	0.0011323	0.0041355	0.639626	121	4	-6.1359	0.99887	0.99886	0.999963	20605	0	0
Ifit2	4	0.0011463	0.0041892	0.639626	122	4	-6.615	0.99885	0.99885	0.999963	20603	0	0
Ankrd53	4	0.0011463	0.0041892	0.639626	123	4	-5.9717	0.99885	0.99885	0.999963	20604	0	0
Defb34	4	0.0011597	0.0042405	0.639626	124	1	-8.7331	0.063162	0.14433	0.993668	2843	2	2.41
Vmn1r18	4	0.0011616	0.0042443	0.639626	125	3	-7.1216	0.20086	0.3233	0.993668	6487	1	2.5545
Cobl	4	0.0011738	0.0042856	0.641161	126	4	-7.0455	0.99883	0.99882	0.999963	20602	0	0
Stx3	4	0.001199	0.0043791	0.645792	127	4	-6.1488	0.9988	0.99879	0.999963	20601	0	0
Mrgpre	4	0.0012176	0.0044429	0.650551	128	4	-6.2591	0.9979	0.9979	0.999963	20586	0	0
Gm826	4	0.001252	0.0045565	0.653568	129	4	-7.0186	0.99875	0.99874	0.999963	20600	0	0
Rnf183	4	0.0012603	0.0045867	0.653568	130	3	-6.2453	0.88648	0.88639	0.999963	18128	0	0
1700025F22Rik	4	0.0012605	0.0045872	0.653568	131	1	-6.9003	0.24992	0.37804	0.993668	7585	1	2.4284
Plod2	4	0.0012821	0.004663	0.659399	132	3	-7.2681	0.76235	0.76252	0.999963	15695	1	1.1648
Tlcd2	4	0.0013127	0.0047728	0.665235	133	4	-7.3674	0.99869	0.99868	0.999963	20599	0	0
Apol7e	4	0.0013361	0.0048515	0.665235	134	3	-5.8055	0.8844	0.88431	0.999963	18080	0	0
Ntrk2	4	0.0013404	0.0048615	0.665235	135	3	-6.8658	0.84992	0.84971	0.999963	17376	0	0
Celsr1	4	0.0013566	0.00492	0.665746	136	3	-6.2985	0.94233	0.94226	0.999963	19247	0	0
Nhlh1	4	0.0013865	0.0050284	0.665746	137	4	-5.0243	0.95951	0.95943	0.999963	19586	0	0
Lrrc63	4	0.0013869	0.0050303	0.665746	138	3	-6.3403	0.82659	0.82648	0.999963	16925	0	0
Syt9	4	0.0013869	0.0050303	0.665746	139	3	-8.0026	0.86048	0.8602	0.999963	17577	0	0
ntc_0149	1	0.0013999	0.001391	0.629764	140	1	-6.7186	0.9986	0.99864	0.999963	20598	0	0
1700084C01Rik	4	0.0014163	0.0051373	0.667702	141	2	-8.1443	0.64164	0.66428	0.996756	13713	1	1.519
Papolb	4	0.0014309	0.0051838	0.667702	142	3	-6.689	0.82334	0.82326	0.999963	16853	0	0
Slc45a1	4	0.0014315	0.0051852	0.667702	143	4	-6.7686	0.99857	0.99855	0.999963	20597	0	0
Awat2	4	0.0014369	0.0052068	0.667702	144	2	-3.9865	0.24419	0.37164	0.993668	7462	2	1.5793
St3gal2	4	0.0014715	0.0053186	0.673662	145	3	-6.6652	0.88652	0.88643	0.999963	18129	0	0
Ctnnb1	4	0.0014715	0.0053186	0.673662	146	3	-6.0932	0.5195	0.58719	0.994927	12057	1	1.8226
Tmem88b	4	0.0014873	0.0053751	0.676678	147	2	-7.1905	0.65757	0.67567	0.996756	13956	1	1.4678
Tfb2m	4	0.0015055	0.0054394	0.680618	148	4	-6.5787	0.99849	0.99847	0.999963	20596	0	0
Prkg1	4	0.0015208	0.0055041	0.683198	149	3	-7.7686	0.83538	0.83528	0.999963	17078	0	0
Ppil6	4	0.0015277	0.0055272	0.683198	150	2	-6.3839	0.2794	0.41099	0.993668	8259	1	2.3452
Nrbf2	4	0.0015377	0.0055593	0.683198	151	2	-8.3252	0.13564	0.2498	0.993668	4956	1	2.7842
ntc_0485	1	0.0015386	0.0015243	0.629764	152	1	-6.7103	0.99846	0.99849	0.999963	20595	0	0
Prh1	4	0.0015881	0.0057353	0.695559	153	1	-6.865	0.08835	0.19295	0.993668	3834	2	2.02
Tepp	4	0.0016112	0.0058183	0.695559	154	4	-4.6834	0.96342	0.96333	0.999963	19666	0	0
Arsk	4	0.0016123	0.0058231	0.695559	155	4	-6.1744	0.99839	0.99838	0.999963	20594	0	0
Spa17	4	0.0016385	0.0059146	0.695559	156	3	-6.2067	0.844	0.84381	0.999963	17261	0	0
Kcnt1	4	0.0016487	0.0059473	0.695559	157	4	-7.1568	0.99835	0.99834	0.999963	20593	0	0
Msantd2	4	0.0016548	0.0059631	0.695559	158	4	-6.8633	0.986	0.98596	0.999963	20290	0	0
Kcng4	4	0.0016548	0.0059631	0.695559	159	3	-7.2941	0.4339	0.54185	0.993668	11013	1	2.0085
Cpeb3	4	0.0016889	0.006082	0.705446	160	2	-7.6871	0.12543	0.23823	0.993668	4732	2	1.9869
B4galnt3	4	0.0017086	0.0061472	0.707948	161	3	-5.8905	0.54649	0.60273	0.994927	12408	1	1.7442
D630003M21Rik	4	0.00173	0.0062264	0.709436	162	3	-6.5605	0.9515	0.95141	0.999963	19422	0	0
Acy3	4	0.0017447	0.0062786	0.709436	163	4	-6.1417	0.99826	0.99825	0.999963	20592	0	0
2010107G23Rik	4	0.0017481	0.0062882	0.709436	164	4	-6.616	0.9954	0.99536	0.999963	20528	0	0
Rab33a	4	0.0017873	0.0064302	0.718357	165	3	-6.6054	0.40375	0.52723	0.993668	10690	1	2.0773
Maf1	4	0.0017896	0.0064369	0.718357	166	2	-8.1068	0.1915	0.31283	0.993668	6266	2	1.6131
Olfr287	4	0.00184	0.0066086	0.733552	167	2	-4.3033	0.68114	0.69327	0.99799	14328	1	1.4278
Oxsr1	4	0.0018818	0.0067572	0.741807	168	3	-5.8997	0.74995	0.75084	0.999963	15464	1	1.2147
Thada	4	0.0018832	0.0067616	0.741807	169	4	-6.9772	0.99812	0.99812	0.999963	20591	0	0
Olfr603	4	0.0018904	0.0067932	0.741807	170	3	-6.7294	0.63133	0.65704	0.996756	13565	1	1.5774
ntc_0049	1	0.001898	0.001871	0.629764	171	1	-6.6785	0.9981	0.99811	0.999963	20590	0	0
Ppp1r3a	4	0.0019079	0.006857	0.741807	172	4	-6.3723	0.99809	0.99809	0.999963	20589	0	0
Dmkn	4	0.001935	0.0069524	0.741807	173	3	-6.7347	0.76391	0.76397	0.999963	15725	1	1.188
Plekhn1	4	0.0019654	0.0070558	0.741807	174	4	-6.4016	0.99803	0.99803	0.999963	20588	0	0
Naa11	4	0.0019659	0.007057	0.741807	175	1	-6.8384	0.70774	0.71418	0.998502	14760	1	1.3174
St3gal1	4	0.0019659	0.007057	0.741807	176	1	-8.6675	0.30884	0.4437	0.993668	8918	1	2.2901
Col8a1	4	0.0019923	0.0071538	0.741807	177	3	-7.9092	0.45811	0.55414	0.993668	11294	1	-0.62302
Vash1	4	0.0019923	0.0071538	0.741807	178	3	-7.2058	0.93704	0.93698	0.999963	19133	0	0
Adck2	4	0.0019923	0.0071538	0.741807	179	3	-7.2239	0.42272	0.53636	0.993668	10892	1	2.0395
Dpysl2	4	0.0020007	0.007186	0.741807	180	3	-6.6623	0.032807	0.082888	0.993668	1644	1	3.365
Kif26b	4	0.0020007	0.007186	0.741807	181	2	-8.1761	0.36494	0.50626	0.993668	10248	1	2.185
Pon2	4	0.0020493	0.0073682	0.749102	182	4	-7.0989	0.99596	0.99591	0.999963	20536	0	0
Fbxo21	4	0.0020493	0.0073682	0.749102	183	3	-7.7281	0.9462	0.94608	0.999963	19328	0	0
Kcnj6	4	0.0020501	0.0073716	0.749102	184	4	-6.5842	0.99795	0.99795	0.999963	20587	0	0
Klhdc7a	4	0.0020577	0.0074018	0.749102	185	4	-5.9116	0.98144	0.98138	0.999963	20148	0	0
Tac2	4	0.0020919	0.0075255	0.750167	186	1	-8.6656	0.71158	0.71729	0.999065	14820	1	1.344
Rbm3	4	0.0020998	0.0075576	0.750167	187	3	-7.1705	0.22639	0.35185	0.993668	7090	1	2.4229
Igdcc4	4	0.0020998	0.0075576	0.750167	188	4	-5.7556	0.97169	0.97167	0.999963	19848	0	0
Fmr1nb	4	0.0021684	0.0077993	0.763324	189	3	-6.3813	0.93427	0.93423	0.999963	19082	0	0
Eef2kmt	4	0.0022204	0.0079945	0.763324	190	4	-6.7275	0.99778	0.99778	0.999963	20585	0	0
Parvg	4	0.0022248	0.0080084	0.763324	191	3	-6.6746	0.81612	0.816	0.999963	16703	0	0
Erich5	4	0.0022248	0.0080084	0.763324	192	3	-6.0741	0.8203	0.8202	0.999963	16778	0	0
ntc_0962	1	0.0022448	0.0022264	0.629764	193	1	-6.6569	0.99776	0.99777	0.999963	20584	0	0
Rpl36al	4	0.002273	0.0081758	0.763324	194	4	-5.7227	0.99773	0.99773	0.999963	20583	0	0
Defb15	4	0.0022834	0.0082077	0.763324	195	4	-3.7232	0.96464	0.96456	0.999963	19697	0	0
Rap1a	4	0.0022834	0.0082077	0.763324	196	2	-7.1821	0.025235	0.066789	0.992541	1351	2	2.497
Mn1	4	0.0022834	0.0082077	0.763324	197	2	-8.1175	0.66272	0.67936	0.996756	14042	1	1.487
Zfp408	4	0.0022855	0.0082165	0.763324	198	3	-6.6658	0.73244	0.73515	0.999408	15184	1	1.2515
H1foo	4	0.0022855	0.0082165	0.763324	199	3	-6.7399	0.8608	0.86052	0.999963	17583	0	0
Ankrd35	4	0.0022855	0.0082165	0.763324	200	3	-6.5546	0.71135	0.7171	0.99893	14818	1	1.3219
Stat4	4	0.0022933	0.0082434	0.763324	201	3	-6.4479	0.92591	0.92598	0.999963	18908	0	0
Ctsr	4	0.0022933	0.0082434	0.763324	202	2	-7.2325	0.24217	0.36936	0.993668	7425	2	1.6856
Gm20822	4	0.0022933	0.0082434	0.763324	203	1	-8.6637	0.83106	0.83098	0.999963	16994	0	0
Gas2l2	4	0.002327	0.0083695	0.763324	204	4	-6.1314	0.99767	0.99767	0.999963	20582	0	0
Kif27	4	0.002327	0.0083695	0.763324	205	4	-7.4564	0.99767	0.99767	0.999963	20581	0	0
Serpina6	4	0.0023519	0.0084467	0.763324	206	3	-6.6908	0.90745	0.90738	0.999963	18557	0	0
Lacc1	4	0.0023519	0.0084467	0.763324	207	4	-6.3186	0.99729	0.99727	0.999963	20571	0	0
ntc_0021	1	0.002352	0.0023338	0.629764	208	1	-8.4795	0.99765	0.99767	0.999963	20580	0	0
Grm6	4	0.002369	0.0085028	0.763324	209	3	-6.9874	0.54363	0.60104	0.994927	12368	1	1.7506
Vmn1r24	4	0.0023782	0.0085383	0.763324	210	4	-6.4978	0.99762	0.99761	0.999963	20579	0	0
St6gal1	4	0.0024003	0.0086194	0.763324	211	4	-6.9884	0.9976	0.99759	0.999963	20578	0	0
Ocln	4	0.0024086	0.00864	0.763324	212	2	-7.2202	0.089757	0.19558	0.993668	3893	1	2.9254
Fhad1	4	0.002419	0.0086793	0.763324	213	3	-7.0822	0.85762	0.85741	0.999963	17523	0	0
Slc22a22	4	0.002419	0.0086793	0.763324	214	3	-7.1585	0.90572	0.90565	0.999963	18525	0	0
Ms4a5	4	0.0024212	0.0086831	0.763324	215	4	-6.5713	0.99758	0.99756	0.999963	20577	0	0
Galm	4	0.0024444	0.0087709	0.76551	216	2	-8.2231	0.25404	0.38265	0.993668	7679	1	2.4043
Nadk	4	0.0024605	0.0088323	0.76551	217	3	-6.305	0.74705	0.74821	0.999963	15414	1	1.2548
Emid1	4	0.0024672	0.0088534	0.76551	218	4	-6.8418	0.99753	0.99752	0.999963	20576	0	0
Klhl8	4	0.0024931	0.0089488	0.76551	219	3	-6.7149	0.79998	0.79986	0.999963	16391	0	0
Zfp180	4	0.0024931	0.0089488	0.76551	220	3	-7.718	0.84818	0.84796	0.999963	17337	0	0
Ugt3a1	4	0.0024947	0.0089546	0.76551	221	2	-6.1738	0.097766	0.20692	0.993668	4131	2	1.9623
Rmnd5a	4	0.002516	0.009016	0.76551	222	3	-5.9284	0.49927	0.57599	0.993668	11816	1	1.8548
Erlec1	4	0.002516	0.009016	0.76551	223	2	-6.2798	0.51611	0.58527	0.994692	12014	1	1.8584
ntc_0478	1	0.002516	0.002493	0.629764	224	1	-6.6416	0.99748	0.99751	0.999963	20575	0	0
Tdpoz1	4	0.0025585	0.009157	0.76551	225	3	-6.4245	0.067029	0.15198	0.993668	3000	1	3.0649
Ggt1	4	0.0025585	0.009157	0.76551	226	3	-6.4557	0.81584	0.81573	0.999963	16698	0	0
Arvcf	4	0.0025585	0.009157	0.76551	227	3	-6.7067	0.46474	0.55754	0.993668	11383	1	1.9272
Elfn1	4	0.0025703	0.0091953	0.76551	228	2	-7.9398	0.36358	0.50474	0.993668	10207	2	1.5864
Olfr149	4	0.0025703	0.0091953	0.76551	229	1	-8.6502	0.34474	0.48373	0.993668	9760	2	1.3839
Chst3	4	0.0025872	0.0092533	0.767247	230	4	-7.2274	0.99741	0.99739	0.999963	20574	0	0
Rbak	4	0.0026101	0.0093377	0.771149	231	4	-6.4691	0.99739	0.99737	0.999963	20573	0	0
Stoml2	4	0.0026379	0.0094279	0.774615	232	4	-7.0802	0.99736	0.99734	0.999963	20572	0	0
Ndrg3	4	0.0026458	0.0094548	0.774615	233	2	-5.1534	0.6892	0.69942	0.99799	14457	1	1.4143
Olfr569	4	0.0026961	0.0096077	0.779541	234	2	-7.2099	0.79807	0.79796	0.999963	16353	0	0
Vmn1r39	4	0.0027171	0.0096792	0.779541	235	3	-6.0589	0.85761	0.8574	0.999963	17522	0	0
Sdr9c7	4	0.0027268	0.0097056	0.779541	236	4	-6.7329	0.99727	0.99725	0.999963	20570	0	0
Myom1	4	0.0027465	0.0097804	0.779541	237	2	-5.8344	0.7022	0.70969	0.998363	14669	1	1.3779
