id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
ntc_0283	1	0.00080831	0.00081137	0.671875	66	1	-8.3903	0.99919	0.99922	0.999954	20620	0	0
Mcpt9	4	0.0008333	0.0030572	0.856356	67	3	-5.2603	0.92017	0.91995	0.999954	18725	0	0
Efs	4	0.00086068	0.003157	0.856356	68	3	-5.2837	0.50186	0.58617	0.991989	12076	1	2.5463
Arhgap29	4	0.00088124	0.0032337	0.856356	69	4	-6.0263	0.99912	0.99912	0.999954	20619	0	0
Tmem252	4	0.00088379	0.0032419	0.856356	70	2	-6.4569	0.079767	0.1769	0.983712	3597	1	3.9199
P2rx1	4	0.00095952	0.0035177	0.856356	71	3	-5.6554	0.92553	0.92531	0.999954	18833	0	0
Serpina1b	4	0.00095952	0.0035177	0.856356	72	2	-3.1936	0.14023	0.26033	0.990637	5242	2	2.8262
Zcchc18	4	0.00097696	0.0035662	0.856356	73	4	-4.2155	0.95592	0.95579	0.999954	19508	0	0
Tcp11l2	4	0.00097696	0.0035662	0.856356	74	4	-6.0749	0.99222	0.99222	0.999954	20456	0	0
4930548H24Rik	4	0.00098263	0.0035858	0.856356	75	4	-5.2967	0.99902	0.99901	0.999954	20618	0	0
Yaf2	4	0.00099828	0.0036439	0.856356	76	4	-6.6788	0.999	0.99899	0.999954	20617	0	0
Sec31b	4	0.0010352	0.0037705	0.856356	77	1	-6.2372	0.22652	0.35517	0.990637	7108	2	2.3656
Alkbh6	4	0.0010354	0.003771	0.856356	78	4	-6.182	0.99896	0.99896	0.999954	20616	0	0
Ccr6	4	0.0010377	0.0037791	0.856356	79	3	-6.7521	0.59306	0.6379	0.997574	13156	1	2.3403
ntc_0881	1	0.0010546	0.0010416	0.671875	80	1	-6.0374	0.99895	0.99897	0.999954	20615	0	0
Olfr771	4	0.0010709	0.0039043	0.856356	81	3	-6.876	0.89125	0.89094	0.999954	18126	0	0
Clec4g	4	0.0010709	0.0039043	0.856356	82	3	-5.238	0.34804	0.48773	0.990637	9852	1	2.8392
Trim13	4	0.0010741	0.0039144	0.856356	83	3	-5.1763	0.78631	0.78599	0.999954	16098	1	1.51
Ssna1	4	0.001091	0.0039763	0.856356	84	4	-6.5892	0.99891	0.9989	0.999954	20614	0	0
Iapp	4	0.001111	0.0040487	0.856356	85	1	-6.2324	0.18268	0.30712	0.990637	6128	2	2.5375
Ifna6	4	0.001111	0.0040487	0.856356	86	3	-4.7969	0.87746	0.87707	0.999954	17872	0	0
Arhgef6	4	0.0011253	0.0040996	0.856356	87	3	-7.6113	0.77407	0.77414	0.999954	15859	1	1.5854
Fchsd1	4	0.0011429	0.0041581	0.856356	88	3	-6.5555	0.28039	0.41394	0.990637	8341	1	3.1082
Il15	4	0.0011583	0.0042137	0.856356	89	3	-6.972	0.090729	0.19744	0.983712	4020	1	3.8151
Cel	4	0.0012371	0.0045078	0.856356	90	3	-5.5975	0.23993	0.36976	0.990637	7407	1	3.2227
Ccdc103	4	0.0012392	0.0045183	0.856356	91	2	-6.7465	0.44927	0.55972	0.990637	11458	1	2.599
Csta1	4	0.0012392	0.0045183	0.856356	92	2	-7.9098	0.66569	0.68565	0.999792	14134	1	1.9865
Olfr1311	4	0.0012563	0.0045696	0.856356	93	4	-4.5821	0.95736	0.9573	0.999954	19541	0	0
Mageb1	4	0.0012823	0.0046622	0.856356	94	4	-6.4198	0.99872	0.99872	0.999954	20613	0	0
Bex4	4	0.0012876	0.0046804	0.856356	95	2	-5.3434	0.1386	0.25852	0.990637	5201	2	2.4593
Scamp3	4	0.0012907	0.0046905	0.856356	96	3	-5.9342	0.32896	0.46687	0.990637	9415	1	2.8435
Cypt15	4	0.0013381	0.0048646	0.856356	97	2	-5.8282	0.46685	0.56834	0.990637	11678	1	2.7122
Tmem102	4	0.001374	0.0049989	0.856356	98	4	-6.4535	0.99863	0.99863	0.999954	20611	0	0
Nyap1	4	0.001374	0.0049989	0.856356	99	4	-4.8655	0.99863	0.99863	0.999954	20612	0	0
Ern1	4	0.0013875	0.0050464	0.856356	100	2	-6.9558	0.31227	0.4487	0.990637	9041	2	1.8836
Parm1	4	0.0013886	0.0050493	0.856356	101	2	-4.1195	0.042181	0.10308	0.983712	2091	1	4.0792
Iqgap3	4	0.0014076	0.0051136	0.856356	102	4	-6.6041	0.99859	0.9986	0.999954	20610	0	0
Dnase2b	4	0.0014076	0.0051136	0.856356	103	4	-6.788	0.99859	0.9986	0.999954	20609	0	0
Arhgef5	4	0.0014312	0.0052014	0.856356	104	3	-6.7328	0.93314	0.93288	0.999954	18999	0	0
Galnt6	4	0.0014341	0.0052105	0.856356	105	3	-6.9505	0.85131	0.85078	0.999954	17373	0	0
Crmp1	4	0.0014365	0.0052206	0.856356	106	4	-6.5065	0.99856	0.99857	0.999954	20608	0	0
Sox3	4	0.0014365	0.0052206	0.856356	107	4	-5.2265	0.99856	0.99857	0.999954	20607	0	0
Serpinb9b	4	0.001439	0.0052321	0.856356	108	2	-5.8307	0.37218	0.51412	0.990637	10411	1	2.8052
Olfr145	4	0.0014653	0.0053194	0.856356	109	3	-5.0889	0.35372	0.49391	0.990637	9977	1	2.8263
Il22	4	0.0014653	0.0053194	0.856356	110	4	-4.7867	0.98737	0.98737	0.999954	20342	0	0
Enox2	4	0.0014895	0.0054009	0.856356	111	3	-5.9073	0.69235	0.70507	0.999954	14520	1	1.952
Olfr976	4	0.0014956	0.0054278	0.856356	112	3	-5.7629	0.46103	0.56546	0.990637	11603	1	2.6869
ntc_0774	1	0.0014966	0.0014844	0.734543	113	1	-5.9875	0.9985	0.99853	0.999954	20606	0	0
Ssmem1	4	0.0015238	0.0055352	0.856356	114	3	-4.0037	0.93776	0.93762	0.999954	19108	0	0
Rtl1	4	0.0015238	0.0055352	0.856356	115	3	-5.9058	0.23672	0.36631	0.990637	7342	1	3.2663
Rragc	4	0.001531	0.0055626	0.856356	116	4	-4.5913	0.99847	0.99849	0.999954	20605	0	0
Olfr921	4	0.0015337	0.0055712	0.856356	117	4	-5.863	0.99847	0.99849	0.999954	20604	0	0
Rrbp1	4	0.0015399	0.0055894	0.856356	118	2	-6.1366	0.22658	0.35524	0.990637	7109	2	2.3766
Prkag3	4	0.00155	0.0056268	0.856356	119	4	-5.8414	0.99845	0.99847	0.999954	20601	0	0
Trim24	4	0.00155	0.0056268	0.856356	120	4	-6.4106	0.99845	0.99847	0.999954	20603	0	0
Gabpb2	4	0.00155	0.0056268	0.856356	121	4	-6.0366	0.99845	0.99847	0.999954	20602	0	0
Clec4f	4	0.0015904	0.0057741	0.856356	122	1	-8.4896	0.27365	0.40656	0.990637	8191	2	2.3757
Tigd5	4	0.0016076	0.0058341	0.856356	123	3	-6.7915	0.83881	0.83822	0.999954	17123	0	0
Olfr965	4	0.0016409	0.0059473	0.856356	124	2	-4.2573	0.52764	0.6	0.992667	12398	1	2.4352
Asb17	4	0.0016639	0.0060235	0.856356	125	3	-5.9093	0.93457	0.93435	0.999954	19042	0	0
Xbp1	4	0.0016639	0.0060235	0.856356	126	2	-6.7161	0.84748	0.84695	0.999954	17302	0	0
Krt16	4	0.0016949	0.0061271	0.856356	127	2	-6.6731	0.36155	0.50246	0.990637	10164	2	1.8264
Lrrc20	4	0.0017165	0.0062087	0.856356	128	3	-4.5864	0.741	0.74426	0.999954	15282	1	1.784
Tiparp	4	0.0017165	0.0062087	0.856356	129	2	-3.5431	0.13051	0.24942	0.990637	5034	2	2.846
Rims2	4	0.001723	0.0062322	0.856356	130	4	-4.8403	0.99828	0.99829	0.999954	20599	0	0
Abi1	4	0.0017236	0.0062355	0.856356	131	3	-5.233	0.47204	0.57093	0.990637	11742	1	2.6116
Lrrc10b	4	0.0017267	0.0062499	0.856356	132	3	-6.6362	0.29729	0.4323	0.990637	8699	1	3.0006
Prox2	4	0.0017267	0.0062499	0.856356	133	4	-5.7523	0.97721	0.97721	0.999954	20123	0	0
Slc37a3	4	0.0017267	0.0062499	0.856356	134	3	-5.9698	0.73933	0.74279	0.999954	15255	1	1.7785
Olfr191	4	0.0017514	0.0063377	0.856356	135	3	-5.3965	0.26222	0.39404	0.990637	7924	1	3.1013
Snrpn	4	0.001775	0.0064241	0.856356	136	4	-5.9895	0.99208	0.99209	0.999954	20453	0	0
Ppp1r42	4	0.001778	0.0064361	0.856356	137	3	-5.61	0.85923	0.85879	0.999954	17543	0	0
Atp5sl	4	0.0017834	0.0064567	0.856356	138	4	-5.0957	0.99822	0.99824	0.999954	20598	0	0
Gfra2	4	0.0017922	0.0064912	0.856356	139	2	-3.1771	0.89005	0.88973	0.999954	18109	0	0
Npy4r	4	0.0018074	0.0065377	0.856356	140	2	-7.9005	0.76313	0.76404	0.999954	15668	1	1.6076
Morc1	4	0.0018415	0.0066567	0.856356	141	4	-5.2864	0.99816	0.99819	0.999954	20597	0	0
Olfr1105	4	0.0018531	0.0067023	0.856356	142	3	-6.6886	0.32377	0.46115	0.990637	9293	1	2.8875
Phactr3	4	0.0018531	0.0067023	0.856356	143	3	-6.6594	0.82724	0.82673	0.999954	16889	0	0
Arhgdig	4	0.0018531	0.0067023	0.856356	144	3	-5.9252	0.44895	0.55956	0.990637	11452	1	2.6082
Vipr2	4	0.0018748	0.006779	0.856356	145	4	-3.7588	0.94262	0.94246	0.999954	19229	0	0
Vmn1r76	4	0.0018748	0.006779	0.856356	146	3	-7.4206	0.46789	0.56887	0.990637	11694	1	2.5161
Fam117b	4	0.0018767	0.0067857	0.856356	147	3	-5.0583	0.33019	0.46824	0.990637	9450	1	3.0081
Tll2	4	0.0018931	0.0068471	0.856356	148	2	-5.1822	0.74699	0.74953	0.999954	15377	1	1.7466
Olfr1006	4	0.0019063	0.0068917	0.856356	149	4	-6.4347	0.99809	0.99812	0.999954	20596	0	0
Lgals8	4	0.0019327	0.0069853	0.856356	150	4	-4.8618	0.99807	0.99809	0.999954	20595	0	0
Ddx58	4	0.0019392	0.0070035	0.856356	151	4	-5.5819	0.96915	0.96901	0.999954	19888	0	0
2310079G19Rik	4	0.0019392	0.0070035	0.856356	152	4	-5.3894	0.98872	0.98875	0.999954	20369	0	0
Tac2	4	0.0019436	0.0070246	0.856356	153	3	-6.0545	0.47985	0.57493	0.991015	11827	1	2.6541
Ank3	4	0.0019448	0.0070265	0.856356	154	3	-6.7839	0.92552	0.9253	0.999954	18832	0	0
P4ha1	4	0.0019705	0.0071258	0.856356	155	4	-4.7549	0.99803	0.99805	0.999954	20594	0	0
Slc22a30	4	0.0019844	0.0071791	0.856356	156	3	-5.0228	0.93674	0.93658	0.999954	19094	0	0
Wfdc17	4	0.0019844	0.0071791	0.856356	157	3	-5.3415	0.71869	0.7256	0.999954	14927	1	1.8126
Cep85l	4	0.0019844	0.0071791	0.856356	158	3	-6.1347	0.49631	0.58332	0.991989	12013	1	2.5559
Tmub1	4	0.001994	0.0072126	0.856356	159	2	-5.4473	0.06578	0.1499	0.983712	3059	2	3.1896
Actr5	4	0.0020078	0.0072659	0.856356	160	3	-4.882	0.90918	0.90885	0.999954	18516	0	0
Coa4	4	0.0020404	0.0073781	0.856356	161	2	-5.5	0.10252	0.21838	0.990637	4415	2	2.8908
Camkk2	4	0.0020445	0.007393	0.856356	162	2	-4.9837	0.080194	0.17767	0.983712	3611	2	2.9613
Chd9	4	0.0020728	0.0074957	0.856356	163	4	-5.9239	0.99793	0.99795	0.999954	20593	0	0
Mobp	4	0.0020949	0.0075786	0.856356	164	2	-7.4755	0.11279	0.22988	0.990637	4652	2	2.7062
Pyroxd2	4	0.0021383	0.0077326	0.856356	165	3	-6.797	0.57388	0.62629	0.995372	12934	1	2.3373
Pipox	4	0.0021383	0.0077326	0.856356	166	3	-5.8628	0.23474	0.36419	0.990637	7291	1	3.2507
Prkcq	4	0.0021453	0.0077552	0.856356	167	2	-6.5824	0.37523	0.51747	0.990637	10499	2	2.0581
Fzd10	4	0.0021606	0.0078043	0.856356	168	4	-6.4966	0.99784	0.99786	0.999954	20592	0	0
Lcn10	4	0.0021642	0.007818	0.856356	169	4	-5.1699	0.98139	0.9814	0.999954	20218	0	0
Trpm4	4	0.0022331	0.0080574	0.856356	170	4	-4.73	0.99777	0.99778	0.999954	20591	0	0
Tas2r123	4	0.0022398	0.0080741	0.856356	171	3	-4.9718	0.74817	0.75054	0.999954	15407	1	1.6494
Car13	4	0.0022462	0.0080953	0.856356	172	3	-3.514	0.48423	0.57718	0.99117	11882	1	2.6296
Il1rap	4	0.0022462	0.0080953	0.856356	173	3	-6.2223	0.85282	0.8523	0.999954	17410	0	0
ntc_0841	1	0.0022734	0.0022566	0.779471	174	1	-8.2392	0.99773	0.99774	0.999954	20590	0	0
Emc9	4	0.0022813	0.00822	0.856356	175	3	-4.6552	0.8903	0.88998	0.999954	18115	0	0
Cym	4	0.0022813	0.00822	0.856356	176	2	-6.6427	0.59146	0.63691	0.997565	13133	1	2.2897
Rspry1	4	0.0022978	0.0082718	0.856356	177	3	-5.8288	0.90366	0.90329	0.999954	18406	0	0
2610528A11Rik	4	0.0022978	0.0082718	0.856356	178	3	-6.7921	0.19775	0.32366	0.990637	6456	1	3.1843
Zfp764	4	0.0022978	0.0082718	0.856356	179	4	-6.7645	0.99105	0.99103	0.999954	20426	0	0
Vmn1r10	4	0.0023066	0.0083053	0.856356	180	4	-5.2578	0.99769	0.9977	0.999954	20589	0	0
Mlkl	4	0.002316	0.0083394	0.856356	181	2	-5.6061	0.74318	0.74617	0.999954	15316	1	1.7782
Clic1	4	0.0023288	0.0083816	0.856356	182	4	-5.7856	0.99767	0.99768	0.999954	20588	0	0
Pex6	4	0.0023471	0.0084411	0.856356	183	3	-3.4878	0.85614	0.85567	0.999954	17474	0	0
Zfp92	4	0.0023517	0.0084598	0.856356	184	4	-5.3808	0.99072	0.99069	0.999954	20420	0	0
Cyp4f15	4	0.0023517	0.0084598	0.856356	185	3	-6.6967	0.83935	0.83877	0.999954	17135	0	0
Ift172	4	0.0023919	0.0086075	0.856356	186	3	-4.6368	0.92432	0.9241	0.999954	18808	0	0
Rgs21	4	0.0023975	0.0086234	0.856356	187	2	-6.3714	0.16166	0.28387	0.990637	5689	2	2.8454
Pgd	4	0.002406	0.0086522	0.856356	188	3	-7.3204	0.82993	0.8294	0.999954	16934	0	0
Plscr3	4	0.002406	0.0086522	0.856356	189	3	-5.9471	0.72217	0.72844	0.999954	14986	1	1.8401
Dpf3	4	0.0024564	0.0088344	0.856356	190	4	-5.7186	0.99754	0.99754	0.999954	20587	0	0
Sash1	4	0.0024847	0.008916	0.856356	191	4	-5.8499	0.99752	0.99752	0.999954	20586	0	0
Oprd1	4	0.0024901	0.0089356	0.856356	192	3	-5.6436	0.77964	0.77943	0.999954	15961	1	1.5438
Gm13769	4	0.0025069	0.0089874	0.856356	193	4	-5.9692	0.99198	0.99198	0.999954	20449	0	0
A630033H20Rik	4	0.0025236	0.0090431	0.856356	194	2	-4.6979	0.84689	0.84636	0.999954	17289	0	0
Ear6	4	0.0025236	0.0090431	0.856356	195	3	-5.696	0.77659	0.77652	0.999954	15903	1	1.672
Emp3	4	0.0025379	0.009103	0.856356	196	4	-5.2689	0.99746	0.99747	0.999954	20585	0	0
Nfatc2ip	4	0.0025568	0.0091582	0.856356	197	4	-5.5995	0.99744	0.99745	0.999954	20584	0	0
Nlrc3	4	0.0025678	0.009193	0.856356	198	4	-6.0364	0.99654	0.99652	0.999954	20564	0	0
Tmem109	4	0.0025901	0.0092628	0.856356	199	2	-5.4492	0.82797	0.82745	0.999954	16898	0	0
Rhov	4	0.0025992	0.0092925	0.856356	200	1	-8.4201	0.056851	0.13244	0.983712	2669	3	2.448
Cadm2	4	0.0026318	0.0094038	0.856356	201	3	-5.9072	0.83102	0.8305	0.999954	16962	0	0
Atp8b2	4	0.0026318	0.0094038	0.856356	202	3	-6.7929	0.5613	0.61898	0.994943	12781	1	2.3365
Gabrr1	4	0.0026408	0.0094364	0.856356	203	4	-5.3145	0.97893	0.97894	0.999954	20169	0	0
Slc25a34	4	0.0026496	0.0094652	0.856356	204	2	-5.6247	0.11964	0.23733	0.990637	4787	2	2.8661
Uros	3	0.0026499	0.0073978	0.856356	205	2	-6.2995	0.80495	0.8049	0.999954	16440	0	0
Mfsd2b	4	0.0027	0.0096254	0.856356	206	3	-5.0245	0.63586	0.66518	0.999654	13715	1	2.2508
Plxnd1	4	0.0027182	0.0096921	0.856356	207	4	-5.7797	0.99728	0.99728	0.999954	20583	0	0
Dpp6	4	0.0027182	0.0096921	0.856356	208	4	-5.2548	0.99728	0.99728	0.999954	20582	0	0
D430041D05Rik	4	0.0027233	0.0097113	0.856356	209	4	-5.8488	0.9792	0.9792	0.999954	20179	0	0
Cav2	4	0.0027579	0.0098365	0.856356	210	4	-3.3105	0.95466	0.95448	0.999954	19482	0	0
Zfp457	4	0.0027579	0.0098365	0.856356	211	2	-5.4745	0.086438	0.18936	0.983712	3843	2	3.0431
Olfr890	4	0.0027757	0.0098993	0.856356	212	3	-5.8027	0.93671	0.93655	0.999954	19092	0	0
Nhsl1	4	0.0027757	0.0098993	0.856356	213	2	-6.3596	0.60434	0.64492	0.997815	13306	1	2.1793
A3galt2	4	0.00281	0.010017	0.856356	214	3	-6.0819	0.90057	0.90017	0.999954	18328	0	0
Stxbp3a	4	0.00281	0.010017	0.856356	215	4	-5.7233	0.95747	0.9574	0.999954	19545	0	0
Csf1r	4	0.0028278	0.010086	0.856356	216	3	-5.5226	0.37176	0.51367	0.990637	10400	1	2.8579
Bpifa5	4	0.0028278	0.010086	0.856356	217	3	-3.8308	0.14996	0.27098	0.990637	5444	1	3.4397
Spsb1	4	0.0028278	0.010086	0.856356	218	3	-6.733	0.20581	0.33254	0.990637	6654	1	3.2035
Mamdc4	4	0.0028278	0.010086	0.856356	219	3	-5.8492	0.88608	0.88575	0.999954	18030	0	0
Wdr11	4	0.0028278	0.010086	0.856356	220	3	-5.8148	0.024352	0.065932	0.982801	1329	1	4.4163
Cep295	4	0.0028296	0.010091	0.856356	221	4	-4.6165	0.99717	0.99717	0.999954	20581	0	0
Pea15a	4	0.0028513	0.010169	0.856356	222	2	-3.5549	0.33782	0.47653	0.990637	9621	2	1.7541
Rgs5	3	0.0028768	0.0080209	0.856356	223	2	-5.4925	0.42808	0.47889	0.990637	11227	1	2.3756
Tmem254b	4	0.0028927	0.010307	0.856356	224	4	-5.1869	0.99711	0.9971	0.999954	20580	0	0
Zbtb7a	4	0.0028927	0.010307	0.856356	225	4	-4.9875	0.99711	0.9971	0.999954	20579	0	0
Smok2b	4	0.0028927	0.010307	0.856356	226	4	-5.403	0.99711	0.9971	0.999954	20578	0	0
Mrpl9	4	0.0028953	0.010317	0.856356	227	4	-5.1718	0.95537	0.95524	0.999954	19499	0	0
Dmrta1	4	0.0029001	0.010331	0.856356	228	2	-6.7384	0.099588	0.2138	0.988776	4337	1	3.7786
Vmn2r106	4	0.0029521	0.010518	0.857368	229	2	-5.1985	0.21994	0.34806	0.990637	6967	2	2.3349
Ero1lb	4	0.0029521	0.010518	0.857368	230	3	-4.7718	0.058269	0.13518	0.983712	2737	1	4.0669
Smim19	4	0.0029651	0.010564	0.857368	231	3	-5.9879	0.71064	0.71913	0.999954	14803	1	1.9598
Ndufs6	4	0.0029672	0.010569	0.857368	232	4	-4.9727	0.99703	0.99702	0.999954	20577	0	0
ntc_0678	1	0.002968	0.0029335	0.856356	233	1	-5.8741	0.99703	0.99707	0.999954	20576	0	0
Lgi4	4	0.00297	0.010579	0.857368	234	2	-5.5863	0.29027	0.42471	0.990637	8552	2	2.3861
Olfr303	4	0.0030186	0.010756	0.86403	235	4	-5.3351	0.99437	0.99437	0.999954	20515	0	0
Rtn4rl1	4	0.0030324	0.010805	0.86403	236	3	-6.0127	0.87452	0.87411	0.999954	17814	0	0
Xiap	4	0.0030529	0.010878	0.86403	237	3	-5.231	0.91823	0.91799	0.999954	18686	0	0
