id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Cstl1	4	0.00081943	0.0030145	0.657723	84	3	-7.1966	0.86187	0.86145	1.0	17641	0	0
Mtg2	4	0.00082407	0.0030289	0.657723	85	4	-5.8745	0.99918	0.99917	1.0	20605	0	0
Rbp1	4	0.00082797	0.0030409	0.657723	86	3	-5.5513	0.27885	0.32229	0.99643	6585	1	2.1042
Cd5	4	0.00082797	0.0030409	0.657723	87	2	-8.063	0.65941	0.65909	0.99643	13636	0	0
Olfr845	4	0.00082797	0.0030409	0.657723	88	4	-6.3298	0.99173	0.99173	1.0	20261	0	0
Emp3	4	0.00083331	0.0030572	0.657723	89	2	-4.6572	0.56684	0.56634	0.99643	11717	0	0
Hoxb9	4	0.00084104	0.0030826	0.657723	90	4	-6.7917	0.99916	0.99916	1.0	20604	0	0
Tshz1	4	0.00087686	0.0032208	0.657723	91	3	-6.3973	0.55247	0.5519	0.99643	11398	0	0
Trpm5	4	0.00087775	0.0032237	0.657723	92	3	-6.2444	0.7497	0.74948	0.999361	15467	0	0
Cyp2e1	4	0.0008838	0.0032419	0.657723	93	1	-8.7591	0.6656	0.66537	0.99643	13770	0	0
ntc_0452	1	0.0008841	0.00088236	0.656026	94	1	-6.8953	0.99912	0.99915	1.0	20603	0	0
Ggn	4	0.00088633	0.0032548	0.657723	95	4	-6.4393	0.99911	0.99911	1.0	20602	0	0
Olfr1223	4	0.00089594	0.0032884	0.657723	96	3	-7.0417	0.82479	0.8243	1.0	16919	0	0
Tnp2	4	0.00090684	0.0033239	0.657723	97	3	-5.1464	0.49921	0.5003	0.99643	10342	1	1.6145
Chrne	4	0.00091749	0.0033661	0.657723	98	3	-6.5065	0.88689	0.88655	1.0	18134	0	0
Nat8	4	0.00093429	0.0034237	0.657723	99	2	-6.1748	0.63537	0.63509	0.99643	13133	0	0
Slc16a3	4	0.0009391	0.0034429	0.657723	100	3	-7.1544	0.75859	0.75832	0.999361	15658	0	0
Kctd11	4	0.0009391	0.0034429	0.657723	101	3	-6.4727	0.88467	0.8843	1.0	18094	0	0
Tubb4b	4	0.00095933	0.0035167	0.657723	102	4	-5.6941	0.99904	0.99904	1.0	20601	0	0
Smc6	4	0.00097554	0.0035633	0.657723	103	4	-6.6923	0.99902	0.99902	1.0	20600	0	0
Emilin2	4	0.00098477	0.0035949	0.657723	104	3	-5.7016	0.81916	0.81871	1.0	16812	0	0
Spred1	4	0.00099023	0.0036136	0.657723	105	4	-5.5361	0.99676	0.99675	1.0	20473	0	0
Rhox11	4	0.0010084	0.0036798	0.657723	106	3	-4.5253	0.35509	0.37848	0.99643	7793	1	1.9368
Slc25a32	4	0.0010353	0.0037705	0.657723	107	4	-5.0249	0.96735	0.96721	1.0	19753	0	0
Klk1b24	4	0.0010751	0.0039192	0.657723	108	3	-6.7	0.14606	0.23223	0.988709	4726	1	2.4496
Olfr847	4	0.0010857	0.003959	0.657723	109	4	-3.9163	0.95388	0.95371	1.0	19494	0	0
Ppp1r15b	4	0.0011008	0.0040156	0.657723	110	4	-5.3922	0.9989	0.99889	1.0	20599	0	0
Ndufa6	4	0.0011091	0.0040415	0.657723	111	4	-6.061	0.99889	0.99888	1.0	20598	0	0
Cd47	4	0.0011362	0.0041346	0.657723	112	2	-5.0499	0.46572	0.46996	0.99643	9699	1	1.6511
Seh1l	4	0.0011435	0.004159	0.657723	113	4	-6.4609	0.99886	0.99885	1.0	20597	0	0
Sumo1	4	0.0011584	0.0042161	0.657723	114	4	-5.6336	0.99884	0.99883	1.0	20596	0	0
AW549877	4	0.0011867	0.0043197	0.657723	115	3	-7.5795	0.54146	0.54089	0.99643	11150	1	1.5862
ntc_0216	1	0.0011935	0.0011817	0.657723	116	1	-6.8522	0.99881	0.99883	1.0	20595	0	0
Rbbp5	4	0.0012062	0.0043931	0.657723	117	4	-6.0654	0.99879	0.99879	1.0	20594	0	0
Cnot2	4	0.001221	0.0044444	0.657723	118	4	-6.1892	0.99878	0.99878	1.0	20593	0	0
Olfr63	4	0.0012275	0.0044679	0.657723	119	3	-5.7315	0.65893	0.65861	0.99643	13627	0	0
Scube3	4	0.0012275	0.0044679	0.657723	120	2	-8.0132	0.79923	0.79894	1.0	16431	0	0
Eif3k	4	0.0012298	0.0044766	0.657723	121	4	-5.8527	0.99877	0.99877	1.0	20592	0	0
E430025E21Rik	4	0.0012429	0.0045313	0.657723	122	4	-5.1368	0.98536	0.98535	1.0	20115	0	0
Gbp7	4	0.0012446	0.0045361	0.657723	123	4	-6.7839	0.99876	0.99875	1.0	20591	0	0
Taf11	4	0.0012525	0.0045615	0.657723	124	4	-5.9535	0.99875	0.99874	1.0	20590	0	0
Sdc4	4	0.0012618	0.0045907	0.657723	125	3	-5.0651	0.94102	0.9409	1.0	19234	0	0
Ndufa8	4	0.0012699	0.0046248	0.657723	126	3	-6.6042	0.88132	0.8809	1.0	18026	0	0
Tspan13	4	0.0012876	0.0046804	0.657723	127	2	-8.1632	0.13174	0.21205	0.987735	4313	2	1.7964
Bmp6	4	0.0012921	0.0046934	0.657723	128	3	-4.9199	0.76703	0.76682	0.999693	15826	0	0
Psmd14	4	0.0012964	0.004715	0.657723	129	4	-5.8842	0.9987	0.99871	1.0	20589	0	0
Ndufa13	4	0.0013049	0.0047447	0.657723	130	4	-6.0962	0.9987	0.9987	1.0	20588	0	0
Pars2	4	0.0013201	0.0047999	0.657723	131	4	-5.913	0.99868	0.99869	1.0	20587	0	0
Olfml2b	4	0.0013381	0.0048646	0.657723	132	4	-3.4292	0.96969	0.96957	1.0	19799	0	0
Ppp1r8	4	0.0013431	0.0048824	0.657723	133	4	-5.894	0.99866	0.99866	1.0	20585	0	0
Ppp6r3	4	0.0013431	0.0048824	0.657723	134	4	-5.8763	0.99866	0.99866	1.0	20586	0	0
Cox11	4	0.0013613	0.0049543	0.657723	135	4	-6.1123	0.99864	0.99865	1.0	20584	0	0
Olfr1238	4	0.0013886	0.0050493	0.657723	136	2	-6.5543	0.21158	0.27645	0.995501	5641	1	2.2406
Smc4	4	0.0013898	0.0050555	0.657723	137	4	-6.0353	0.99861	0.99862	1.0	20583	0	0
Tsfm	4	0.0013989	0.0050858	0.657723	138	4	-5.9592	0.9986	0.99861	1.0	20582	0	0
Olfr1427	4	0.0014156	0.0051395	0.657723	139	4	-6.3813	0.99858	0.99859	1.0	20581	0	0
Tlx2	4	0.0014262	0.0051827	0.657723	140	4	-6.8087	0.99795	0.99797	1.0	20548	0	0
Krtap1-5	4	0.0014262	0.0051827	0.657723	141	3	-5.0439	0.94428	0.94411	1.0	19308	0	0
Bpnt1	4	0.001439	0.0052321	0.657723	142	1	-6.9947	0.08952	0.15211	0.987511	3083	2	1.7666
Usp38	4	0.0014423	0.0052431	0.657723	143	4	-5.6103	0.99856	0.99857	1.0	20580	0	0
Stip1	4	0.0014551	0.005281	0.657723	144	4	-6.6897	0.99854	0.99856	1.0	20578	0	0
Dars	4	0.0014551	0.005281	0.657723	145	4	-5.1812	0.99854	0.99856	1.0	20579	0	0
Mrpl9	4	0.0014596	0.0052963	0.657723	146	4	-5.7414	0.99854	0.99856	1.0	20577	0	0
Ryr2	4	0.001463	0.0053107	0.657723	147	2	-6.4072	0.65399	0.65361	0.99643	13529	0	0
Mga	4	0.0014893	0.0053995	0.657723	148	4	-5.2508	0.99851	0.99853	1.0	20576	0	0
Cdkn1a	4	0.0014895	0.0054014	0.657723	149	3	-5.627	0.26699	0.31395	0.99643	6413	1	2.0336
Ccdc55	3	0.0015129	0.0042742	0.657723	150	3	-7.0378	0.99849	0.99852	1.0	20575	0	0
4932438H23Rik	4	0.0015156	0.0055074	0.657723	151	3	-4.7265	0.24203	0.29678	0.99643	6062	1	2.249
Arhgap5	4	0.0015156	0.0055074	0.657723	152	4	-4.5828	0.9617	0.96156	1.0	19639	0	0
Slc43a3	4	0.0015243	0.0055376	0.657723	153	3	-6.9176	0.42906	0.4383	0.99643	9031	1	1.774
Kncn	4	0.00154	0.0055894	0.657723	154	2	-4.3017	0.14951	0.23668	0.988709	4813	1	2.4612
Cct7	4	0.0015507	0.0056288	0.657723	155	4	-5.1376	0.99845	0.99847	1.0	20574	0	0
Vmn1r45	4	0.0015523	0.0056355	0.657723	156	3	-7.2706	0.097252	0.16315	0.987511	3303	1	2.7551
Olfr325	4	0.0015564	0.0056527	0.657723	157	4	-5.8884	0.9536	0.95342	1.0	19485	0	0
Rgag1	4	0.0015904	0.0057741	0.657723	158	2	-7.2319	0.91372	0.91345	1.0	18680	0	0
Olfr1145	4	0.0016208	0.0058787	0.657723	159	4	-6.818	0.99838	0.99839	1.0	20573	0	0
Map1lc3b	4	0.0016574	0.0060048	0.657723	160	4	-6.2991	0.99834	0.99835	1.0	20572	0	0
Cnfn	4	0.0016661	0.0060298	0.657723	161	2	-4.9843	0.12829	0.20714	0.987735	4218	1	2.6457
Trnau1ap	4	0.0016661	0.0060298	0.657723	162	2	-5.0002	0.58085	0.5805	0.99643	11995	0	0
Arhgef2	4	0.0016807	0.0060849	0.657723	163	4	-5.4109	0.99832	0.99833	1.0	20571	0	0
Rbp3	4	0.001685	0.0060979	0.657723	164	2	-7.3118	0.058392	0.10708	0.987511	2148	2	2.195
Pnpt1	4	0.0017029	0.006154	0.657723	165	4	-5.1729	0.9983	0.9983	1.0	20570	0	0
Nxn	4	0.00173	0.0062634	0.657723	166	2	-7.1621	0.77864	0.77829	1.0	16061	0	0
Moxd1	4	0.0017418	0.0063022	0.657723	167	2	-5.9323	0.24645	0.29983	0.99643	6127	1	2.1182
Naa20	4	0.0017476	0.0063262	0.657723	168	4	-6.2768	0.99825	0.99827	1.0	20569	0	0
Dusp11	4	0.0017525	0.0063416	0.657723	169	4	-6.2141	0.99825	0.99826	1.0	20568	0	0
Tmem237	4	0.0017558	0.0063502	0.657723	170	4	-5.8089	0.99824	0.99826	1.0	20567	0	0
Rhoa	4	0.0017645	0.0063857	0.657723	171	4	-5.8621	0.99824	0.99825	1.0	20566	0	0
2010005H15Rik	4	0.0017824	0.0064533	0.657723	172	4	-4.7501	0.99822	0.99824	1.0	20565	0	0
Myoz1	4	0.0017907	0.0064855	0.657723	173	3	-6.8372	0.86094	0.86047	1.0	17621	0	0
1700001J03Rik	4	0.0018004	0.0065133	0.657723	174	4	-6.202	0.9982	0.99822	1.0	20564	0	0
Sprtn	4	0.0018157	0.0065636	0.657723	175	4	-5.2307	0.99818	0.99821	1.0	20563	0	0
Ugt2b34	4	0.0018175	0.0065699	0.657723	176	1	-6.9661	0.47892	0.48182	0.99643	9945	1	1.6066
Dynlt1c	4	0.0018175	0.0065699	0.657723	177	3	-5.0202	0.85029	0.84976	1.0	17422	0	0
Tchhl1	4	0.0018297	0.0066159	0.657723	178	3	-7.5848	0.43307	0.44173	0.99643	9114	1	1.714
Snrnp70	4	0.0018396	0.0066476	0.657723	179	4	-6.4543	0.99816	0.99819	1.0	20562	0	0
Apopt1	4	0.0018466	0.0066816	0.657723	180	4	-5.1304	0.99009	0.99005	1.0	20216	0	0
Dimt1	4	0.001863	0.0067335	0.657723	181	4	-6.2074	0.99814	0.99816	1.0	20560	0	0
Cnot10	4	0.001863	0.0067335	0.657723	182	4	-5.1024	0.99814	0.99816	1.0	20559	0	0
Rnf40	4	0.001863	0.0067335	0.657723	183	4	-6.2929	0.99814	0.99816	1.0	20561	0	0
1700019D03Rik	4	0.0018775	0.0067881	0.657723	184	2	-7.1279	0.32136	0.35304	0.99643	7244	1	2.055
Rnf24	4	0.0018775	0.0067881	0.657723	185	3	-4.2952	0.80244	0.80209	1.0	16496	0	0
Zfp865	4	0.0018931	0.0068471	0.657723	186	1	-8.6391	0.042543	0.084006	0.987511	1676	2	2.4096
Brd4	4	0.0019016	0.006875	0.657723	187	4	-5.6636	0.9981	0.99813	1.0	20558	0	0
Rbpj	4	0.0019094	0.0069047	0.657723	188	4	-6.1442	0.99809	0.99812	1.0	20557	0	0
C1s1	4	0.0019183	0.0069383	0.657723	189	2	-7.1882	0.65205	0.65166	0.99643	13490	0	0
Vwde	4	0.0019189	0.0069407	0.657723	190	4	-6.6267	0.99808	0.99811	1.0	20556	0	0
St8sia2	4	0.0019236	0.0069589	0.657723	191	3	-6.5106	0.68496	0.68464	0.996556	14173	0	0
Upk3bl	4	0.001938	0.0070002	0.657723	192	4	-4.7926	0.99806	0.99808	1.0	20555	0	0
Olfr279	4	0.0019436	0.0070246	0.657723	193	1	-8.6352	0.4898	0.4917	0.99643	10167	1	1.6616
Igbp1	4	0.0019557	0.0070683	0.657723	194	4	-5.7146	0.99804	0.99806	1.0	20554	0	0
Rab3il1	4	0.0019609	0.0070865	0.657723	195	3	-7.0121	0.079483	0.13787	0.987511	2789	1	2.8234
Bank1	4	0.0019782	0.007156	0.657723	196	2	-8.029	0.062855	0.11358	0.987511	2289	2	2.1049
Rpap1	4	0.001981	0.0071656	0.657723	197	4	-6.4384	0.99802	0.99804	1.0	20553	0	0
Polr3k	4	0.001981	0.0071656	0.657723	198	4	-5.4988	0.99802	0.99804	1.0	20552	0	0
Cer1	4	0.001994	0.0072126	0.657723	199	1	-6.9565	0.18031	0.2561	0.992654	5227	1	2.325
Prkrip1	4	0.0020072	0.0072645	0.657723	200	4	-5.6693	0.99799	0.99801	1.0	20551	0	0
Gm20867	4	0.0020072	0.0072645	0.657723	201	4	-5.2767	0.99799	0.99801	1.0	20550	0	0
Mical2	4	0.0020106	0.0072774	0.657723	202	3	-4.8212	0.077249	0.1346	0.987511	2719	1	2.7929
Zfp451	4	0.0020445	0.007393	0.657723	203	3	-4.1443	0.82753	0.82702	1.0	16973	0	0
4931428F04Rik	4	0.002048	0.007404	0.657723	204	4	-5.3766	0.99795	0.99797	1.0	20549	0	0
Asap2	4	0.0020516	0.0074141	0.657723	205	3	-7.1521	0.89973	0.89936	1.0	18382	0	0
Abi3bp	4	0.0020516	0.0074141	0.657723	206	3	-6.4382	0.85784	0.8574	1.0	17561	0	0
Mcm4	4	0.0020617	0.0074462	0.657723	207	4	-5.9675	0.99794	0.99796	1.0	20547	0	0
Nob1	4	0.0020617	0.0074462	0.657723	208	4	-5.5108	0.99794	0.99796	1.0	20546	0	0
Supv3l1	4	0.0020865	0.0075475	0.657723	209	4	-5.4774	0.99791	0.99794	1.0	20543	0	0
Rbm17	4	0.0020865	0.0075475	0.657723	210	4	-6.4273	0.99791	0.99794	1.0	20544	0	0
Eif3a	4	0.0020865	0.0075475	0.657723	211	4	-5.5347	0.99791	0.99794	1.0	20542	0	0
Trim28	4	0.0020865	0.0075475	0.657723	212	4	-4.8063	0.99791	0.99794	1.0	20545	0	0
Olfr902	4	0.0020949	0.0075786	0.657723	213	2	-8.0247	0.70332	0.70289	0.996556	14554	0	0
Idh3a	4	0.0021006	0.0075988	0.657723	214	4	-4.8146	0.9979	0.99792	1.0	20541	0	0
Mif4gd	4	0.0021023	0.0076041	0.657723	215	3	-7.5022	0.367	0.38786	0.99643	7985	1	1.8826
Olfr1353	4	0.0021023	0.0076041	0.657723	216	4	-5.3994	0.99059	0.99055	1.0	20232	0	0
Actr10	4	0.002115	0.0076501	0.657723	217	4	-5.8049	0.99789	0.99791	1.0	20540	0	0
Psmb7	4	0.0021443	0.0077518	0.657723	218	4	-5.5278	0.99786	0.99788	1.0	20538	0	0
U2af2	4	0.0021443	0.0077518	0.657723	219	4	-5.6825	0.99786	0.99788	1.0	20537	0	0
Timm10	4	0.0021443	0.0077518	0.657723	220	4	-5.0192	0.99786	0.99788	1.0	20539	0	0
Psmc6	4	0.0021443	0.0077518	0.657723	221	4	-6.081	0.99786	0.99788	1.0	20536	0	0
Mvb12b	4	0.0021454	0.0077552	0.657723	222	2	-3.9588	0.90288	0.90251	1.0	18447	0	0
ntc_0071	1	0.0021471	0.0021358	0.657723	223	1	-6.7444	0.99785	0.99788	1.0	20535	0	0
Olfr362	4	0.002165	0.0078233	0.657723	224	4	-4.2637	0.99784	0.99786	1.0	20534	0	0
Grpel1	4	0.0021779	0.007864	0.657723	225	4	-5.0019	0.99782	0.99784	1.0	20533	0	0
Olfr850	4	0.0021846	0.0078852	0.657723	226	2	-7.4058	0.14539	0.23128	0.988709	4708	1	2.4053
Nfe2l1	4	0.0021846	0.0078852	0.657723	227	3	-4.9568	0.8368	0.83623	1.0	17146	0	0
Tssc4	4	0.0021958	0.0079211	0.657723	228	2	-4.4687	0.30197	0.33883	0.99643	6944	1	2.0514
Fam227a	4	0.0021986	0.0079346	0.657723	229	4	-5.1876	0.9919	0.9919	1.0	20265	0	0
Prss50	4	0.0021986	0.0079346	0.657723	230	3	-7.6882	0.48803	0.4901	0.99643	10127	1	1.5964
Ccdc70	4	0.0022398	0.0080746	0.657723	231	3	-5.5913	0.90136	0.90096	1.0	18407	0	0
Prr15l	4	0.0022437	0.0080852	0.657723	232	3	-7.4913	0.035512	0.073666	0.987511	1483	1	3.189
Fgf14	4	0.0022437	0.0080852	0.657723	233	3	-6.4966	0.89707	0.89672	1.0	18329	0	0
Cyp3a44	4	0.0022462	0.0080953	0.657723	234	2	-4.2328	0.64996	0.64961	0.99643	13441	0	0
Psma6	4	0.0022533	0.0081192	0.657723	235	4	-4.8721	0.99775	0.99776	1.0	20531	0	0
Srsf5	4	0.0022559	0.0081298	0.657723	236	4	-5.8153	0.99774	0.99776	1.0	20530	0	0
Cdan1	4	0.0022695	0.0081706	0.657723	237	4	-6.1176	0.99773	0.99775	1.0	20529	0	0
Dyrk3	4	0.00229	0.008242	0.657723	238	2	-7.3241	0.048719	0.092954	0.987511	1874	1	3.0166
Olfr191	4	0.00229	0.008242	0.657723	239	3	-6.8115	0.71363	0.71317	0.998174	14739	0	0
Ppp2r1a	4	0.0023004	0.0082814	0.657723	240	4	-5.0449	0.9977	0.99771	1.0	20528	0	0
Dnajc17	4	0.0023004	0.0082814	0.657723	241	4	-6.2511	0.9977	0.99771	1.0	20527	0	0
Mob4	4	0.0023219	0.0083619	0.657723	242	1	-6.9311	0.25884	0.30836	0.99643	6309	1	2.1152
