id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Pbx2	4	0.00033324	0.0012359	0.691445	29	4	-6.1537	0.99967	0.99969	1.0	20629	0	0
Hexim2	4	0.00033324	0.0012359	0.691445	30	4	-7.0885	0.99967	0.99969	1.0	20628	0	0
Aldoart2	4	0.00033844	0.0012532	0.691445	31	4	-7.5048	0.99966	0.99968	1.0	20627	0	0
Nkx2-4	4	0.0003461	0.0012824	0.691445	32	3	-7.6582	0.57224	0.65602	1.0	13330	1	1.1525
Stbd1	4	0.00035575	0.0013251	0.691445	33	3	-7.3675	0.96868	0.96856	1.0	19888	0	0
Nanp	4	0.00037107	0.0013875	0.691445	34	4	-6.4502	0.99963	0.99965	1.0	20626	0	0
Inpp5f	4	0.00037885	0.0014119	0.691445	35	2	-5.2204	0.66242	0.70446	1.0	14382	1	0.99296
Ccdc159	4	0.00038825	0.0014441	0.691445	36	3	-7.8785	0.97946	0.97946	1.0	20107	0	0
Pdk4	4	0.0004264	0.0015707	0.691445	37	4	-7.6834	0.99957	0.99959	1.0	20625	0	0
Btbd8	4	0.00042935	0.001587	0.691445	38	2	-7.746	0.50046	0.62277	1.0	12556	1	1.2736
BC021614	4	0.0004376	0.0016206	0.691445	39	4	-6.5799	0.99956	0.99958	1.0	20624	0	0
Ssmem1	4	0.00045366	0.001682	0.691445	40	2	-7.9157	0.76589	0.77408	1.0	15864	1	0.73653
Col5a3	4	0.00046457	0.0017228	0.691445	41	4	-6.8155	0.99954	0.99956	1.0	20623	0	0
Olfr676	4	0.00047986	0.0017861	0.691445	42	2	-4.1338	0.64838	0.6964	1.0	14209	1	0.95731
P2rx2	4	0.00048815	0.0018129	0.691445	43	3	-7.3368	0.69801	0.72622	1.0	14861	1	0.88718
Nxph3	4	0.00050792	0.0018868	0.691445	44	2	-7.653	0.78888	0.79244	1.0	16242	1	0.66728
9330159F19Rik	4	0.00050792	0.0018868	0.691445	45	4	-6.3124	0.99315	0.99314	1.0	20424	0	0
Aim2	4	0.00050792	0.0018868	0.691445	46	2	-8.4993	0.94574	0.94561	1.0	19410	0	0
Ust	4	0.00050866	0.0018882	0.691445	47	4	-7.3448	0.99949	0.99951	1.0	20622	0	0
Ppp1r16b	4	0.00053036	0.0019621	0.691445	48	2	-4.9212	0.093316	0.20337	1.0	4049	2	1.6247
Vmn2r10	4	0.00053231	0.0019703	0.691445	49	3	-7.6584	0.9399	0.9398	1.0	19278	0	0
Sec24b	4	0.00054364	0.0020034	0.691445	50	3	-5.1151	0.61323	0.67715	1.0	13794	1	1.0892
Tm7sf2	4	0.00057041	0.0021142	0.691445	51	4	-7.1763	0.99943	0.99944	1.0	20621	0	0
Defb4	4	0.00058086	0.0021535	0.691445	52	1	-7.5946	0.29566	0.44037	1.0	8775	2	1.0418
Cybrd1	4	0.00061106	0.0022648	0.691445	53	4	-6.329	0.99498	0.99498	1.0	20461	0	0
ntc_0585	1	0.00061256	0.00061854	0.67133	54	1	-8.8481	0.99939	0.99943	1.0	20620	0	0
Nr1d2	4	0.00061261	0.0022734	0.691445	55	2	-7.7239	0.77839	0.78386	1.0	16068	1	0.7385
Mmd	4	0.00062858	0.0023276	0.691445	56	2	-7.709	0.4497	0.59685	1.0	11971	1	1.3224
Vmn1r170	4	0.0006566	0.0024346	0.691445	57	1	-7.572	0.27915	0.42383	1.0	8429	2	1.2907
Olfr967	4	0.0006566	0.0024346	0.691445	58	1	-9.0378	0.84824	0.84772	1.0	17381	0	0
Vmn2r1	4	0.0006753	0.0024994	0.691445	59	3	-7.668	0.8593	0.85886	1.0	17614	0	0
P2ry12	4	0.00071095	0.0026303	0.691445	60	3	-7.3028	0.88984	0.88949	1.0	18275	0	0
Cenpc1	4	0.00072588	0.0026788	0.691445	61	4	-6.5401	0.99927	0.99928	1.0	20619	0	0
Col6a2	4	0.00073234	0.0027039	0.691445	62	2	-5.2355	0.43576	0.58264	1.0	11686	1	1.3522
Stat3	4	0.00074585	0.0027459	0.691445	63	4	-6.9628	0.99925	0.99926	1.0	20618	0	0
Dyrk4	4	0.0007502	0.0027584	0.691445	64	4	-6.002	0.99925	0.99926	1.0	20617	0	0
Hoxb9	4	0.00079061	0.0029119	0.691445	65	4	-6.0377	0.99921	0.99921	1.0	20616	0	0
Slc16a13	4	0.00080808	0.0029723	0.691445	66	2	-8.2432	0.50838	0.62622	1.0	12635	1	1.3335
Olfr1128	4	0.00080808	0.0029723	0.691445	67	1	-9.0296	0.322	0.46693	1.0	9303	2	0.9359
Ibtk	4	0.00082187	0.0030203	0.691445	68	2	-6.8546	0.16256	0.30594	1.0	6049	2	1.444
Gm11562	4	0.00082252	0.0030232	0.691445	69	4	-7.1141	0.99918	0.99917	1.0	20615	0	0
Daxx	4	0.00083188	0.0030519	0.691445	70	4	-6.2367	0.99917	0.99916	1.0	20614	0	0
Golga7	4	0.00083694	0.0030682	0.691445	71	3	-8.0157	0.66879	0.70831	1.0	14461	1	0.94346
Synm	4	0.00083694	0.0030682	0.691445	72	3	-7.2711	0.3468	0.49214	1.0	9805	1	1.6399
Dpp3	4	0.00083694	0.0030682	0.691445	73	3	-6.3729	0.95263	0.95246	1.0	19577	0	0
Guca1a	4	0.00085913	0.0031512	0.691445	74	3	-6.8428	0.96614	0.96601	1.0	19853	0	0
Zfp457	4	0.00087867	0.0032256	0.691445	75	2	-8.3659	0.68482	0.71803	1.0	14672	1	0.90705
Wdr11	4	0.00090228	0.0033105	0.691445	76	3	-7.6967	0.87197	0.87159	1.0	17901	0	0
Moap1	3	0.00090923	0.0025876	0.691445	77	2	-6.8455	0.82504	0.82504	1.0	16906	0	0
Vmn2r96	4	0.00091177	0.0033407	0.691445	78	3	-7.5279	0.89702	0.89668	1.0	18404	0	0
Tuba3a	4	0.00092995	0.0034112	0.691445	79	3	-7.8807	0.54704	0.64379	1.0	13059	1	1.2204
Insl3	4	0.0009343	0.0034237	0.691445	80	2	-4.1149	0.85303	0.8525	1.0	17479	0	0
Cd79b	4	0.00094201	0.003452	0.691445	81	2	-8.4012	0.784	0.7884	1.0	16156	1	0.69816
Arhgap35	4	0.00095677	0.0035095	0.691445	82	4	-6.3592	0.99904	0.99904	1.0	20613	0	0
Sycp3	4	0.00097188	0.0035518	0.691445	83	3	-7.4726	0.81206	0.81265	1.0	16657	1	0.57435
Ilkap	4	0.00097188	0.0035518	0.691445	84	3	-7.4808	0.39184	0.53792	1.0	10761	1	1.5092
Acta2	4	0.00097188	0.0035518	0.691445	85	3	-7.7012	0.26876	0.41324	1.0	8215	1	1.7068
Chd1	4	0.0009735	0.0035542	0.691445	86	4	-6.483	0.99903	0.99902	1.0	20612	0	0
Arsk	4	0.00098478	0.0035949	0.691445	87	2	-7.249	0.79667	0.79907	1.0	16366	1	0.65347
Med12	4	0.0009971	0.0036376	0.691445	88	4	-6.4732	0.999	0.99899	1.0	20611	0	0
Uhmk1	4	0.0010056	0.0036726	0.691445	89	2	-8.2758	0.93717	0.93703	1.0	19233	0	0
Cnksr1	4	0.0010098	0.0036842	0.691445	90	3	-7.805	0.81094	0.81162	1.0	16636	1	0.56437
Pced1a	4	0.0010249	0.0037331	0.691445	91	2	-8.288	0.23313	0.37746	1.0	7492	1	1.865
A630073D07Rik	4	0.0010249	0.0037331	0.691445	92	3	-5.396	0.39638	0.5426	1.0	10884	1	1.4538
Pradc1	4	0.0010249	0.0037331	0.691445	93	2	-8.2689	0.29325	0.438	1.0	8723	2	1.2064
Tmem101	4	0.0010353	0.0037705	0.691445	94	1	-8.9998	0.93741	0.93727	1.0	19235	0	0
Olfr1436	4	0.0010361	0.0037739	0.691445	95	4	-6.8349	0.99896	0.99896	1.0	20610	0	0
Nipsnap1	4	0.0010459	0.0038122	0.691445	96	3	-7.2634	0.70487	0.73061	1.0	14945	1	0.82536
Zfp410	4	0.0010662	0.0038837	0.691445	97	3	-6.1191	0.85415	0.85366	1.0	17500	0	0
Slc5a1	4	0.0010857	0.0039595	0.691445	98	2	-5.4599	0.34047	0.48569	1.0	9680	2	0.93048
Olfr905	4	0.0010913	0.0039772	0.691445	99	4	-6.7546	0.99891	0.9989	1.0	20609	0	0
Tmem87a	4	0.0010924	0.0039796	0.691445	100	3	-7.0601	0.26391	0.4084	1.0	8111	1	1.7478
Ccdc94	4	0.0011097	0.0040449	0.691445	101	4	-5.8371	0.99889	0.99888	1.0	20608	0	0
Psg29	4	0.0011174	0.0040669	0.691445	102	2	-8.2563	0.26233	0.40678	1.0	8077	2	1.0303
Impg1	4	0.0011174	0.0040669	0.691445	103	3	-7.6653	0.83321	0.83268	1.0	17068	1	0.5295
Ccl1	4	0.0011418	0.0041552	0.691445	104	3	-7.9485	0.11545	0.2425	1.0	4780	1	2.225
Atp1b3	4	0.0011418	0.0041552	0.691445	105	3	-7.3261	0.64863	0.69654	1.0	14211	1	0.97826
Pcgf6	4	0.0011562	0.004207	0.691445	106	4	-6.4819	0.99884	0.99883	1.0	20607	0	0
Zcchc6	4	0.0011789	0.0042943	0.691445	107	4	-6.6653	0.99882	0.99881	1.0	20606	0	0
Defb43	4	0.0011867	0.0043197	0.691445	108	2	-7.5109	0.86921	0.86878	1.0	17829	0	0
Ngfr	4	0.0011938	0.0043456	0.691445	109	2	-7.5453	0.32218	0.46712	1.0	9306	2	1.1865
Plin3	4	0.0011979	0.0043586	0.691445	110	4	-6.5382	0.9988	0.9988	1.0	20605	0	0
Clns1a	4	0.0012125	0.0044133	0.691445	111	4	-5.8154	0.99879	0.99878	1.0	20604	0	0
1500015O10Rik	4	0.0012366	0.0045049	0.691445	112	3	-7.9915	0.85017	0.84964	1.0	17425	0	0
Vmn1r5	4	0.0012372	0.0045082	0.691445	113	2	-4.9269	0.88654	0.88622	1.0	18198	0	0
Cactin	4	0.0012388	0.0045178	0.691445	114	4	-6.3539	0.99876	0.99876	1.0	20603	0	0
1700022I11Rik	4	0.0012483	0.004549	0.691445	115	4	-6.4296	0.99875	0.99875	1.0	20602	0	0
Kcnj14	4	0.0012618	0.0045907	0.691445	116	3	-6.832	0.44847	0.59559	1.0	11940	1	1.3467
Gm8693	4	0.001262	0.0045927	0.691445	117	4	-6.3765	0.99874	0.99873	1.0	20601	0	0
Ubd	4	0.0012876	0.0046804	0.691445	118	1	-8.9504	0.10109	0.21732	1.0	4306	3	1.2556
Brd3	4	0.0013199	0.0047994	0.691445	119	4	-5.8872	0.99868	0.99869	1.0	20600	0	0
Snrnp35	4	0.0013199	0.0047994	0.691445	120	4	-5.08	0.99868	0.99869	1.0	20599	0	0
Eif3f	4	0.0013328	0.0048445	0.691445	121	4	-5.4797	0.99867	0.99868	1.0	20598	0	0
Olfr530	4	0.0013381	0.0048646	0.691445	122	2	-5.5296	0.9011	0.90069	1.0	18487	0	0
Creg1	4	0.001348	0.0049016	0.691445	123	3	-7.3755	0.63369	0.68827	1.0	14037	1	1.0276
Gnb4	4	0.001348	0.0049016	0.691445	124	3	-7.1534	0.73829	0.75346	1.0	15439	1	0.78426
Nupr1	4	0.0013584	0.0049414	0.691445	125	2	-6.8656	0.35065	0.49608	1.0	9884	1	1.5782
ntc_0072	1	0.001364	0.0013601	0.691445	126	1	-8.73	0.99864	0.99867	1.0	20597	0	0
Mthfd2	4	0.0013765	0.0050085	0.691445	127	3	-7.2133	0.94234	0.94219	1.0	19334	0	0
Zer1	4	0.0013765	0.0050085	0.691445	128	3	-8.1019	0.52458	0.6335	1.0	12806	1	1.2869
Cep57	4	0.001385	0.0050392	0.691445	129	4	-6.7703	0.99862	0.99862	1.0	20596	0	0
Fam26f	4	0.0013876	0.0050464	0.691445	130	4	-6.373	0.992	0.992	1.0	20396	0	0
Gm10436	4	0.0013886	0.0050498	0.691445	131	1	-8.9435	0.83666	0.8361	1.0	17137	0	0
Rps24	4	0.0014025	0.0050978	0.691445	132	4	-6.0261	0.9986	0.9986	1.0	20595	0	0
Kctd11	4	0.0014042	0.005104	0.691445	133	3	-6.812	0.33639	0.48153	1.0	9589	1	1.5842
Rpl5	4	0.0014149	0.0051385	0.691445	134	4	-5.6822	0.99859	0.99859	1.0	20593	0	0
Sf3b1	4	0.0014149	0.0051385	0.691445	135	4	-6.1625	0.99859	0.99859	1.0	20594	0	0
Mcm5	4	0.0014271	0.0051851	0.691445	136	4	-4.8814	0.99857	0.99858	1.0	20592	0	0
Hdgf	4	0.0014344	0.005211	0.691445	137	4	-6.2857	0.99857	0.99857	1.0	20591	0	0
Lix1l	4	0.0014357	0.0052177	0.691445	138	3	-7.1956	0.96953	0.96941	1.0	19904	0	0
Phip	4	0.0014357	0.0052177	0.691445	139	3	-6.6842	0.88758	0.88726	1.0	18226	0	0
Phyhipl	4	0.0014357	0.0052177	0.691445	140	4	-5.318	0.98937	0.98938	1.0	20348	0	0
Rttn	4	0.0014357	0.0052177	0.691445	141	3	-7.7209	0.97399	0.97386	1.0	20014	0	0
Grcc10	4	0.0014391	0.0052321	0.691445	142	2	-5.0656	0.75025	0.76226	1.0	15616	1	0.75983
Uxt	4	0.0014785	0.0053649	0.691445	143	4	-5.5586	0.99852	0.99854	1.0	20590	0	0
Usb1	4	0.0014895	0.0054014	0.691445	144	3	-5.0825	0.42767	0.57446	1.0	11524	1	1.4084
Sgol1	4	0.0014905	0.0054095	0.691445	145	4	-5.6956	0.99851	0.99853	1.0	20588	0	0
2700062C07Rik	4	0.0014905	0.0054095	0.691445	146	4	-5.286	0.99851	0.99853	1.0	20587	0	0
Dynlt1a	4	0.0014905	0.0054095	0.691445	147	4	-5.8696	0.99851	0.99853	1.0	20589	0	0
Fads2	4	0.0015403	0.0055909	0.691445	148	4	-7.0319	0.99846	0.99848	1.0	20586	0	0
Gtf2h1	4	0.0015629	0.0056777	0.691445	149	4	-6.3177	0.99844	0.99846	1.0	20585	0	0
Cdk9	4	0.0015874	0.005764	0.691445	150	4	-4.8719	0.99841	0.99843	1.0	20583	0	0
Vmn2r60	4	0.0015874	0.005764	0.691445	151	4	-5.5581	0.99841	0.99843	1.0	20584	0	0
Rpl27	4	0.0015874	0.005764	0.691445	152	4	-5.794	0.99841	0.99843	1.0	20582	0	0
Grb2	4	0.0016098	0.0058427	0.691445	153	4	-4.5749	0.99839	0.9984	1.0	20581	0	0
Ubtf	4	0.0016164	0.0058648	0.691445	154	4	-5.3973	0.99838	0.9984	1.0	20579	0	0
Ddx27	4	0.0016164	0.0058648	0.691445	155	4	-5.1647	0.99838	0.9984	1.0	20580	0	0
Nploc4	4	0.00163	0.0059161	0.691445	156	4	-6.0416	0.99837	0.99838	1.0	20578	0	0
Evx2	4	0.0016357	0.0059329	0.691445	157	2	-8.3663	0.58839	0.66411	1.0	13511	1	1.138
Prl8a1	4	0.0016409	0.0059477	0.691445	158	3	-5.2459	0.90433	0.90395	1.0	18550	0	0
Stk10	4	0.0016742	0.0060576	0.691445	159	3	-7.2781	0.97569	0.9756	1.0	20045	0	0
Rpl39	4	0.0016754	0.0060629	0.691445	160	4	-5.7692	0.99832	0.99833	1.0	20576	0	0
Anapc1	4	0.0016754	0.0060629	0.691445	161	4	-5.8648	0.99832	0.99833	1.0	20577	0	0
Tut1	4	0.001692	0.0061195	0.691445	162	4	-5.2542	0.99831	0.99832	1.0	20575	0	0
Atf7ip	4	0.001707	0.006167	0.691445	163	3	-7.07	0.85438	0.85388	1.0	17503	0	0
Glyctk	4	0.001707	0.006167	0.691445	164	3	-7.7175	0.90417	0.9038	1.0	18547	0	0
Mmd2	4	0.0017223	0.0062298	0.691445	165	4	-6.075	0.99828	0.99829	1.0	20574	0	0
Hlcs	4	0.0017418	0.0063027	0.691445	166	1	-7.4334	0.93244	0.93215	1.0	19130	0	0
Iars	4	0.001765	0.0063881	0.691445	167	4	-5.5517	0.99824	0.99825	1.0	20573	0	0
Zfyve21	4	0.0017721	0.006414	0.691445	168	3	-7.7269	0.13719	0.27992	1.0	5513	1	2.1457
Hspa8	4	0.001784	0.006461	0.691445	169	4	-5.4369	0.99822	0.99824	1.0	20572	0	0
Galk1	4	0.0017853	0.0064668	0.691445	170	4	-5.0932	0.99313	0.99313	1.0	20422	0	0
Taf8	4	0.0017903	0.006485	0.691445	171	4	-5.2547	0.99821	0.99823	1.0	20571	0	0
Taco1	4	0.0017923	0.0064917	0.691445	172	2	-7.7464	0.45304	0.60021	1.0	12038	2	0.54912
1700019D03Rik	4	0.0018045	0.0065277	0.691445	173	3	-6.9863	0.87221	0.87183	1.0	17909	0	0
Tstd3	4	0.0018045	0.0065277	0.691445	174	3	-7.3306	0.536	0.63868	1.0	12945	1	1.23
Tars	4	0.0018053	0.0065305	0.691445	175	4	-5.1349	0.99819	0.99822	1.0	20570	0	0
Snrpe	4	0.0018053	0.0065305	0.691445	176	4	-4.9962	0.99819	0.99822	1.0	20569	0	0
Spin2d	4	0.0018289	0.0066121	0.691445	177	4	-5.2207	0.99817	0.9982	1.0	20568	0	0
Pithd1	4	0.0018427	0.0066639	0.691445	178	1	-8.8921	0.33442	0.47953	1.0	9549	1	1.5883
Snapc4	4	0.0018502	0.0066946	0.691445	179	4	-5.2302	0.99815	0.99818	1.0	20566	0	0
Nop56	4	0.0018502	0.0066946	0.691445	180	4	-5.3948	0.99815	0.99818	1.0	20565	0	0
Trmt112	4	0.0018502	0.0066946	0.691445	181	4	-5.0808	0.99815	0.99818	1.0	20567	0	0
Kcnh1	3	0.0018597	0.0052486	0.691445	182	2	-8.0916	0.90817	0.90822	1.0	18620	0	0
Nup98	4	0.001892	0.0068428	0.691445	183	4	-5.5932	0.99811	0.99813	1.0	20564	0	0
Tprg	4	0.0019184	0.0069402	0.691445	184	2	-5.246	0.68244	0.71655	1.0	14646	1	0.93593
Olfr93	4	0.0019184	0.0069402	0.691445	185	3	-5.7771	0.95853	0.95845	1.0	19709	0	0
Dpy19l1	4	0.0019264	0.0069685	0.691445	186	3	-7.1419	0.92737	0.92711	1.0	19029	0	0
ntc_0063	1	0.0019387	0.0019079	0.691445	187	1	-8.6765	0.99806	0.99808	1.0	20563	0	0
Kif18b	4	0.0019411	0.0070136	0.691445	188	4	-5.1953	0.99806	0.99808	1.0	20562	0	0
Eif5b	4	0.0019411	0.0070136	0.691445	189	4	-5.3944	0.99806	0.99808	1.0	20561	0	0
Slc4a10	4	0.0019475	0.0070404	0.691445	190	3	-5.9339	0.95022	0.95011	1.0	19517	0	0
Mut	4	0.0019941	0.0072126	0.691445	191	2	-7.4457	0.38029	0.52624	1.0	10521	2	0.99038
Sf3b3	4	0.0019963	0.0072208	0.691445	192	4	-5.7173	0.998	0.99802	1.0	20560	0	0
Ebna1bp2	4	0.0019963	0.0072208	0.691445	193	4	-5.429	0.998	0.99802	1.0	20559	0	0
Ip6k2	4	0.0020255	0.0073292	0.691445	194	2	-7.6525	0.41448	0.56097	1.0	11254	2	1.0056
Vwc2	4	0.0020255	0.0073292	0.691445	195	2	-6.7907	0.94443	0.94426	1.0	19385	0	0
Rpl12	4	0.0020273	0.007333	0.691445	196	4	-5.5697	0.99797	0.998	1.0	20558	0	0
Hscb	4	0.0020273	0.007333	0.691445	197	4	-4.9762	0.99797	0.998	1.0	20557	0	0
Odam	4	0.0020304	0.0073446	0.691445	198	3	-7.0495	0.58309	0.66144	1.0	13448	1	1.1031
Olfr319	4	0.0020304	0.0073446	0.691445	199	3	-7.2385	0.84215	0.84153	1.0	17262	0	0
Zfp948	4	0.0020304	0.0073446	0.691445	200	3	-8.0063	0.42103	0.56767	1.0	11383	1	1.3971
Gm5617	4	0.0020445	0.007393	0.691445	201	3	-6.1329	0.61899	0.68029	1.0	13853	1	1.0535
Trpc7	4	0.0020637	0.0074558	0.691445	202	2	-8.2282	0.2687	0.41319	1.0	8214	2	1.1072
Scfd1	4	0.002065	0.0074611	0.691445	203	4	-5.661	0.99794	0.99796	1.0	20556	0	0
Rpl28	4	0.0021021	0.0076041	0.691445	204	4	-5.4707	0.9979	0.99792	1.0	20555	0	0
Taok1	4	0.0021056	0.0076156	0.691445	205	3	-7.2774	0.60704	0.67385	1.0	13731	1	1.042
Ephb4	4	0.0021078	0.0076204	0.691445	206	3	-6.287	0.30024	0.44505	1.0	8871	1	1.6769
Awat2	4	0.0021078	0.0076204	0.691445	207	4	-6.2684	0.99515	0.99515	1.0	20465	0	0
Ap3b2	4	0.0021202	0.0076691	0.691445	208	4	-2.7237	0.9853	0.98529	1.0	20255	0	0
Dnm1	4	0.0021202	0.0076691	0.691445	209	2	-7.6677	0.28819	0.43293	1.0	8614	2	1.0399
Clec2g	4	0.0021246	0.0076808	0.691445	210	4	-5.8622	0.99788	0.9979	1.0	20554	0	0
Sgol2b	4	0.0021321	0.0077091	0.691445	211	4	-6.0707	0.99787	0.99789	1.0	20553	0	0
Exosc4	4	0.0021456	0.0077556	0.691445	212	4	-5.2506	0.99785	0.99788	1.0	20552	0	0
Anapc5	4	0.0021542	0.0077806	0.691445	213	4	-5.0849	0.99785	0.99787	1.0	20551	0	0
Prl6a1	4	0.002158	0.0077955	0.691445	214	4	-5.78	0.99784	0.99786	1.0	20550	0	0
Zfp758	4	0.0021798	0.0078717	0.691445	215	3	-7.3653	0.91438	0.9141	1.0	18775	0	0
Adam26b	4	0.0021798	0.0078717	0.691445	216	3	-7.9077	0.79848	0.80067	1.0	16398	1	0.62895
Gm4836	4	0.0021918	0.0079067	0.691445	217	4	-5.1086	0.99781	0.99783	1.0	20549	0	0
Ulk1	4	0.0021958	0.0079211	0.691445	218	3	-3.9619	0.2936	0.43834	1.0	8729	1	1.651
Rbms2	4	0.0021959	0.0079211	0.691445	219	2	-7.5844	0.82869	0.82823	1.0	16977	1	0.53599
Rarres1	4	0.0022067	0.0079605	0.691445	220	4	-5.5037	0.99779	0.99782	1.0	20548	0	0
Plcb1	4	0.0022124	0.007982	0.691445	221	3	-6.686	0.92227	0.92207	1.0	18940	0	0
Polr1d	4	0.0022383	0.0080713	0.691445	222	4	-5.409	0.99776	0.99778	1.0	20547	0	0
Ftsj3	4	0.0022383	0.0080713	0.691445	223	4	-5.3513	0.99776	0.99778	1.0	20546	0	0
C130026I21Rik	4	0.0022383	0.0080713	0.691445	224	4	-4.793	0.99776	0.99778	1.0	20545	0	0
A3galt2	4	0.0022463	0.0080953	0.691445	225	3	-6.6562	0.91391	0.91363	1.0	18763	0	0
Snx1	4	0.0022487	0.008102	0.691445	226	4	-5.8189	0.99498	0.99498	1.0	20460	0	0
Dhx29	4	0.00227	0.008172	0.691445	227	3	-7.197	0.68978	0.72108	1.0	14741	1	0.97506
Olfr781	4	0.0022904	0.008243	0.691445	228	3	-7.2124	0.30688	0.45174	1.0	8994	1	1.6194
Hfe2	4	0.0022904	0.008243	0.691445	229	3	-7.11	0.96693	0.9668	1.0	19865	0	0
Eef1a1	4	0.0022971	0.0082689	0.691445	230	4	-5.2525	0.9977	0.99771	1.0	20544	0	0
H2-Ab1	4	0.0023093	0.0083121	0.691445	231	4	-6.2525	0.99769	0.9977	1.0	20543	0	0
Gm128	4	0.0023146	0.0083332	0.691445	232	2	-6.7396	0.28586	0.43061	1.0	8567	2	1.2266
Nanos2	4	0.0023219	0.0083619	0.691445	233	1	-7.3971	0.40483	0.55119	1.0	11059	1	1.4439
Btaf1	4	0.0023219	0.0083619	0.691445	234	2	-7.1858	0.35276	0.49818	1.0	9939	2	1.1185
Irak1	4	0.0023342	0.0084013	0.691445	235	4	-5.7925	0.99478	0.99479	1.0	20455	0	0
Mettl7b	4	0.0023342	0.0084013	0.691445	236	3	-7.2892	0.87776	0.87737	1.0	18022	0	0
Dhx33	4	0.0023505	0.008455	0.691445	237	4	-4.9796	0.99765	0.99766	1.0	20542	0	0
Nop16	4	0.0023505	0.008455	0.691445	238	4	-4.9029	0.99765	0.99766	1.0	20541	0	0
Psma4	4	0.0023505	0.008455	0.691445	239	4	-5.5767	0.99765	0.99766	1.0	20540	0	0
Dennd1b	4	0.0023568	0.0084752	0.691445	240	3	-5.3115	0.94059	0.94046	1.0	19294	0	0
Tmem126a	4	0.0023568	0.0084752	0.691445	241	3	-6.9998	0.3211	0.46601	1.0	9285	1	1.6727
Cep164	4	0.0023976	0.0086234	0.69802	242	1	-7.3952	0.69311	0.72316	1.0	14788	1	0.90969
Pold1	4	0.0024099	0.0086641	0.698581	243	4	-4.5054	0.99759	0.99759	1.0	20539	0	0
