id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Sla2	4	0.0001875	0.00071437	0.697727	17	4	-7.6421	0.99981	0.99981	0.999919	19670	0	0
Cntn1	4	0.00019867	0.00075714	0.697727	18	4	-7.8657	0.9998	0.99979	0.999919	19669	0	0
Tmsb4x	4	0.0001989	0.00075815	0.697727	19	3	-5.0874	0.56355	0.6521	0.999919	12671	1	1.1554
Egfr	4	0.00021589	0.00082659	0.697727	20	3	-6.5793	0.18996	0.33388	0.999919	6457	1	2.0074
Rgs13	4	0.00022273	0.00085377	0.697727	21	4	-6.7592	0.99978	0.99977	0.999919	19668	0	0
Insig2	4	0.0002299	0.00088296	0.697727	22	4	-6.693	0.99717	0.99716	0.999919	19563	0	0
Magi1	4	0.00024236	0.0009212	0.697727	23	3	-7.1327	0.97162	0.97168	0.999919	19043	0	0
Pja2	3	0.00024906	0.00073349	0.697727	24	3	-5.3952	0.94946	0.94972	0.999919	18597	0	0
Mfsd7a	4	0.00028098	0.0010546	0.697727	25	4	-5.8302	0.99492	0.99492	0.999919	19503	0	0
Olfr1339	4	0.0003276	0.0012211	0.697727	26	3	-7.6202	0.92245	0.92256	0.999919	18064	0	0
Hexim2	4	0.00033443	0.0012443	0.697727	27	4	-7.0897	0.99967	0.99965	0.999919	19665	0	0
Pbx2	4	0.00033443	0.0012443	0.697727	28	4	-6.1548	0.99967	0.99965	0.999919	19664	0	0
Aldoart2	4	0.00033958	0.0012624	0.697727	29	4	-7.5061	0.99966	0.99965	0.999919	19663	0	0
Nkx2-4	4	0.00034106	0.0012664	0.697727	30	3	-7.6593	0.57329	0.6568	0.999919	12773	1	1.1517
Stbd1	4	0.00035073	0.0013009	0.697727	31	3	-7.3686	0.96865	0.96865	0.999919	18974	0	0
Nanp	4	0.00037261	0.0013892	0.697727	32	4	-6.4513	0.99963	0.99962	0.999919	19662	0	0
Inpp5f	4	0.00038315	0.001424	0.697727	33	2	-5.2215	0.66346	0.70556	0.999919	13734	1	0.99218
Ccdc159	4	0.00038331	0.001424	0.697727	34	3	-7.8798	0.97943	0.97951	0.999919	19178	0	0
Pdk4	4	0.00042801	0.0015795	0.697727	35	4	-7.6847	0.99957	0.99956	0.999919	19661	0	0
Btbd8	4	0.00043422	0.0016021	0.697727	36	2	-7.7473	0.50169	0.62372	0.999919	12098	1	1.2728
BC021614	4	0.00043937	0.0016167	0.697727	37	4	-6.581	0.99956	0.99955	0.999919	19660	0	0
Ssmem1	4	0.00044941	0.001666	0.697727	38	2	-7.9168	0.76623	0.77447	0.999919	15070	1	0.73575
Col5a3	4	0.0004673	0.001735	0.697727	39	4	-6.8167	0.99953	0.99952	0.999919	19659	0	0
P2rx2	4	0.00048414	0.0017969	0.697727	40	3	-7.3379	0.69892	0.72732	0.999919	14149	1	0.8864
Olfr676	4	0.0004853	0.0017979	0.697727	41	2	-4.1346	0.64927	0.69745	0.999919	13574	1	0.95652
Nxph3	4	0.00050545	0.0018673	0.697727	42	2	-7.6541	0.7892	0.79297	0.999919	15423	1	0.6665
9330159F19Rik	4	0.00050545	0.0018673	0.697727	43	4	-6.3136	0.9931	0.99311	0.999919	19471	0	0
Aim2	4	0.00050545	0.0018673	0.697727	44	2	-8.5006	0.94588	0.94583	0.999919	18517	0	0
Ust	4	0.00051167	0.00189	0.697727	45	4	-7.3461	0.99949	0.99948	0.999919	19658	0	0
Vmn2r10	4	0.00052721	0.0019504	0.697727	46	3	-7.6596	0.94006	0.94008	0.999919	18390	0	0
Ppp1r16b	4	0.00053637	0.0019841	0.697727	47	2	-4.9223	0.093719	0.20406	0.999919	3987	2	1.6239
Sec24b	4	0.00053862	0.0019901	0.697727	48	3	-5.116	0.61433	0.67809	0.999919	13189	1	1.0885
Tm7sf2	4	0.00057404	0.002132	0.697727	49	4	-7.1776	0.99943	0.99943	0.999919	19657	0	0
Defb4	4	0.00058744	0.0021713	0.697727	50	1	-7.5956	0.29649	0.44165	0.999919	8517	2	1.041
Cybrd1	4	0.00060411	0.0022271	0.697727	51	4	-6.3301	0.99493	0.99492	0.999919	19505	0	0
Nr1d2	4	0.00060809	0.0022463	0.697727	52	2	-7.725	0.77885	0.78438	0.999919	15266	1	0.73772
Mmd	4	0.00062418	0.0023026	0.697727	53	2	-7.7101	0.45105	0.59818	0.999919	11568	1	1.3216
Vmn1r170	4	0.00066405	0.002437	0.697727	54	1	-7.5729	0.28013	0.42522	0.999919	8192	2	1.29
Olfr967	4	0.00066405	0.002437	0.697727	55	1	-9.0391	0.84845	0.84818	0.999919	16542	0	0
Vmn2r1	4	0.00066968	0.0024596	0.697727	56	3	-7.6691	0.85957	0.85928	0.999919	16771	0	0
P2ry12	4	0.00070376	0.0025794	0.697727	57	3	-7.304	0.89004	0.88996	0.999919	17417	0	0
Cenpc1	4	0.00073308	0.0026911	0.697727	58	4	-6.5413	0.99927	0.99926	0.999919	19656	0	0
Col6a2	4	0.00074065	0.0027118	0.697727	59	2	-5.2366	0.4372	0.58421	0.999919	11299	1	1.3514
Stat3	4	0.00075274	0.002754	0.697727	60	4	-6.9641	0.99925	0.99924	0.999919	19655	0	0
Dyrk4	4	0.00075716	0.0027681	0.697727	61	4	-6.003	0.99924	0.99924	0.999919	19654	0	0
Hoxb9	4	0.00079832	0.0029085	0.697727	62	4	-6.0388	0.9992	0.9992	0.999919	19653	0	0
Ibtk	4	0.0008139	0.0029559	0.697727	63	2	-6.8556	0.16332	0.30673	0.999919	5935	2	1.4432
Olfr1128	4	0.00081724	0.0029664	0.697727	64	1	-9.0309	0.32258	0.46789	0.999919	9004	2	0.93512
Slc16a13	4	0.00081724	0.0029664	0.697727	65	2	-8.2445	0.50977	0.62723	0.999919	12171	1	1.3327
Dpp3	4	0.00082939	0.0030122	0.697727	66	3	-6.3739	0.9527	0.95266	0.999919	18675	0	0
Synm	4	0.00082939	0.0030122	0.697727	67	3	-7.2723	0.34812	0.49392	0.999919	9504	1	1.6391
Golga7	4	0.00082939	0.0030122	0.697727	68	3	-8.017	0.66985	0.70936	0.999919	13802	1	0.94268
Gm11562	4	0.00083084	0.0030173	0.697727	69	4	-7.1154	0.99917	0.99916	0.999919	19652	0	0
Daxx	4	0.00084013	0.0030515	0.697727	70	4	-6.2379	0.99916	0.99915	0.999919	19651	0	0
Guca1a	4	0.00085091	0.0030917	0.697727	71	3	-6.8438	0.96613	0.96613	0.999919	18943	0	0
Zfp457	4	0.00086655	0.0031486	0.697727	72	2	-8.3672	0.68582	0.71911	0.999919	13987	1	0.90627
Wdr11	4	0.00088935	0.0032372	0.697727	73	3	-7.698	0.87221	0.87203	0.999919	17052	0	0
Insl3	4	0.00089383	0.0032482	0.697727	74	2	-4.1158	0.85329	0.85306	0.999919	16639	0	0
Moap1	3	0.0008955	0.0025437	0.697727	75	2	-6.8465	0.82534	0.82535	0.999919	16073	0	0
Vmn2r96	4	0.00090245	0.0032694	0.697727	76	3	-7.5291	0.89725	0.89715	0.999919	17541	0	0
Tuba3a	4	0.00092072	0.0033343	0.697727	77	3	-7.882	0.54846	0.64489	0.999919	12540	1	1.2197
Cd79b	4	0.00092925	0.0033655	0.697727	78	2	-8.4025	0.78432	0.78895	0.999919	15342	1	0.69738
Arsk	4	0.00094489	0.0034193	0.697727	79	2	-7.2501	0.79692	0.79949	0.999919	15541	1	0.65269
Sycp3	4	0.00096257	0.0034868	0.697727	80	3	-7.4737	0.81238	0.81319	0.999919	15826	1	0.57357
Acta2	4	0.00096257	0.0034868	0.697727	81	3	-7.7025	0.26956	0.41441	0.999919	7992	1	1.706
Ilkap	4	0.00096257	0.0034868	0.697727	82	3	-7.482	0.39317	0.53957	0.999919	10413	1	1.5084
Arhgap35	4	0.00096742	0.0035059	0.697727	83	4	-6.3603	0.99903	0.99902	0.999919	19650	0	0
Chd1	4	0.00098421	0.0035598	0.697727	84	4	-6.4841	0.99902	0.99901	0.999919	19649	0	0
Uhmk1	4	0.00099507	0.003599	0.697727	85	2	-8.2771	0.93732	0.93735	0.999919	18348	0	0
Tmem101	4	0.00099595	0.0036035	0.697727	86	1	-9.0011	0.93756	0.93759	0.999919	18350	0	0
Cnksr1	4	0.00099975	0.0036171	0.697727	87	3	-7.8063	0.81127	0.81219	0.999919	15806	1	0.56359
Med12	4	0.0010083	0.0036488	0.697727	88	4	-6.4744	0.99899	0.99898	0.999919	19648	0	0
Pradc1	4	0.0010126	0.0036619	0.697727	89	2	-8.2702	0.29417	0.43926	0.999919	8466	2	1.2056
Pced1a	4	0.0010126	0.0036619	0.697727	90	2	-8.2893	0.23426	0.37875	0.999919	7306	1	1.8642
A630073D07Rik	4	0.0010126	0.0036619	0.697727	91	3	-5.397	0.39758	0.54405	0.999919	10530	1	1.453
Nipsnap1	4	0.0010358	0.003748	0.697727	92	3	-7.2646	0.70572	0.73165	0.999919	14229	1	0.82458
Slc5a1	4	0.001047	0.0037933	0.697727	93	2	-5.4609	0.34109	0.4868	0.999919	9368	2	0.9297
Olfr1436	4	0.001048	0.0037953	0.697727	94	4	-6.8361	0.99895	0.99894	0.999919	19647	0	0
Zfp410	4	0.0010541	0.0038194	0.697727	95	3	-6.1202	0.85442	0.85417	0.999919	16661	0	0
Tmem87a	4	0.0010831	0.0039281	0.697727	96	3	-7.0612	0.2647	0.40962	0.999919	7897	1	1.7471
Olfr905	4	0.001104	0.0040071	0.697727	97	4	-6.7558	0.9989	0.99888	0.999919	19646	0	0
Psg29	4	0.0011056	0.0040112	0.697727	98	2	-8.2576	0.26333	0.40824	0.999919	7867	2	1.0295
Impg1	4	0.0011056	0.0040112	0.697727	99	3	-7.6665	0.83341	0.83324	0.999919	16232	1	0.52872
Ccdc94	4	0.0011225	0.0040706	0.697727	100	4	-5.8382	0.99888	0.99886	0.999919	19645	0	0
Ccl1	4	0.0011318	0.0040972	0.697727	101	3	-7.9498	0.11615	0.24356	0.999919	4710	1	2.2242
Atp1b3	4	0.0011318	0.0040972	0.697727	102	3	-7.3273	0.64955	0.69762	0.999919	13576	1	0.97748
Defb43	4	0.0011491	0.0041621	0.697727	103	2	-7.512	0.86947	0.86926	0.999919	16982	0	0
Pcgf6	4	0.00117	0.0042376	0.697727	104	4	-6.4832	0.99883	0.99881	0.999919	19644	0	0
Ngfr	4	0.0011814	0.0042764	0.697727	105	2	-7.5464	0.32276	0.46808	0.999919	9010	2	1.1857
Zcchc6	4	0.0011937	0.0043212	0.697727	106	4	-6.6665	0.99881	0.99878	0.999919	19643	0	0
Vmn1r5	4	0.0012002	0.0043494	0.697727	107	2	-4.9278	0.88675	0.88664	0.999919	17343	0	0
Plin3	4	0.0012129	0.0043896	0.697727	108	4	-6.5393	0.99879	0.99877	0.999919	19642	0	0
1500015O10Rik	4	0.0012272	0.0044379	0.697727	109	3	-7.9928	0.85045	0.8502	0.999919	16587	0	0
Clns1a	4	0.0012277	0.0044404	0.697727	110	4	-5.8165	0.99877	0.99875	0.999919	19641	0	0
Kcnj14	4	0.0012488	0.0045099	0.697727	111	3	-6.8331	0.44971	0.59686	0.999919	11539	1	1.3459
Ubd	4	0.0012512	0.0045179	0.697727	112	1	-8.9517	0.10129	0.21743	0.999919	4230	3	1.2549
Cactin	4	0.0012546	0.0045295	0.697727	113	4	-6.3551	0.99875	0.99873	0.999919	19640	0	0
1700022I11Rik	4	0.0012643	0.0045653	0.697727	114	4	-6.4307	0.99874	0.99871	0.999919	19639	0	0
Gm8693	4	0.0012784	0.0046166	0.697727	115	4	-6.3777	0.99872	0.9987	0.999919	19638	0	0
Olfr530	4	0.0013022	0.0046936	0.697727	116	2	-5.5306	0.90134	0.90132	0.999919	17621	0	0
Brd3	4	0.0013371	0.0048174	0.697727	117	4	-5.8883	0.99866	0.99863	0.999919	19636	0	0
Snrnp35	4	0.0013371	0.0048174	0.697727	118	4	-5.0811	0.99866	0.99863	0.999919	19637	0	0
Creg1	4	0.0013372	0.0048174	0.697727	119	3	-7.3766	0.63458	0.68912	0.999919	13414	1	1.0268
Gnb4	4	0.0013372	0.0048174	0.697727	120	3	-7.1546	0.73877	0.75407	0.999919	14670	1	0.78348
Nupr1	4	0.0013448	0.00484	0.697727	121	2	-6.8666	0.35179	0.49764	0.999919	9574	1	1.5774
Eif3f	4	0.0013498	0.0048571	0.697727	122	4	-5.4809	0.99865	0.99862	0.999919	19635	0	0
Gm10436	4	0.0013533	0.0048702	0.697727	123	1	-8.9448	0.83686	0.83668	0.999919	16300	0	0
Zer1	4	0.0013673	0.0049175	0.697727	124	3	-8.1032	0.52615	0.63463	0.999919	12316	1	1.2862
Mthfd2	4	0.0013673	0.0049175	0.697727	125	3	-7.2144	0.94248	0.9425	0.999919	18442	0	0
Fam26f	4	0.0013731	0.0049382	0.697727	126	4	-6.3742	0.99194	0.99195	0.999919	19445	0	0
Kctd11	4	0.0013938	0.0050086	0.697727	127	3	-6.813	0.33742	0.48311	0.999919	9288	1	1.5834
Cep57	4	0.0014031	0.0050433	0.697727	128	4	-6.7716	0.9986	0.99856	0.999919	19634	0	0
Grcc10	4	0.0014043	0.0050474	0.697727	129	2	-5.0665	0.75074	0.7628	0.999919	14837	1	0.75904
Rps24	4	0.0014217	0.0051068	0.697727	130	4	-6.0273	0.99858	0.99854	0.999919	19633	0	0
Phip	4	0.0014255	0.0051193	0.697727	131	3	-6.6852	0.88779	0.88771	0.999919	17370	0	0
Rttn	4	0.0014255	0.0051193	0.697727	132	3	-7.7222	0.97395	0.97402	0.999919	19092	0	0
Phyhipl	4	0.0014255	0.0051193	0.697727	133	4	-5.319	0.98934	0.98932	0.999919	19400	0	0
Lix1l	4	0.0014255	0.0051193	0.697727	134	3	-7.1968	0.96951	0.9695	0.999919	18991	0	0
Sf3b1	4	0.0014338	0.0051505	0.697727	135	4	-6.1637	0.99857	0.99853	0.999919	19631	0	0
Rpl5	4	0.0014338	0.0051505	0.697727	136	4	-5.6835	0.99857	0.99853	0.999919	19632	0	0
Mcm5	4	0.0014466	0.0051908	0.697727	137	4	-4.8824	0.99855	0.99852	0.999919	19630	0	0
Hdgf	4	0.0014536	0.0052119	0.697727	138	4	-6.2868	0.99855	0.99851	0.999919	19629	0	0
Usb1	4	0.0014554	0.005217	0.697727	139	3	-5.0833	0.42914	0.57612	0.999919	11143	1	1.4077
Uxt	4	0.0014982	0.0053659	0.697727	140	4	-5.5598	0.9985	0.99847	0.999919	19628	0	0
Dynlt1a	4	0.0015105	0.0054203	0.697727	141	4	-5.8709	0.99849	0.99845	0.999919	19625	0	0
Sgol1	4	0.0015105	0.0054203	0.697727	142	4	-5.6969	0.99849	0.99845	0.999919	19626	0	0
2700062C07Rik	4	0.0015105	0.0054203	0.697727	143	4	-5.2872	0.99849	0.99845	0.999919	19627	0	0
Fads2	4	0.0015619	0.0055969	0.697727	144	4	-7.0332	0.99844	0.99841	0.999919	19624	0	0
Gtf2h1	4	0.0015841	0.0056764	0.697727	145	4	-6.319	0.99842	0.99839	0.999919	19623	0	0
March11	4	0.0016085	0.005767	0.697727	146	1	-7.4558	0.057038	0.13561	0.986786	2696	2	1.5718
Rpl27	4	0.0016088	0.0057675	0.697727	147	4	-5.7952	0.99839	0.99837	0.999919	19620	0	0
Cdk9	4	0.0016088	0.0057675	0.697727	148	4	-4.8731	0.99839	0.99837	0.999919	19621	0	0
Vmn2r60	4	0.0016088	0.0057675	0.697727	149	4	-5.5592	0.99839	0.99837	0.999919	19622	0	0
Evx2	4	0.0016131	0.0057841	0.697727	150	2	-8.3676	0.58951	0.66507	0.999919	12939	1	1.1372
Grb2	4	0.0016317	0.0058521	0.697727	151	4	-4.5758	0.99837	0.99835	0.999919	19619	0	0
Ubtf	4	0.0016387	0.0058767	0.697727	152	4	-5.3985	0.99836	0.99834	0.999919	19617	0	0
Ddx27	4	0.0016387	0.0058767	0.697727	153	4	-5.1659	0.99836	0.99834	0.999919	19618	0	0
Nploc4	4	0.0016523	0.0059215	0.697727	154	4	-6.0428	0.99835	0.99833	0.999919	19616	0	0
Prl8a1	4	0.0016595	0.0059417	0.697727	155	3	-5.2469	0.90456	0.90452	0.999919	17682	0	0
Stk10	4	0.0016649	0.0059608	0.697727	156	3	-7.2793	0.97564	0.97576	0.999919	19121	0	0
Atf7ip	4	0.001698	0.0060775	0.697727	157	3	-7.0712	0.85466	0.85443	0.999919	16665	0	0
Glyctk	4	0.001698	0.0060775	0.697727	158	3	-7.7188	0.90441	0.90436	0.999919	17679	0	0
Anapc1	4	0.0016982	0.006078	0.697727	159	4	-5.866	0.9983	0.99829	0.999919	19615	0	0
Rpl39	4	0.0016982	0.006078	0.697727	160	4	-5.7704	0.9983	0.99829	0.999919	19614	0	0
Tut1	4	0.0017156	0.0061369	0.697727	161	4	-5.2553	0.99828	0.99828	0.999919	19613	0	0
Mmd2	4	0.0017461	0.0062426	0.697727	162	4	-6.0761	0.99825	0.99825	0.999919	19612	0	0
Hlcs	4	0.0017616	0.0062954	0.697727	163	1	-7.4344	0.93257	0.9326	0.999919	18249	0	0
Zfyve21	4	0.0017637	0.006304	0.697727	164	3	-7.7282	0.13788	0.28077	0.999919	5432	1	2.145
Galk1	4	0.0017769	0.0063508	0.697727	165	4	-5.0942	0.99308	0.99309	0.999919	19469	0	0
Iars	4	0.0017902	0.0063956	0.697727	166	4	-5.553	0.99821	0.9982	0.999919	19611	0	0
Tstd3	4	0.0017962	0.0064142	0.697727	167	3	-7.3317	0.53747	0.63975	0.999919	12436	1	1.2292
1700019D03Rik	4	0.0017962	0.0064142	0.697727	168	3	-6.9874	0.87244	0.87226	0.999919	17059	0	0
Taf8	4	0.0018049	0.0064363	0.697727	169	4	-5.2557	0.9982	0.99819	0.999919	19610	0	0
Hspa8	4	0.0018105	0.0064545	0.697727	170	4	-5.4381	0.99819	0.99819	0.999919	19609	0	0
Taco1	4	0.0018126	0.006459	0.697727	171	2	-7.7475	0.45345	0.60068	0.999919	11613	2	0.54834
Kcnh1	3	0.0018285	0.0051546	0.697727	172	2	-8.0929	0.90823	0.9083	0.999919	17749	0	0
Tars	4	0.0018315	0.0065325	0.697727	173	4	-5.1362	0.99817	0.99816	0.999919	19607	0	0
Snrpe	4	0.0018315	0.0065325	0.697727	174	4	-4.9974	0.99817	0.99816	0.999919	19608	0	0
Spin2d	4	0.0018555	0.0066281	0.697727	175	4	-5.2218	0.99814	0.99813	0.999919	19606	0	0
Pithd1	4	0.0018636	0.0066532	0.697727	176	1	-8.8934	0.33554	0.48117	0.999919	9254	1	1.5875
Trmt112	4	0.0018769	0.006699	0.697727	177	4	-5.0819	0.99812	0.99812	0.999919	19605	0	0
Nop56	4	0.0018769	0.006699	0.697727	178	4	-5.396	0.99812	0.99812	0.999919	19603	0	0
Snapc4	4	0.0018769	0.006699	0.697727	179	4	-5.2314	0.99812	0.99812	0.999919	19604	0	0
Dpy19l1	4	0.0018861	0.0067353	0.697727	180	3	-7.143	0.92753	0.92766	0.999919	18150	0	0
Slc4a10	4	0.0019132	0.0068405	0.697727	181	3	-5.9351	0.95029	0.95026	0.999919	18620	0	0
Nup98	4	0.0019196	0.0068576	0.697727	182	4	-5.5945	0.99808	0.99808	0.999919	19602	0	0
Olfr93	4	0.0019401	0.006928	0.697727	183	3	-5.7782	0.95857	0.95852	0.999919	18803	0	0
Tprg	4	0.0019401	0.006928	0.697727	184	2	-5.247	0.68342	0.71767	0.999919	13967	1	0.93515
Eif5b	4	0.0019705	0.0070357	0.697727	185	4	-5.3956	0.99803	0.99802	0.999919	19600	0	0
Kif18b	4	0.0019705	0.0070357	0.697727	186	4	-5.1966	0.99803	0.99802	0.999919	19601	0	0
Vwc2	4	0.00199	0.0071094	0.697727	187	2	-6.7916	0.94456	0.94454	0.999919	18493	0	0
Ip6k2	4	0.00199	0.0071094	0.697727	188	2	-7.6537	0.41572	0.56243	0.999919	10878	2	1.0048
Mut	4	0.0020167	0.0072149	0.697727	189	2	-7.4469	0.38075	0.52698	0.999919	10169	2	0.98959
Olfr319	4	0.0020232	0.0072345	0.697727	190	3	-7.2396	0.84233	0.84206	0.999919	16423	0	0
Odam	4	0.0020232	0.0072345	0.697727	191	3	-7.0507	0.58408	0.6623	0.999919	12881	1	1.1023
Zfp948	4	0.0020232	0.0072345	0.697727	192	3	-8.0076	0.4224	0.56925	0.999919	11000	1	1.3964
Trpc7	4	0.0020256	0.0072431	0.697727	193	2	-8.2295	0.26975	0.41461	0.999919	7995	2	1.1064
Ebna1bp2	4	0.0020258	0.0072436	0.697727	194	4	-5.4302	0.99797	0.99797	0.999919	19598	0	0
Sf3b3	4	0.0020258	0.0072436	0.697727	195	4	-5.7185	0.99797	0.99797	0.999919	19599	0	0
Rpl12	4	0.0020557	0.0073543	0.697727	196	4	-5.571	0.99794	0.99794	0.999919	19596	0	0
Hscb	4	0.0020557	0.0073543	0.697727	197	4	-4.9774	0.99794	0.99794	0.999919	19597	0	0
Gm5617	4	0.0020677	0.0073976	0.697727	198	3	-6.1341	0.61996	0.68114	0.999919	13244	1	1.0527
Awat2	4	0.0020684	0.0074011	0.697727	199	4	-6.2696	0.9951	0.99509	0.999919	19509	0	0
Ephb4	4	0.0020684	0.0074011	0.697727	200	3	-6.2881	0.30128	0.44645	0.999919	8606	1	1.6761
Scfd1	4	0.0020955	0.0074947	0.697727	201	4	-5.6622	0.9979	0.9979	0.999919	19595	0	0
Taok1	4	0.0021001	0.0075153	0.697727	202	3	-7.2786	0.6081	0.67476	0.999919	13128	1	1.0412
Rpl28	4	0.002132	0.0076275	0.697727	203	4	-5.472	0.99787	0.99787	0.999919	19594	0	0
Dnm1	4	0.0021442	0.0076779	0.697727	204	2	-7.6688	0.28913	0.43426	0.999919	8364	2	1.0391
Ap3b2	4	0.0021442	0.0076779	0.697727	205	4	-2.7246	0.98529	0.98525	0.999919	19313	0	0
Clec2g	4	0.0021528	0.0077081	0.697727	206	4	-5.8633	0.99785	0.99784	0.999919	19593	0	0
Rbms2	4	0.0021567	0.0077217	0.697727	207	2	-7.5855	0.82895	0.82885	0.999919	16141	1	0.53521
Sgol2b	4	0.002161	0.0077362	0.697727	208	4	-6.0718	0.99784	0.99784	0.999919	19592	0	0
Adam26b	4	0.0021726	0.0077785	0.697727	209	3	-7.909	0.79876	0.80109	0.999919	15572	1	0.62817
Zfp758	4	0.0021726	0.0077785	0.697727	210	3	-7.3665	0.91455	0.91456	0.999919	17903	0	0
Exosc4	4	0.0021764	0.0077861	0.697727	211	4	-5.2519	0.99782	0.99783	0.999919	19591	0	0
Anapc5	4	0.0021842	0.0078193	0.697727	212	4	-5.0861	0.99782	0.99782	0.999919	19590	0	0
Prl6a1	4	0.002187	0.0078263	0.697727	213	4	-5.781	0.99781	0.99782	0.999919	19589	0	0
Plcb1	4	0.002205	0.0078897	0.697727	214	3	-6.687	0.92243	0.92253	0.999919	18062	0	0
Ulk1	4	0.0022207	0.0079587	0.697727	215	3	-3.9627	0.29454	0.43964	0.999919	8475	1	1.6502
Gm4836	4	0.0022231	0.007963	0.697727	216	4	-5.1099	0.99778	0.99778	0.999919	19588	0	0
Rarres1	4	0.0022357	0.0080151	0.697727	217	4	-5.5048	0.99776	0.99777	0.999919	19587	0	0
Snx1	4	0.0022421	0.0080342	0.697727	218	4	-5.8199	0.99493	0.99492	0.999919	19504	0	0
Dhx29	4	0.0022621	0.0081082	0.697727	219	3	-7.1982	0.69085	0.72225	0.999919	14047	1	0.97429
Polr1d	4	0.0022703	0.0081318	0.697727	220	4	-5.4103	0.99773	0.99774	0.999919	19585	0	0
Ftsj3	4	0.0022703	0.0081318	0.697727	221	4	-5.3524	0.99773	0.99774	0.999919	19586	0	0
C130026I21Rik	4	0.0022703	0.0081318	0.697727	222	4	-4.7943	0.99773	0.99774	0.999919	19584	0	0
A3galt2	4	0.0022717	0.0081348	0.697727	223	3	-6.6572	0.91408	0.91405	0.999919	17890	0	0
Gm128	4	0.0022743	0.0081434	0.697727	224	2	-6.7405	0.28688	0.43198	0.999919	8321	2	1.2258
Hfe2	4	0.0022832	0.0081741	0.697727	225	3	-7.1112	0.9669	0.96688	0.999919	18955	0	0
March10	4	0.0022832	0.0081741	0.697727	226	3	-7.4381	0.30681	0.45204	0.999919	8704	1	1.6815
Olfr781	4	0.0022832	0.0081741	0.697727	227	3	-7.2135	0.30792	0.45313	0.999919	8726	1	1.6186
Dennd1b	4	0.0023152	0.0082893	0.697727	228	3	-5.3125	0.94074	0.94075	0.999919	18405	0	0
Tmem126a	4	0.0023152	0.0082893	0.697727	229	3	-7.0008	0.32228	0.4676	0.999919	8998	1	1.6719
Irak1	4	0.0023274	0.0083371	0.697727	230	4	-5.7936	0.99473	0.99474	0.999919	19499	0	0
Mettl7b	4	0.0023274	0.0083371	0.697727	231	3	-7.2903	0.87798	0.87786	0.999919	17170	0	0
Eef1a1	4	0.0023274	0.0083371	0.697727	232	4	-5.2537	0.99767	0.99767	0.999919	19583	0	0
H2-Ab1	4	0.0023388	0.0083683	0.697727	233	4	-6.2537	0.99766	0.99766	0.999919	19582	0	0
Btaf1	4	0.0023482	0.0084051	0.697727	234	2	-7.1869	0.35411	0.50001	0.999919	9626	2	1.1177
Nanos2	4	0.0023482	0.0084051	0.697727	235	1	-7.398	0.40615	0.55272	0.999919	10690	1	1.4431
Nop16	4	0.002381	0.0085178	0.698247	236	4	-4.9041	0.99762	0.99761	0.999919	19579	0	0
Dhx33	4	0.002381	0.0085178	0.698247	237	4	-4.9808	0.99762	0.99761	0.999919	19581	0	0
Psma4	4	0.002381	0.0085178	0.698247	238	4	-5.5779	0.99762	0.99761	0.999919	19580	0	0
