id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Arhgap29	4	0.0008815	0.003213	0.886154	64	4	-6.0169	0.99912	0.99911	0.999915	19657	0	0
Serpina1b	4	0.00091934	0.003329	0.886154	65	2	-3.1797	0.14105	0.26195	0.995345	5161	2	2.841
P2rx1	4	0.00091934	0.003329	0.886154	66	3	-5.6445	0.92485	0.92496	0.999645	17958	0	0
Tcp11l2	4	0.00096135	0.0034843	0.886154	67	4	-6.0653	0.99214	0.99215	0.999645	19507	0	0
Zcchc18	4	0.00096135	0.0034843	0.886154	68	4	-4.202	0.95535	0.95527	0.999645	18610	0	0
4930548H24Rik	4	0.00098269	0.0035562	0.886154	69	4	-5.2853	0.99902	0.99901	0.999915	19656	0	0
Sec31b	4	0.00099592	0.0036035	0.886154	70	1	-6.2241	0.22667	0.35603	0.999645	6927	2	2.3804
Yaf2	4	0.00099838	0.0036118	0.886154	71	4	-6.6712	0.999	0.99899	0.999915	19655	0	0
Ccr6	4	0.0010216	0.0036941	0.886154	72	3	-6.7439	0.5936	0.63992	0.999645	12515	1	2.3551
Trim13	4	0.0010342	0.0037434	0.886154	73	3	-5.1651	0.78573	0.78563	0.999645	15328	1	1.5248
Alkbh6	4	0.0010358	0.003748	0.886154	74	4	-6.1723	0.99896	0.99895	0.999915	19654	0	0
Olfr771	4	0.0010545	0.0038214	0.886154	75	3	-6.8678	0.89061	0.89054	0.999645	17283	0	0
Clec4g	4	0.0010545	0.0038214	0.886154	76	3	-5.2247	0.34849	0.48868	0.999645	9518	1	2.8541
Ifna6	4	0.0010725	0.0038894	0.886154	77	3	-4.7836	0.8769	0.87678	0.999645	17040	0	0
Iapp	4	0.0010725	0.0038894	0.886154	78	1	-6.2194	0.18299	0.30819	0.999645	5995	2	2.5524
Ssna1	4	0.001092	0.0039614	0.886154	79	4	-6.5816	0.99891	0.99889	0.999915	19653	0	0
Fchsd1	4	0.0011004	0.0039946	0.886154	80	3	-6.5474	0.28079	0.41514	0.999645	8087	1	3.123
Arhgef6	4	0.0011083	0.0040217	0.886154	81	3	-7.6055	0.77362	0.77386	0.999645	15098	1	1.6002
Il15	4	0.001141	0.0041345	0.886154	82	3	-6.9639	0.091484	0.19889	0.981941	3973	1	3.83
Cel	4	0.0011491	0.0041616	0.886154	83	3	-5.5863	0.24034	0.37086	0.999645	7216	1	3.2375
Csta1	4	0.0011929	0.0043192	0.886154	84	2	-7.9041	0.66597	0.68714	0.999645	13449	1	2.0013
Ccdc103	4	0.0011929	0.0043192	0.886154	85	2	-6.7371	0.44983	0.5624	0.999645	11003	1	2.6138
Bex4	4	0.0012001	0.0043494	0.886154	86	2	-5.3304	0.13871	0.25942	0.995345	5107	2	2.4741
Olfr1311	4	0.0012399	0.0044842	0.886154	87	4	-4.5705	0.95681	0.95673	0.999645	18642	0	0
Cypt15	4	0.0012512	0.0045179	0.886154	88	2	-5.8152	0.4675	0.57099	0.999645	11198	1	2.7271
Scamp3	4	0.0012744	0.0046035	0.886154	89	3	-5.9236	0.32935	0.46781	0.999645	9100	1	2.8583
Mageb1	4	0.0012849	0.0046387	0.886154	90	4	-6.4122	0.99872	0.99869	0.999811	19652	0	0
Parm1	4	0.0013022	0.0046931	0.886154	91	2	-4.1057	0.042454	0.10358	0.981127	2068	1	4.094
Ern1	4	0.0013324	0.0047978	0.886154	92	2	-6.9464	0.31205	0.449	0.999645	8725	2	1.8984
Serpinb9b	4	0.0013533	0.0048702	0.886154	93	2	-5.8177	0.3726	0.51495	0.999645	10028	1	2.82
Nyap1	4	0.0013747	0.0049437	0.886154	94	4	-4.852	0.99863	0.99859	0.999758	19650	0	0
Tmem102	4	0.0013747	0.0049437	0.886154	95	4	-6.4459	0.99863	0.99859	0.999758	19651	0	0
Galnt6	4	0.0013787	0.0049598	0.886154	96	3	-6.9424	0.85053	0.85027	0.999645	16553	0	0
Enox2	4	0.0014043	0.0050474	0.886154	97	3	-5.8967	0.69249	0.70633	0.999645	13818	1	1.9669
Dnase2b	4	0.0014087	0.0050615	0.886154	98	4	-6.7823	0.99859	0.99855	0.999758	19648	0	0
Iqgap3	4	0.0014087	0.0050615	0.886154	99	4	-6.5965	0.99859	0.99855	0.999758	19649	0	0
Il22	4	0.0014107	0.0050695	0.886154	100	4	-4.7735	0.98723	0.98717	0.999645	19404	0	0
Olfr145	4	0.0014107	0.0050695	0.886154	101	3	-5.0756	0.35412	0.49484	0.999645	9632	1	2.8411
Arhgef5	4	0.0014143	0.0050856	0.886154	102	3	-6.7246	0.93255	0.93258	0.999645	18123	0	0
Crmp1	4	0.0014378	0.0051661	0.886154	103	4	-6.4987	0.99856	0.99853	0.999758	19647	0	0
Sox3	4	0.0014378	0.0051661	0.886154	104	4	-5.2151	0.99856	0.99853	0.999758	19646	0	0
Olfr976	4	0.001442	0.0051777	0.886154	105	3	-5.7523	0.46174	0.56823	0.999645	11134	1	2.7017
Rrbp1	4	0.0014553	0.005217	0.886154	106	2	-6.1265	0.22701	0.3564	0.999645	6932	2	2.3914
Rtl1	4	0.00147	0.0052688	0.886154	107	3	-5.8952	0.2373	0.36761	0.999645	7156	1	3.2811
Ssmem1	4	0.00147	0.0052688	0.886154	108	3	-3.9901	0.93713	0.93715	0.999645	18225	0	0
Clec4f	4	0.0015064	0.0053996	0.886154	109	1	-8.4838	0.27414	0.40777	0.999645	7950	2	2.3906
Rragc	4	0.0015322	0.0055013	0.886154	110	4	-4.5776	0.99847	0.99844	0.999758	19645	0	0
Olfr921	4	0.0015346	0.0055063	0.886154	111	4	-5.8534	0.99847	0.99844	0.999758	19644	0	0
Trim24	4	0.0015509	0.0055617	0.886154	112	4	-6.403	0.99845	0.99842	0.999758	19641	0	0
Gabpb2	4	0.0015509	0.0055617	0.886154	113	4	-6.0272	0.99845	0.99842	0.999758	19643	0	0
Prkag3	4	0.0015509	0.0055617	0.886154	114	4	-5.832	0.99845	0.99842	0.999758	19642	0	0
Tigd5	4	0.0015534	0.0055687	0.886154	115	3	-6.783	0.83827	0.83804	0.999645	16317	0	0
Olfr965	4	0.0015574	0.0055793	0.886154	116	2	-4.2435	0.52802	0.60234	0.999645	11826	1	2.45
Asb17	4	0.0016093	0.0057695	0.886154	117	3	-5.8987	0.93399	0.93399	0.999645	18163	0	0
Xbp1	4	0.0016093	0.0057695	0.886154	118	2	-6.7067	0.84697	0.8467	0.999645	16487	0	0
Lrrc20	4	0.0016339	0.0058626	0.886154	119	3	-4.5749	0.74084	0.74461	0.999645	14548	1	1.7988
Tiparp	4	0.0016339	0.0058626	0.886154	120	2	-3.5292	0.13088	0.25072	0.992559	4954	2	2.8609
Krt16	4	0.0016402	0.0058813	0.886154	121	2	-6.6637	0.3611	0.50242	0.999645	9786	2	1.8412
Abi1	4	0.0016675	0.0059683	0.886154	122	3	-5.2196	0.47267	0.57359	0.999645	11250	1	2.6264
Prox2	4	0.0017078	0.0061087	0.886154	123	4	-5.7425	0.97692	0.97706	0.999645	19205	0	0
Lrrc10b	4	0.0017078	0.0061087	0.886154	124	3	-6.628	0.29772	0.43344	0.999645	8420	1	3.0155
Slc37a3	4	0.0017078	0.0061087	0.886154	125	3	-5.9592	0.73909	0.74309	0.999645	14519	1	1.7933
Gfra2	4	0.0017105	0.0061203	0.886154	126	2	-3.1631	0.88936	0.88928	0.999645	17265	0	0
Ppp1r42	4	0.0017191	0.0061485	0.886154	127	3	-5.599	0.85858	0.8583	0.999645	16720	0	0
Rims2	4	0.001726	0.0061787	0.886154	128	4	-4.8266	0.99827	0.99827	0.999758	19639	0	0
Olfr191	4	0.0017313	0.0061898	0.886154	129	3	-5.3832	0.26267	0.39534	0.999645	7693	1	3.1161
Npy4r	4	0.0017471	0.0062456	0.886154	130	2	-7.8947	0.76268	0.76382	0.999645	14919	1	1.6224
Snrpn	4	0.0017537	0.0062703	0.886154	131	4	-5.9799	0.992	0.99201	0.999645	19504	0	0
Tll2	4	0.0017615	0.0062954	0.886154	132	2	-5.1687	0.74674	0.74967	0.999645	14642	1	1.7615
Atp5sl	4	0.0017865	0.006385	0.886154	133	4	-5.0845	0.99821	0.9982	0.999758	19638	0	0
Vmn1r76	4	0.0018103	0.0064535	0.886154	134	3	-7.4149	0.46839	0.57143	0.999645	11213	1	2.5309
Vipr2	4	0.0018103	0.0064535	0.886154	135	4	-3.7451	0.94206	0.94209	0.999645	18341	0	0
Tac2	4	0.0018125	0.006459	0.886154	136	3	-6.0436	0.48037	0.57752	0.999645	11326	1	2.669
Phactr3	4	0.0018308	0.0065294	0.886154	137	3	-6.6512	0.82678	0.82663	0.999645	16092	0	0
Arhgdig	4	0.0018308	0.0065294	0.886154	138	3	-5.9146	0.4495	0.56223	0.999645	10998	1	2.623
Olfr1105	4	0.0018308	0.0065294	0.886154	139	3	-6.6805	0.32411	0.46201	0.999645	8976	1	2.9023
Morc1	4	0.0018451	0.0065908	0.886154	140	4	-5.275	0.99815	0.99815	0.999758	19637	0	0
Fam117b	4	0.0018541	0.006622	0.886154	141	3	-5.045	0.33067	0.46926	0.999645	9133	1	3.023
Tmub1	4	0.0018636	0.0066532	0.886154	142	2	-5.4342	0.066313	0.151	0.981596	3018	2	3.2044
Ank3	4	0.0018785	0.0067031	0.886154	143	3	-6.7754	0.92477	0.92488	0.999645	17955	0	0
Olfr1006	4	0.0019112	0.0068344	0.886154	144	4	-6.4269	0.99809	0.99808	0.999758	19636	0	0
Camkk2	4	0.0019146	0.0068445	0.886154	145	2	-4.9707	0.080643	0.17848	0.981596	3554	2	2.9761
2310079G19Rik	4	0.0019164	0.006849	0.886154	146	4	-5.378	0.9886	0.98861	0.999645	19430	0	0
Ddx58	4	0.0019164	0.006849	0.886154	147	4	-5.5721	0.96872	0.96873	0.999645	18979	0	0
Lgals8	4	0.0019371	0.0069205	0.886154	148	4	-4.8481	0.99806	0.99806	0.999758	19635	0	0
Actr5	4	0.0019372	0.006921	0.886154	149	3	-4.8685	0.90858	0.90855	0.999645	17658	0	0
Wfdc17	4	0.0019617	0.0070005	0.886154	150	3	-5.3282	0.7186	0.72633	0.999645	14204	1	1.8275
Slc22a30	4	0.0019617	0.0070005	0.886154	151	3	-5.0098	0.93616	0.93615	0.999645	18212	0	0
Cep85l	4	0.0019617	0.0070005	0.886154	152	3	-6.1241	0.49683	0.58592	0.999645	11490	1	2.5707
Mobp	4	0.0019656	0.0070201	0.886154	153	2	-7.4698	0.11308	0.23113	0.987389	4590	2	2.7211
Coa4	4	0.0019682	0.0070297	0.886154	154	2	-5.487	0.10282	0.2194	0.987389	4352	2	2.9057
P4ha1	4	0.0019746	0.0070513	0.886154	155	4	-4.7417	0.99803	0.99802	0.999758	19634	0	0
Prkcq	4	0.0020166	0.0072144	0.886154	156	2	-6.573	0.37471	0.51728	0.999645	10087	2	2.0729
Pipox	4	0.0020627	0.0073804	0.886154	157	3	-5.8522	0.23534	0.36548	0.999645	7111	1	3.2655
Pyroxd2	4	0.0020627	0.0073804	0.886154	158	3	-6.7884	0.57419	0.62821	0.999645	12299	1	2.3521
Chd9	4	0.0020785	0.0074313	0.886154	159	4	-5.9145	0.99792	0.99792	0.999758	19633	0	0
Car13	4	0.0020931	0.0074851	0.886154	160	3	-3.5003	0.48477	0.57975	0.999645	11375	1	2.6445
Il1rap	4	0.0020931	0.0074851	0.886154	161	3	-6.2142	0.8522	0.8519	0.999645	16592	0	0
Lcn10	4	0.0021418	0.0076673	0.886154	162	4	-5.1584	0.98114	0.9811	0.999645	19294	0	0
Tas2r123	4	0.0021636	0.0077473	0.886154	163	3	-4.9585	0.74777	0.75058	0.999645	14668	1	1.6642
Fzd10	4	0.0021667	0.0077604	0.886154	164	4	-6.489	0.99783	0.99784	0.999758	19632	0	0
Pex6	4	0.0021696	0.0077675	0.886154	165	3	-3.4743	0.85566	0.85541	0.999645	16657	0	0
Emc9	4	0.002205	0.0078897	0.886154	166	3	-4.644	0.8897	0.88961	0.999645	17271	0	0
Cym	4	0.002205	0.0078897	0.886154	167	2	-6.6333	0.59182	0.63885	0.999645	12492	1	2.3046
Rgs21	4	0.0022207	0.0079587	0.886154	168	2	-6.3613	0.16178	0.28484	0.999645	5578	2	2.8602
Mlkl	4	0.0022394	0.0080251	0.886154	169	2	-5.593	0.74303	0.74648	0.999645	14581	1	1.793
Trpm4	4	0.0022399	0.0080281	0.886154	170	4	-4.7168	0.99776	0.99776	0.999758	19631	0	0
Zfp764	4	0.0022715	0.0081343	0.886154	171	4	-6.7567	0.99096	0.99096	0.999645	19481	0	0
2610528A11Rik	4	0.0022715	0.0081343	0.886154	172	3	-6.7839	0.19838	0.32501	0.999645	6316	1	3.199
Rspry1	4	0.0022715	0.0081343	0.886154	173	3	-5.8182	0.90296	0.90294	0.999645	17551	0	0
Vmn1r10	4	0.0023145	0.0082878	0.886154	174	4	-5.2466	0.99769	0.99769	0.999758	19630	0	0
Ift172	4	0.002315	0.0082893	0.886154	175	3	-4.6233	0.9237	0.92383	0.999645	17933	0	0
Zfp92	4	0.0023252	0.0083291	0.886154	176	4	-5.3691	0.99063	0.99062	0.999645	19476	0	0
Cyp4f15	4	0.0023252	0.0083291	0.886154	177	3	-6.6886	0.83882	0.8386	0.999645	16328	0	0
Clic1	4	0.0023386	0.0083663	0.886154	178	4	-5.7761	0.99766	0.99766	0.999758	19629	0	0
A630033H20Rik	4	0.0023482	0.0084051	0.886154	179	2	-4.6876	0.84622	0.84597	0.999645	16474	0	0
Ear6	4	0.0023482	0.0084051	0.886154	180	3	-5.685	0.7762	0.77633	0.999645	15141	1	1.6869
Pgd	4	0.0023802	0.0085148	0.886154	181	3	-7.3146	0.82959	0.82945	0.999645	16139	0	0
Plscr3	4	0.0023802	0.0085148	0.886154	182	3	-5.9364	0.72219	0.72923	0.999645	14263	1	1.8549
Oprd1	4	0.0024142	0.00863	0.886154	183	3	-5.6327	0.77919	0.77914	0.999645	15195	1	1.5586
Rhov	4	0.0024247	0.0086658	0.886154	184	1	-8.4144	0.05683	0.13245	0.981127	2620	3	2.4629
Dpf3	4	0.0024658	0.0088142	0.886154	185	4	-5.7093	0.99753	0.99752	0.999758	19628	0	0
Slc25a34	4	0.0024757	0.0088434	0.886154	186	2	-5.6117	0.12033	0.23911	0.991625	4728	2	2.881
Gm13769	4	0.0024821	0.0088671	0.886154	187	4	-5.9596	0.99191	0.99192	0.999645	19501	0	0
Uros	3	0.0024887	0.0069577	0.886154	188	2	-6.2901	0.80408	0.80403	0.999645	15654	0	0
Sash1	4	0.002495	0.0089179	0.886154	189	4	-5.8403	0.9975	0.99749	0.999758	19627	0	0
Tmem109	4	0.0025124	0.0089662	0.886154	190	2	-5.4361	0.8276	0.82747	0.999645	16102	0	0
Mfsd2b	4	0.0025267	0.0090125	0.886154	191	3	-5.0112	0.63632	0.66696	0.999645	13040	1	2.2657
Nlrc3	4	0.0025433	0.0090709	0.886154	192	4	-6.027	0.99652	0.99653	0.999758	19609	0	0
Emp3	4	0.0025485	0.009088	0.886154	193	4	-5.257	0.99745	0.99743	0.999758	19626	0	0
Gabrr1	4	0.0025599	0.0091282	0.886154	194	4	-5.3029	0.97865	0.97874	0.999645	19247	0	0
Nfatc2ip	4	0.0025683	0.0091534	0.886154	195	4	-5.5901	0.99743	0.99741	0.999758	19625	0	0
Nhsl1	4	0.0026032	0.0092752	0.886154	196	2	-6.3502	0.60448	0.64664	0.999645	12656	1	2.1941
Olfr890	4	0.0026032	0.0092752	0.886154	197	3	-5.7921	0.93613	0.93612	0.999645	18211	0	0
Cadm2	4	0.0026076	0.0092948	0.886154	198	3	-5.8963	0.83058	0.83049	0.999645	16161	0	0
Atp8b2	4	0.0026076	0.0092948	0.886154	199	3	-6.7847	0.56159	0.62099	0.999645	12163	1	2.3514
D430041D05Rik	4	0.002639	0.009396	0.886154	200	4	-5.839	0.97892	0.97899	0.999645	19257	0	0
Cav2	4	0.0026734	0.0094916	0.886154	201	4	-3.2966	0.95409	0.954	0.999645	18585	0	0
Zfp457	4	0.0026734	0.0094916	0.886154	202	2	-5.4615	0.086678	0.18987	0.981596	3777	2	3.0579
Pea15a	4	0.0026796	0.0095142	0.886154	203	2	-3.541	0.33759	0.47688	0.999645	9283	2	1.769
Rgs5	3	0.0027182	0.0075747	0.886154	204	2	-5.4794	0.42844	0.48041	0.999645	10801	1	2.3904
Dpp6	4	0.002729	0.0096813	0.886154	205	4	-5.2434	0.99727	0.99725	0.999758	19624	0	0
Plxnd1	4	0.002729	0.0096813	0.886154	206	4	-5.7703	0.99727	0.99725	0.999758	19623	0	0
Bpifa5	4	0.0027414	0.0097261	0.886154	207	3	-3.8172	0.15065	0.27251	0.99948	5349	1	3.4546
Wdr11	4	0.0027414	0.0097261	0.886154	208	3	-5.8042	0.024525	0.066298	0.977115	1321	1	4.431
Mamdc4	4	0.0027414	0.0097261	0.886154	209	3	-5.8386	0.88536	0.88525	0.999645	17190	0	0
Spsb1	4	0.0027414	0.0097261	0.886154	210	3	-6.7248	0.20632	0.33375	0.999645	6490	1	3.2183
Csf1r	4	0.0027414	0.0097261	0.886154	211	3	-5.5116	0.37231	0.51462	0.999645	10021	1	2.8727
Ero1lb	4	0.0027816	0.0098746	0.886154	212	3	-4.7584	0.058817	0.13628	0.981127	2705	1	4.0817
Vmn2r106	4	0.0027816	0.0098746	0.886154	213	2	-5.1854	0.22004	0.34881	0.999645	6790	2	2.3497
Stxbp3a	4	0.0027845	0.0098811	0.886154	214	4	-5.7153	0.95692	0.95685	0.999645	18645	0	0
A3galt2	4	0.0027845	0.0098811	0.886154	215	3	-6.0713	0.89994	0.89989	0.999645	17474	0	0
Dmrta1	4	0.0028102	0.0099682	0.886154	216	2	-6.729	0.10025	0.21474	0.987111	4268	1	3.7935
Cep295	4	0.0028414	0.010076	0.886154	217	4	-4.6035	0.99716	0.99715	0.999758	19622	0	0
Mrpl9	4	0.0028703	0.010177	0.886154	218	4	-5.162	0.9548	0.95471	0.999645	18601	0	0
Lgi4	4	0.0028783	0.010204	0.886154	219	2	-5.5733	0.29038	0.4255	0.999645	8271	2	2.401
Xiap	4	0.0028836	0.010222	0.886154	220	3	-5.2177	0.91762	0.91763	0.999645	17820	0	0
Tmem254b	4	0.0029048	0.010287	0.886154	221	4	-5.1755	0.9971	0.9971	0.999758	19619	0	0
Smok2b	4	0.0029048	0.010287	0.886154	222	4	-5.3918	0.9971	0.9971	0.999758	19620	0	0
Zbtb7a	4	0.0029048	0.010287	0.886154	223	4	-4.9763	0.9971	0.9971	0.999758	19621	0	0
Cmas	4	0.0029346	0.010391	0.886154	224	3	-3.2601	0.54186	0.60988	0.999645	11954	1	2.3253
Smim19	4	0.0029404	0.010418	0.886154	225	3	-5.9773	0.71074	0.72008	0.999645	14086	1	1.9747
Rtn4rl1	4	0.0029405	0.010418	0.886154	226	3	-6.0021	0.87386	0.87369	0.999645	16985	0	0
Ndufs6	4	0.0029447	0.010432	0.886154	227	4	-4.9613	0.99706	0.99706	0.999758	19618	0	0
Plce1	4	0.0029855	0.010562	0.886154	228	2	-5.2303	0.57397	0.62807	0.999645	12298	1	2.3427
Olfr303	4	0.002993	0.010592	0.886154	229	4	-5.3237	0.99433	0.99434	0.999645	19564	0	0
Sypl2	3	0.0029987	0.0083492	0.886154	230	3	-4.402	0.8883	0.88838	0.999645	17241	0	0
Ddit4	4	0.0030083	0.010647	0.886154	231	2	-6.6488	0.58568	0.63516	0.999645	12421	1	2.426
Cd19	4	0.0030365	0.01073	0.886154	232	2	-5.4436	0.7676	0.76829	0.999645	15000	1	1.7278
Chd1l	4	0.0030676	0.010831	0.886154	233	3	-6.5994	0.89044	0.89038	0.999645	17280	0	0
Ccr5	4	0.0030807	0.010877	0.886154	234	4	-5.7019	0.99692	0.99693	0.999758	19617	0	0
Pcdh15	4	0.003113	0.010991	0.886154	235	2	-5.2418	0.54748	0.613	0.999645	12011	1	2.4431
Dynll2	4	0.003113	0.010991	0.886154	236	2	-5.4371	0.12657	0.24592	0.992559	4853	2	2.6952
Nubpl	4	0.0031186	0.01101	0.886154	237	4	-4.8363	0.99688	0.99689	0.999758	19616	0	0
