id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
1810009A15Rik	4	0.00069719	0.0025593	0.648505	70	4	-6.234	0.9993	0.99931	0.999963	19646	0	0
Rasgrp4	4	0.00070606	0.0025935	0.648505	71	3	-6.3751	0.94376	0.9438	0.999963	18387	0	0
Dtx2	4	0.00071264	0.0026217	0.648505	72	3	-7.0012	0.51205	0.51263	0.999963	10007	1	1.5515
Hmgn1	4	0.00072337	0.0026544	0.648505	73	3	-6.1952	0.28277	0.32581	0.999963	6351	1	2.0854
Lgals7	4	0.00074064	0.0027118	0.648505	74	3	-5.016	0.68261	0.68247	0.999963	13357	0	0
Cenpc1	4	0.00076355	0.0027948	0.648505	75	4	-6.3297	0.99924	0.99923	0.999963	19645	0	0
Xrcc3	4	0.00078418	0.0028617	0.648505	76	4	-5.9161	0.99922	0.99921	0.999963	19644	0	0
Vmn2r124	4	0.00078866	0.0028758	0.648505	77	3	-6.5217	0.8253	0.82513	0.999963	16058	0	0
Ly6a	4	0.00078866	0.0028758	0.648505	78	3	-6.9374	0.44928	0.45606	0.999963	8917	1	1.7436
Tldc1	4	0.00080241	0.0029236	0.648505	79	4	-6.0715	0.9992	0.99919	0.999963	19643	0	0
Mrps35	4	0.00081602	0.0029619	0.648505	80	4	-6.537	0.99918	0.99918	0.999963	19642	0	0
Rbp1	4	0.00082004	0.0029765	0.648505	81	3	-5.5495	0.2792	0.32328	0.999963	6309	1	2.1101
Cd5	4	0.00082004	0.0029765	0.648505	82	2	-8.0633	0.65903	0.65888	0.999963	12895	0	0
Olfr845	4	0.00082004	0.0029765	0.648505	83	4	-6.3286	0.99157	0.99159	0.999963	19310	0	0
Cstl1	4	0.00082468	0.0029944	0.648505	84	3	-7.1955	0.86134	0.86105	0.999963	16750	0	0
Emp3	4	0.00084276	0.003062	0.648505	85	2	-4.6544	0.5665	0.56605	0.999963	11069	0	0
Mtg2	4	0.00084577	0.0030746	0.648505	86	4	-5.8714	0.99915	0.99915	0.999963	19641	0	0
Hoxb9	4	0.00086352	0.0031375	0.648505	87	4	-6.792	0.99914	0.99913	0.999963	19640	0	0
Trpm5	4	0.00086925	0.0031597	0.648505	88	3	-6.2418	0.74917	0.74891	0.999963	14627	0	0
Tshz1	4	0.00088357	0.0032206	0.648505	89	3	-6.3947	0.55219	0.5517	0.999963	10766	0	0
Cyp2e1	4	0.00089382	0.0032482	0.648505	90	1	-8.7594	0.66524	0.66507	0.999963	13019	0	0
Tnp2	4	0.00089761	0.0032573	0.648505	91	3	-5.1432	0.49903	0.5005	0.999963	9777	1	1.6204
Olfr1223	4	0.00090241	0.0032694	0.648505	92	3	-7.0406	0.82428	0.82416	0.999963	16035	0	0
Ggn	4	0.00090972	0.0032945	0.648505	93	4	-6.4382	0.99909	0.99909	0.999963	19639	0	0
Chrne	4	0.00092403	0.0033509	0.648505	94	3	-6.5039	0.88626	0.88616	0.999963	17237	0	0
Nat8	4	0.00094488	0.0034193	0.648505	95	2	-6.1721	0.63484	0.63466	0.999963	12412	0	0
Slc16a3	4	0.0009457	0.0034219	0.648505	96	3	-7.1532	0.75802	0.75775	0.999963	14811	0	0
Kctd11	4	0.0009457	0.0034219	0.648505	97	3	-6.4702	0.88406	0.88395	0.999963	17197	0	0
Tubb4b	4	0.00098473	0.0035618	0.648505	98	4	-5.6922	0.99902	0.99901	0.999963	19638	0	0
Emilin2	4	0.00099594	0.0036035	0.648505	99	3	-5.6984	0.8187	0.81854	0.999963	15928	0	0
Spred1	4	0.00099766	0.0036091	0.648505	100	4	-5.5328	0.99668	0.99669	0.999963	19514	0	0
Rhox11	4	0.0009999	0.0036171	0.648505	101	3	-4.5207	0.35536	0.37932	0.999963	7421	1	1.9427
Smc6	4	0.0010014	0.0036222	0.648505	102	4	-6.6915	0.999	0.99899	0.999963	19637	0	0
Slc25a32	4	0.001047	0.0037933	0.648505	103	4	-5.0213	0.96698	0.96696	0.999963	18820	0	0
Klk1b24	4	0.0010671	0.0038667	0.648505	104	3	-6.6989	0.14648	0.23275	0.992092	4589	1	2.4555
Olfr847	4	0.001098	0.0039848	0.648505	105	4	-3.9122	0.95341	0.95335	0.999963	18572	0	0
Ppp1r15b	4	0.0011325	0.0041018	0.648505	106	4	-5.3901	0.99887	0.99885	0.999963	19636	0	0
Ndufa6	4	0.0011392	0.0041274	0.648505	107	4	-6.0588	0.99886	0.99884	0.999963	19635	0	0
Cd47	4	0.0011491	0.0041616	0.648505	108	2	-5.0472	0.46569	0.47035	0.999963	9176	1	1.657
Seh1l	4	0.0011751	0.0042553	0.648505	109	4	-6.4601	0.99882	0.9988	0.999963	19634	0	0
Sumo1	4	0.0011901	0.0043091	0.648505	110	4	-5.6315	0.99881	0.99879	0.999963	19633	0	0
AW549877	4	0.0012001	0.0043494	0.648505	111	3	-7.5798	0.54135	0.54098	0.999963	10537	1	1.5921
Olfr63	4	0.0012207	0.0044163	0.648505	112	3	-5.7284	0.65844	0.65832	0.999963	12881	0	0
Scube3	4	0.0012207	0.0044163	0.648505	113	2	-8.0135	0.79878	0.79863	0.999963	15557	0	0
Rbbp5	4	0.0012394	0.0044842	0.648505	114	4	-6.0646	0.99876	0.99874	0.999963	19632	0	0
Tspan13	4	0.0012512	0.0045179	0.648505	115	2	-8.1635	0.13167	0.21186	0.992092	4175	2	1.8023
E430025E21Rik	4	0.0012536	0.004525	0.648505	116	4	-5.1334	0.98515	0.98509	0.999963	19166	0	0
Cnot2	4	0.0012547	0.0045295	0.648505	117	4	-6.1884	0.99875	0.99873	0.999963	19631	0	0
Sdc4	4	0.0012552	0.0045315	0.648505	118	3	-5.062	0.94064	0.94065	0.999963	18321	0	0
Eif3k	4	0.0012644	0.0045658	0.648505	119	4	-5.8507	0.99874	0.99871	0.999963	19630	0	0
Gbp7	4	0.0012791	0.0046211	0.648505	120	4	-6.7828	0.99872	0.9987	0.999963	19629	0	0
Ndufa8	4	0.0012814	0.0046264	0.648505	121	3	-6.6014	0.88077	0.88065	0.999963	17130	0	0
Bmp6	4	0.0012859	0.0046433	0.648505	122	3	-4.9153	0.7666	0.76636	0.999963	14971	0	0
Taf11	4	0.0012879	0.0046518	0.648505	123	4	-5.9527	0.99871	0.99869	0.999963	19628	0	0
Olfml2b	4	0.0013022	0.0046936	0.648505	124	4	-3.4243	0.96935	0.96933	0.999963	18865	0	0
Psmd14	4	0.0013331	0.0048013	0.648505	125	4	-5.8834	0.99867	0.99863	0.999963	19627	0	0
Ndufa13	4	0.0013403	0.0048244	0.648505	126	4	-6.094	0.99866	0.99862	0.999963	19626	0	0
Olfr1238	4	0.0013533	0.0048702	0.648505	127	2	-6.5504	0.21193	0.27733	0.99938	5436	1	2.2465
Pars2	4	0.0013559	0.0048793	0.648505	128	4	-5.9098	0.99864	0.99861	0.999963	19625	0	0
Ppp1r8	4	0.0013797	0.0049628	0.648505	129	4	-5.8932	0.99862	0.99859	0.999963	19623	0	0
Ppp6r3	4	0.0013797	0.0049628	0.648505	130	4	-5.8755	0.99862	0.99859	0.999963	19624	0	0
Cox11	4	0.0013983	0.0050277	0.648505	131	4	-6.1105	0.9986	0.99856	0.999963	19622	0	0
Bpnt1	4	0.0014043	0.0050474	0.648505	132	1	-6.9907	0.089489	0.1521	0.992092	2997	2	1.7725
Tlx2	4	0.0014188	0.0050992	0.648505	133	4	-6.8075	0.99789	0.99789	0.999963	19586	0	0
Krtap1-5	4	0.0014188	0.0050992	0.648505	134	3	-5.0407	0.94388	0.94391	0.999963	18394	0	0
Smc4	4	0.0014271	0.0051259	0.648505	135	4	-6.0355	0.99857	0.99854	0.999963	19621	0	0
Tsfm	4	0.0014361	0.0051616	0.648505	136	4	-5.956	0.99856	0.99853	0.999963	19620	0	0
Olfr1427	4	0.0014545	0.0052139	0.648505	137	4	-6.3803	0.99855	0.99851	0.999963	19619	0	0
Cdkn1a	4	0.0014553	0.005217	0.648505	138	3	-5.6253	0.26737	0.31498	0.999963	6150	1	2.0395
Ryr2	4	0.001456	0.00522	0.648505	139	2	-6.4032	0.65355	0.65339	0.999963	12792	0	0
Usp38	4	0.0014809	0.0053096	0.648505	140	4	-5.6081	0.99852	0.99848	0.999963	19618	0	0
Mrpl9	4	0.0014902	0.0053393	0.648505	141	4	-5.738	0.99851	0.99847	0.999963	19617	0	0
Dars	4	0.0014949	0.0053569	0.648505	142	4	-5.1794	0.99851	0.99847	0.999963	19615	0	0
Stip1	4	0.0014949	0.0053569	0.648505	143	4	-6.69	0.99851	0.99847	0.999963	19616	0	0
Kncn	4	0.0015064	0.0053996	0.648505	144	2	-4.2968	0.14997	0.23745	0.992092	4687	1	2.4671
Arhgap5	4	0.0015091	0.0054117	0.648505	145	4	-4.58	0.96128	0.96119	0.999963	18707	0	0
4932438H23Rik	4	0.0015091	0.0054117	0.648505	146	3	-4.722	0.24279	0.298	0.999963	5828	1	2.2549
Mga	4	0.0015297	0.0054927	0.648505	147	4	-5.2487	0.99847	0.99844	0.999963	19614	0	0
Ccdc55	3	0.0015358	0.0043333	0.648505	148	3	-7.0381	0.99846	0.9985	0.999963	19613	0	0
Slc43a3	4	0.00154	0.005525	0.648505	149	3	-6.9165	0.42923	0.43898	0.999963	8563	1	1.7799
Vmn1r45	4	0.0015462	0.0055416	0.648505	150	3	-7.269	0.098076	0.16422	0.992092	3233	1	2.761
Rgag1	4	0.0015574	0.0055793	0.648505	151	2	-7.23	0.91314	0.9131	0.999963	17771	0	0
Olfr325	4	0.001573	0.0056392	0.648505	152	4	-5.8872	0.95324	0.9532	0.999963	18566	0	0
Cct7	4	0.0015915	0.0057026	0.648505	153	4	-5.1358	0.99841	0.99839	0.999963	19612	0	0
Cnfn	4	0.001634	0.0058626	0.648505	154	2	-4.9795	0.12925	0.20844	0.992092	4112	1	2.6516
Trnau1ap	4	0.001634	0.0058626	0.648505	155	2	-4.9975	0.58025	0.57989	0.999963	11331	0	0
Olfr1145	4	0.0016625	0.0059527	0.648505	156	4	-6.8168	0.99834	0.99832	0.999963	19611	0	0
Rbp3	4	0.0016801	0.0060146	0.648505	157	2	-7.31	0.058525	0.10735	0.992092	2101	2	2.2008
Map1lc3b	4	0.0017011	0.0060901	0.648505	158	4	-6.298	0.9983	0.99829	0.999963	19610	0	0
Moxd1	4	0.0017105	0.0061203	0.648505	159	2	-5.9296	0.24664	0.30066	0.999963	5880	1	2.1241
Arhgef2	4	0.0017252	0.0061752	0.648505	160	4	-5.4073	0.99827	0.99827	0.999963	19609	0	0
Nxn	4	0.0017255	0.0061772	0.648505	161	2	-7.1602	0.77832	0.77802	0.999963	15198	0	0
Pnpt1	4	0.0017476	0.0062466	0.648505	162	4	-5.1693	0.99825	0.99824	0.999963	19608	0	0
Ugt2b34	4	0.001787	0.0063875	0.648505	163	1	-6.9622	0.47885	0.48216	0.999963	9411	1	1.6125
Dynlt1c	4	0.001787	0.0063875	0.648505	164	3	-5.0184	0.84966	0.84939	0.999963	16529	0	0
Naa20	4	0.0017937	0.0064062	0.648505	165	4	-6.2757	0.99821	0.9982	0.999963	19607	0	0
Dusp11	4	0.0017983	0.0064207	0.648505	166	4	-6.212	0.9982	0.99819	0.999963	19606	0	0
Tmem237	4	0.0018017	0.0064298	0.648505	167	4	-5.8065	0.9982	0.99819	0.999963	19605	0	0
Myoz1	4	0.0018109	0.0064555	0.648505	168	3	-6.836	0.86034	0.86006	0.999963	16728	0	0
Rhoa	4	0.0018115	0.006456	0.648505	169	4	-5.8613	0.99819	0.99819	0.999963	19604	0	0
2010005H15Rik	4	0.0018291	0.0065229	0.648505	170	4	-4.745	0.99817	0.99816	0.999963	19603	0	0
1700001J03Rik	4	0.0018477	0.0065964	0.648505	171	4	-6.1997	0.99815	0.99814	0.999963	19602	0	0
Tchhl1	4	0.0018506	0.0066085	0.648505	172	3	-7.5851	0.43298	0.44216	0.999963	8628	1	1.7199
Sprtn	4	0.0018635	0.0066532	0.648505	173	4	-5.2299	0.99814	0.99813	0.999963	19601	0	0
Zfp865	4	0.0018636	0.0066532	0.648505	174	1	-8.6393	0.042594	0.084122	0.992092	1643	2	2.4155
Apopt1	4	0.0018678	0.0066683	0.648505	175	4	-5.1269	0.9899	0.98987	0.999963	19265	0	0
1700019D03Rik	4	0.0018746	0.006691	0.648505	176	2	-7.1261	0.32159	0.35386	0.999963	6921	1	2.0608
Rnf24	4	0.0018746	0.006691	0.648505	177	3	-4.2906	0.80209	0.8019	0.999963	15622	0	0
Snrnp70	4	0.0018895	0.0067499	0.648505	178	4	-6.4546	0.99811	0.9981	0.999963	19600	0	0
Rnf40	4	0.0019118	0.0068359	0.648505	179	4	-6.2932	0.99809	0.99808	0.999963	19597	0	0
Cnot10	4	0.0019118	0.0068359	0.648505	180	4	-5.1003	0.99809	0.99808	0.999963	19599	0	0
Dimt1	4	0.0019118	0.0068359	0.648505	181	4	-6.2077	0.99809	0.99808	0.999963	19598	0	0
Olfr279	4	0.0019146	0.0068445	0.648505	182	1	-8.6355	0.4897	0.49192	0.999963	9616	1	1.6675
C1s1	4	0.0019158	0.006848	0.648505	183	2	-7.1864	0.65168	0.65153	0.999963	12757	0	0
St8sia2	4	0.0019463	0.0069502	0.648505	184	3	-6.508	0.6847	0.68456	0.999963	13394	0	0
Brd4	4	0.0019523	0.0069723	0.648505	185	4	-5.6625	0.99805	0.99804	0.999963	19596	0	0
Rbpj	4	0.0019611	0.006998	0.648505	186	4	-6.1424	0.99804	0.99803	0.999963	19595	0	0
Cer1	4	0.0019656	0.0070201	0.648505	187	1	-6.9525	0.18071	0.25698	0.995796	5061	1	2.3309
Vwde	4	0.001969	0.0070317	0.648505	188	4	-6.6255	0.99803	0.99802	0.999963	19594	0	0
Bank1	4	0.0019764	0.0070564	0.648505	189	2	-8.0293	0.062949	0.11379	0.992092	2233	2	2.1108
Rab3il1	4	0.0019852	0.0070916	0.648505	190	3	-7.011	0.079924	0.13831	0.992092	2729	1	2.8293
Upk3bl	4	0.0019896	0.0071072	0.648505	191	4	-4.7877	0.99801	0.998	0.999963	19593	0	0
Igbp1	4	0.0020074	0.0071711	0.648505	192	4	-5.7149	0.99799	0.99799	0.999963	19592	0	0
Mical2	4	0.0020091	0.0071781	0.648505	193	3	-4.818	0.077763	0.13516	0.992092	2666	1	2.7988
Zfp451	4	0.0020166	0.0072149	0.648505	194	3	-4.1406	0.82696	0.82682	0.999963	16086	0	0
Rpap1	4	0.002033	0.0072723	0.648505	195	4	-6.4387	0.99797	0.99797	0.999963	19591	0	0
Polr3k	4	0.002033	0.0072723	0.648505	196	4	-5.498	0.99797	0.99797	0.999963	19590	0	0
Prkrip1	4	0.00206	0.0073669	0.648505	197	4	-5.6675	0.99794	0.99794	0.999963	19589	0	0
Gm20867	4	0.00206	0.0073669	0.648505	198	4	-5.2759	0.99794	0.99794	0.999963	19588	0	0
Olfr902	4	0.0020677	0.0073976	0.648505	199	2	-8.025	0.70326	0.70298	0.999963	13761	0	0
Abi3bp	4	0.0020768	0.0074252	0.648505	200	3	-6.4356	0.85725	0.85702	0.999963	16670	0	0
Asap2	4	0.0020768	0.0074252	0.648505	201	3	-7.1509	0.89915	0.89909	0.999963	17481	0	0
4931428F04Rik	4	0.0021011	0.0075168	0.648505	202	4	-5.3742	0.9979	0.99789	0.999963	19587	0	0
Nob1	4	0.0021157	0.0075667	0.648505	203	4	-5.5088	0.99788	0.99788	0.999963	19584	0	0
Mcm4	4	0.0021157	0.0075667	0.648505	204	4	-5.9678	0.99788	0.99788	0.999963	19585	0	0
Mvb12b	4	0.0021187	0.0075802	0.648505	205	2	-3.9539	0.90232	0.9023	0.999963	17544	0	0
Mif4gd	4	0.0021284	0.0076182	0.648505	206	3	-7.5024	0.36726	0.38863	0.999963	7597	1	1.8885
Olfr1353	4	0.0021284	0.0076182	0.648505	207	4	-5.396	0.99041	0.9904	0.999963	19281	0	0
Supv3l1	4	0.0021413	0.0076655	0.648505	208	4	-5.4755	0.99786	0.99785	0.999963	19583	0	0
Eif3a	4	0.0021413	0.0076655	0.648505	209	4	-5.5337	0.99786	0.99785	0.999963	19581	0	0
Rbm17	4	0.0021413	0.0076655	0.648505	210	4	-6.4276	0.99786	0.99785	0.999963	19582	0	0
Trim28	4	0.0021413	0.0076655	0.648505	211	4	-4.8044	0.99786	0.99785	0.999963	19580	0	0
Idh3a	4	0.0021548	0.0077136	0.648505	212	4	-4.8097	0.99785	0.99784	0.999963	19579	0	0
Actr10	4	0.0021694	0.0077669	0.648505	213	4	-5.8039	0.99783	0.99783	0.999963	19578	0	0
Tssc4	4	0.0021697	0.0077675	0.648505	214	2	-4.4659	0.30237	0.33974	0.999963	6642	1	2.0573
Nfe2l1	4	0.0021808	0.0078057	0.648505	215	3	-4.9536	0.8362	0.83604	0.999963	16259	0	0
Olfr850	4	0.0021808	0.0078057	0.648505	216	2	-7.4039	0.14567	0.23162	0.992092	4572	1	2.4112
Psmb7	4	0.0022009	0.0078772	0.648505	217	4	-5.527	0.9978	0.9978	0.999963	19574	0	0
Psmc6	4	0.0022009	0.0078772	0.648505	218	4	-6.0813	0.9978	0.9978	0.999963	19575	0	0
Timm10	4	0.0022009	0.0078772	0.648505	219	4	-5.0184	0.9978	0.9978	0.999963	19577	0	0
U2af2	4	0.0022009	0.0078772	0.648505	220	4	-5.6828	0.9978	0.9978	0.999963	19576	0	0
Cyp3a44	4	0.0022207	0.0079587	0.648505	221	2	-4.228	0.64957	0.64942	0.999963	12712	0	0
Olfr362	4	0.0022212	0.0079592	0.648505	222	4	-4.2586	0.99778	0.99778	0.999963	19573	0	0
Fam227a	4	0.0022256	0.0079728	0.648505	223	4	-5.1842	0.99174	0.99175	0.999963	19314	0	0
Prss50	4	0.0022256	0.0079728	0.648505	224	3	-7.6885	0.48772	0.49014	0.999963	9576	1	1.6022
Grpel1	4	0.0022345	0.0080093	0.648505	225	4	-4.999	0.99777	0.99777	0.999963	19572	0	0
Ccdc70	4	0.0022366	0.0080176	0.648505	226	3	-5.5895	0.90083	0.90079	0.999963	17509	0	0
Fgf14	4	0.0022701	0.0081313	0.648505	227	3	-6.4937	0.8965	0.89643	0.999963	17432	0	0
Prr15l	4	0.0022701	0.0081313	0.648505	228	3	-7.4916	0.035711	0.074024	0.992065	1465	1	3.1949
Olfr191	4	0.0022859	0.0081836	0.648505	229	3	-6.81	0.71349	0.71318	0.999963	13939	0	0
Dyrk3	4	0.0022859	0.0081836	0.648505	230	2	-7.3223	0.048917	0.093246	0.992092	1835	1	3.0225
Mob4	4	0.0022972	0.0082239	0.648505	231	1	-6.9272	0.25933	0.30952	0.999963	6059	1	2.1211
Fam117b	4	0.0022972	0.0082239	0.648505	232	3	-5.3973	0.70035	0.70007	0.999963	13702	0	0
Psma6	4	0.0023127	0.0082838	0.648505	233	4	-4.8689	0.99769	0.99769	0.999963	19570	0	0
Srsf5	4	0.0023138	0.0082853	0.648505	234	4	-5.8142	0.99769	0.99769	0.999963	19569	0	0
Cdan1	4	0.0023284	0.0083396	0.648505	235	4	-6.1178	0.99767	0.99767	0.999963	19568	0	0
Dnajc17	4	0.0023586	0.0084363	0.648505	236	4	-6.2514	0.99764	0.99764	0.999963	19567	0	0
Ppp2r1a	4	0.0023586	0.0084363	0.648505	237	4	-5.043	0.99764	0.99764	0.999963	19566	0	0
Csrp3	4	0.0023829	0.0085248	0.648505	238	4	-5.8236	0.99317	0.99319	0.999963	19362	0	0
Mgat2	4	0.0023829	0.0085248	0.648505	239	4	-4.9584	0.99529	0.99527	0.999963	19439	0	0
