id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Dnajc19	4	5.5676e-05	0.00021866	0.11627	37	3	-6.7812	0.8611	0.8608	0.999987	16784	0	0
Tubg1	4	6.8706e-05	0.00027905	0.141492	38	4	-5.1871	0.99993	0.99992	0.999987	19643	0	0
Srsf1	4	7.1899e-05	0.00028811	0.141492	39	4	-4.635	0.99993	0.99992	0.999987	19642	0	0
Phb	4	7.3546e-05	0.00029616	0.141492	40	4	-5.376	0.99993	0.99992	0.999987	19641	0	0
Ccne1	4	7.6234e-05	0.00030875	0.141492	41	3	-7.3831	0.97766	0.97778	0.999987	19130	0	0
Gm4312	4	7.6234e-05	0.00030875	0.141492	42	3	-7.0125	0.55366	0.59005	0.999987	11498	1	0.88938
Prkce	4	7.6526e-05	0.00030925	0.141492	43	3	-4.6836	0.67266	0.67853	0.999987	13249	1	0.69515
Nutf2	4	8.5814e-05	0.00034498	0.15056	44	4	-5.9942	0.99991	0.99991	0.999987	19640	0	0
Xpo1	4	8.5814e-05	0.00034498	0.15056	45	4	-5.5864	0.99991	0.99991	0.999987	19639	0	0
Cdk9	4	9.1667e-05	0.00036461	0.152623	46	4	-5.4365	0.99991	0.99991	0.999987	19638	0	0
Tsfm	4	9.4915e-05	0.00038021	0.155837	47	4	-5.6424	0.99738	0.99736	0.999987	19552	0	0
Hcar1	4	0.0001086	0.00042902	0.172257	48	3	-5.1192	0.25688	0.38152	0.999987	7464	1	1.2969
Defa5	3	0.00011479	0.00035203	0.15056	49	2	-7.8375	0.67334	0.67317	0.999987	13260	0	0
Eaf1	4	0.00012624	0.00050099	0.195981	50	4	-5.2938	0.99987	0.99987	0.999987	19637	0	0
Ncaph	4	0.00012817	0.00050803	0.195981	51	3	-6.5292	0.95269	0.95265	0.999987	18616	0	0
Phf5a	4	0.00015197	0.00060415	0.224509	52	4	-4.5645	0.99985	0.99985	0.999987	19636	0	0
Mapk8ip3	4	0.00015305	0.00060768	0.224509	53	2	-3.8569	0.030835	0.077124	0.988866	1507	1	2.0975
Tiprl	4	0.00016057	0.00063234	0.224509	54	4	-4.1108	0.99248	0.99249	0.999987	19448	0	0
Ints8	4	0.00016545	0.00064995	0.224509	55	3	-7.138	0.27167	0.39874	0.999987	7789	1	1.3311
Cdk1	4	0.00016557	0.00065045	0.224509	56	4	-4.6757	0.99983	0.99983	0.999987	19635	0	0
Rfc3	4	0.00019022	0.00072443	0.245732	57	4	-5.1197	0.99981	0.9998	0.999987	19634	0	0
Rps2	4	0.00020563	0.00078482	0.261705	58	4	-4.412	0.99979	0.99979	0.999987	19633	0	0
Gpkow	4	0.00021075	0.0008052	0.264026	59	4	-4.0511	0.99979	0.99978	0.999987	19632	0	0
Tsr1	3	0.00021799	0.00064995	0.224509	60	3	-5.828	0.99978	0.99978	0.999987	19631	0	0
B4gat1	4	0.0002226	0.00085377	0.266352	61	2	-7.0117	0.46432	0.53482	0.999987	10424	1	1.0047
Dis3	4	0.00022729	0.00086887	0.266352	62	3	-6.3917	0.78451	0.78433	0.999987	15307	0	0
Pomgnt1	4	0.00022957	0.00087994	0.266352	63	1	-8.6624	0.35817	0.47757	0.999987	9317	1	1.1449
Ash2l	4	0.00023074	0.00088447	0.266352	64	4	-4.6147	0.99295	0.99296	0.999987	19453	0	0
Slc5a10	4	0.00023286	0.00089	0.266352	65	4	-3.8718	0.99977	0.99976	0.999987	19630	0	0
Olfr889	4	0.00023406	0.00089352	0.266352	66	4	-2.8998	0.99977	0.99976	0.999987	19629	0	0
Myh3	4	0.00025868	0.00097706	0.284187	67	4	-4.9444	0.99974	0.99973	0.999987	19628	0	0
Nsl1	4	0.00026239	0.00098965	0.284187	68	4	-4.3177	0.99974	0.99973	0.999987	19627	0	0
Rad51d	4	0.00026412	0.00099669	0.284187	69	3	-6.1549	0.40992	0.50458	0.999987	9831	1	1.0773
Tnks	4	0.00027274	0.0010279	0.284213	70	3	-5.7338	0.92633	0.92646	0.999987	18079	0	0
Ndufb9	4	0.00027606	0.0010395	0.284213	71	4	-3.4845	0.99972	0.99971	0.999987	19626	0	0
Emc9	4	0.00028058	0.0010541	0.284213	72	1	-6.8909	0.88514	0.88503	0.999987	17275	0	0
Birc6	4	0.00028099	0.0010546	0.284213	73	3	-4.8977	0.74445	0.74416	0.999987	14534	0	0
Snapc1	4	0.00029094	0.0010908	0.28696	74	3	-6.7071	0.70125	0.70317	0.999987	13728	1	0.68752
Rpl36	4	0.00029454	0.0011069	0.28696	75	4	-3.6712	0.99971	0.99969	0.999987	19625	0	0
Srsf5	4	0.00029659	0.0011124	0.28696	76	4	-5.7012	0.99907	0.99906	0.999987	19593	0	0
Ushbp1	4	0.00030136	0.0011296	0.28696	77	4	-3.9575	0.9997	0.99969	0.999987	19624	0	0
Mrps11	4	0.00030428	0.0011396	0.28696	78	3	-5.7243	0.61516	0.63329	0.999987	12343	1	0.77991
Xlr5b	4	0.00031246	0.0011703	0.28696	79	3	-6.816	0.34525	0.47112	0.999987	9196	1	1.1942
Tmem125	4	0.00031352	0.0011738	0.28696	80	2	-7.8559	0.11034	0.20891	0.999987	4059	2	1.1802
Pla1a	4	0.00033158	0.0012357	0.28696	81	3	-3.6436	0.66816	0.67476	0.999987	13170	1	0.69953
Pot1a	4	0.00033468	0.0012448	0.28696	82	2	-7.9229	0.7178	0.71832	0.999987	14033	1	0.61405
Tspyl5	4	0.00033468	0.0012448	0.28696	83	3	-5.6792	0.96363	0.9636	0.999987	18865	0	0
Rex2	4	0.00033901	0.0012584	0.28696	84	4	-4.024	0.99966	0.99965	0.999987	19623	0	0
Rrm2	4	0.00034259	0.001273	0.28696	85	4	-4.5713	0.99966	0.99965	0.999987	19622	0	0
Gm17019	4	0.00034259	0.001273	0.28696	86	4	-5.1709	0.99966	0.99965	0.999987	19621	0	0
Rpl38	4	0.00034388	0.0012785	0.28696	87	4	-4.4735	0.99966	0.99965	0.999987	19620	0	0
Ddx42	4	0.00034608	0.0012835	0.28696	88	4	-3.4907	0.99965	0.99964	0.999987	19619	0	0
Uqcrc1	4	0.00035361	0.0013122	0.290077	89	2	-6.9466	0.97858	0.97866	0.999987	19146	0	0
Rrm1	4	0.00035801	0.0013293	0.290594	90	4	-4.9983	0.99964	0.99963	0.999987	19618	0	0
Gm20852	4	0.00036301	0.0013505	0.29197	91	4	-3.7858	0.99964	0.99963	0.999987	19617	0	0
Actr3	4	0.00037246	0.0013892	0.297084	92	4	-4.2352	0.99472	0.99473	0.999987	19495	0	0
Btrc	4	0.00038259	0.0014234	0.301128	93	1	-8.5953	0.71648	0.71705	0.999987	14011	1	0.61704
Ndufa11	4	0.00039057	0.0014481	0.303086	94	2	-6.0432	0.96214	0.96208	0.999987	18827	0	0
Ints9	4	0.00039738	0.0014723	0.303103	95	4	-5.351	0.9996	0.99959	0.999987	19616	0	0
Abcc1	4	0.00040376	0.0014944	0.303103	96	3	-5.9022	0.95764	0.9576	0.999987	18720	0	0
Naa15	4	0.00042833	0.00158	0.317185	97	4	-5.1762	0.99957	0.99956	0.999987	19615	0	0
Mgarp	4	0.00043359	0.0015981	0.317582	98	1	-8.5929	0.1993	0.31412	0.999987	6125	2	0.97574
Metap2	4	0.00046249	0.0017143	0.333938	99	4	-4.4969	0.99954	0.99953	0.999987	19614	0	0
Sptb	4	0.00048459	0.0017974	0.344756	100	1	-6.8213	0.71082	0.71181	0.999987	13897	1	0.61913
Ublcp1	4	0.00048681	0.0018049	0.344756	101	3	-4.9665	0.95865	0.95861	0.999987	18743	0	0
Dnajc17	4	0.00050485	0.0018668	0.348124	102	3	-6.9371	0.8044	0.80421	0.999987	15682	0	0
Zer1	4	0.00051303	0.001897	0.348124	103	2	-8.1116	0.87174	0.87157	0.999987	16994	0	0
Dctn6	4	0.00051425	0.0019005	0.348124	104	4	-4.0831	0.99949	0.99948	0.999987	19613	0	0
Gm13157	3	0.00051663	0.0014904	0.303103	105	3	-5.0291	0.99948	0.99949	0.999987	19612	0	0
Ttk	4	0.00051678	0.0019116	0.348124	106	4	-3.0779	0.99948	0.99948	0.999987	19611	0	0
Taf8	4	0.00051828	0.0019161	0.348124	107	4	-5.1954	0.99158	0.9916	0.999987	19436	0	0
Slit2	4	0.00052108	0.0019287	0.348124	108	4	-2.9697	0.99948	0.99947	0.999987	19610	0	0
Atp6v0d1	4	0.00053467	0.001976	0.350861	109	3	-6.5419	0.65226	0.66193	0.999987	12909	1	0.71967
Tspan33	4	0.00053559	0.0019795	0.350861	110	2	-7.8228	0.017349	0.047657	0.973199	960	2	1.5243
Vmn1r174	4	0.00055146	0.0020374	0.357894	111	4	-4.7555	0.99945	0.99944	0.999987	19609	0	0
Rab34	4	0.0005622	0.0020852	0.363051	112	3	-6.2616	0.73	0.72994	0.999987	14258	1	0.60226
Atoh7	4	0.00057635	0.0021416	0.367504	113	2	-7.8705	0.42368	0.51206	0.999987	9967	1	1.0284
Ccdc61	4	0.00058659	0.0021683	0.367504	114	2	-4.6672	0.49423	0.55253	0.999987	10756	1	0.95967
Olfr1447	4	0.00058975	0.0021783	0.367504	115	3	-6.1806	0.94705	0.94701	0.999987	18491	0	0
Acox1	3	0.00059298	0.0017078	0.333938	116	2	-5.1315	0.86793	0.86795	0.999987	16924	0	0
Nrf1	4	0.00060165	0.0022216	0.367504	117	4	-3.9289	0.9994	0.9994	0.999987	19608	0	0
Otop2	4	0.00060509	0.0022327	0.367504	118	4	-3.068	0.99939	0.9994	0.999987	19607	0	0
Gmnn	4	0.00060765	0.0022453	0.367504	119	4	-4.99	0.99939	0.99939	0.999987	19606	0	0
Rpl7	4	0.0006125	0.0022634	0.367504	120	4	-4.4807	0.99939	0.99939	0.999987	19605	0	0
Mastl	4	0.00061937	0.0022895	0.367504	121	3	-5.4017	0.82113	0.82099	0.999987	16007	0	0
Supt16	4	0.00062079	0.0022941	0.367504	122	4	-3.6007	0.99938	0.99938	0.999987	19604	0	0
Tmem150a	4	0.00062129	0.0022976	0.367504	123	4	-3.2468	0.99938	0.99938	0.999987	19603	0	0
Selk	4	0.00063538	0.0023434	0.369861	124	3	-6.3288	0.8111	0.81093	0.999987	15805	0	0
Mocs1	4	0.00063759	0.0023499	0.369861	125	1	-6.7814	0.10763	0.2056	0.999987	3997	1	1.6824
Cct7	4	0.00064739	0.0023821	0.371955	126	4	-4.2877	0.99935	0.99936	0.999987	19602	0	0
Max	4	0.00065749	0.0024164	0.374328	127	4	-4.4341	0.99934	0.99935	0.999987	19601	0	0
Zswim2	4	0.00066506	0.0024425	0.375425	128	4	-2.1764	0.99933	0.99934	0.999987	19600	0	0
Mrps18a	4	0.00067815	0.0024914	0.37996	129	4	-3.6562	0.99932	0.99933	0.999987	19599	0	0
Lcn10	4	0.00068858	0.0025291	0.382749	130	2	-5.1682	0.45284	0.52827	0.999987	10297	1	1.0031
Supt5	4	0.0007233	0.0026544	0.392775	131	4	-4.8902	0.99071	0.9907	0.999987	19413	0	0
Plxdc1	4	0.0007251	0.0026599	0.392775	132	4	-2.8912	0.99927	0.99927	0.999987	19598	0	0
Mrpl14	4	0.0007283	0.0026715	0.392775	133	4	-4.4079	0.99312	0.99314	0.999987	19457	0	0
Mcl1	4	0.00073357	0.0026937	0.392775	134	3	-5.3966	0.25861	0.38357	0.999987	7512	1	1.3624
Pou4f3	4	0.00074044	0.0027103	0.392775	135	2	-6.9532	0.80367	0.80349	0.999987	15664	0	0
D830030K20Rik	4	0.00074271	0.0027178	0.392775	136	3	-6.7727	0.73697	0.73664	0.999987	14390	1	0.56484
Ddx21	4	0.00075291	0.0027551	0.392775	137	3	-5.553	0.3977	0.49806	0.999987	9716	1	1.1944
Gle1	4	0.00075291	0.0027551	0.392775	138	3	-6.7523	0.015546	0.043507	0.961613	888	1	2.3256
Hist1h2bn	4	0.00077504	0.0028336	0.399352	139	4	-4.2441	0.99922	0.99922	0.999987	19597	0	0
Gm15114	4	0.00078155	0.0028557	0.399352	140	4	-4.9275	0.99826	0.99825	0.999987	19574	0	0
Snai1	4	0.00079056	0.0028824	0.399352	141	2	-6.224	0.41732	0.5086	0.999987	9904	1	1.0722
Camk1	4	0.00079056	0.0028824	0.399352	142	3	-3.321	0.98318	0.98313	0.999987	19250	0	0
Snapc4	4	0.00080528	0.0029322	0.403413	143	3	-6.3947	0.81596	0.81578	0.999987	15907	0	0
Gtf2e2	4	0.00081937	0.0029745	0.403585	144	4	-5.1569	0.99907	0.99906	0.999987	19592	0	0
Nop56	4	0.00081937	0.0029745	0.403585	145	3	-6.1799	0.98257	0.98254	0.999987	19243	0	0
Dhfr	4	0.0008336	0.0030268	0.407873	146	2	-7.7045	0.078278	0.17054	0.999987	3337	2	1.2676
Igbp1	4	0.00085014	0.0030902	0.412196	147	4	-4.4353	0.99915	0.99914	0.999987	19596	0	0
Aurkb	4	0.00085307	0.0031008	0.412196	148	3	-5.7323	0.97889	0.97896	0.999987	19157	0	0
Iscu	4	0.00088143	0.003213	0.412807	149	3	-6.3333	0.36467	0.48093	0.999987	9375	1	1.1295
Mepce	4	0.00088143	0.003213	0.412807	150	3	-6.1262	0.80966	0.8095	0.999987	15773	0	0
Cdc6	4	0.00088143	0.003213	0.412807	151	3	-6.0006	0.96692	0.9669	0.999987	18920	0	0
Polr3h	4	0.00088143	0.003213	0.412807	152	3	-5.4167	0.952	0.95197	0.999987	18601	0	0
Ing3	4	0.00088705	0.0032306	0.412807	153	4	-3.3645	0.99911	0.99911	0.999987	19595	0	0
Hapln2	4	0.00089254	0.0032447	0.412807	154	2	-4.9171	0.82788	0.82774	0.999987	16158	0	0
Nop58	4	0.00089584	0.0032523	0.412807	155	3	-6.0963	0.75531	0.75511	0.999987	14752	0	0
Vmn2r42	4	0.00091236	0.0033031	0.416571	156	4	-3.7048	0.99909	0.99908	0.999987	19594	0	0
Hscb	4	0.00092932	0.0033655	0.421738	157	3	-6.4442	0.72669	0.72682	0.999987	14184	1	0.64276
Gm5662	4	0.00094678	0.0034269	0.424746	158	3	-6.5161	0.78221	0.78199	0.999987	15261	0	0
Pfdn6	4	0.00096245	0.0034868	0.424746	159	3	-6.7103	0.27516	0.40281	0.999987	7880	1	1.3686
Rnf40	4	0.00096245	0.0034868	0.424746	160	3	-5.2999	0.98054	0.98054	0.999987	19194	0	0
Lppr4	4	0.00096901	0.0035104	0.424746	161	2	-5.3067	0.97699	0.97713	0.999987	19122	0	0
Rnh1	4	0.00096901	0.0035104	0.424746	162	2	-3.8279	0.5444	0.5839	0.999987	11375	1	0.8914
Actl6a	4	0.00097751	0.0035386	0.424746	163	4	-4.5344	0.99902	0.99902	0.999987	19591	0	0
Psmc4	4	0.00097858	0.0035406	0.424746	164	3	-5.7065	0.018266	0.049676	0.973612	998	1	2.4235
Ring1	4	0.00099123	0.0035869	0.426296	165	3	-5.5572	0.45938	0.53204	0.999987	10373	1	1.001
Tnfrsf13c	4	0.00099987	0.0036171	0.426296	166	3	-5.2427	0.59311	0.61731	0.999987	12044	1	0.7806
Mipep	4	0.0010097	0.0036519	0.426296	167	3	-5.0963	0.97952	0.9796	0.999987	19171	0	0
Dbpht2	4	0.0010103	0.0036529	0.426296	168	4	-3.3919	0.99899	0.99898	0.999987	19590	0	0
Trp53rk	4	0.0010179	0.0036836	0.426296	169	3	-5.4271	0.4848	0.5469	0.999987	10654	1	1.0156
Gins2	4	0.0010179	0.0036836	0.426296	170	3	-5.5781	0.050174	0.11754	0.988866	2326	1	2.0222
Rpp38	4	0.0010316	0.0037329	0.429477	171	3	-6.2949	0.50601	0.55964	0.999987	10891	1	0.96183
Ykt6	4	0.0010494	0.0037993	0.429583	172	3	-6.2173	0.42153	0.51088	0.999987	9946	1	1.0913
Mrps30	4	0.0010494	0.0037993	0.429583	173	3	-6.1906	0.874	0.87385	0.999987	17045	0	0
Nkiras1	4	0.0010494	0.0037993	0.429583	174	3	-6.2064	0.037397	0.091067	0.988866	1780	1	2.0023
Cenpe	4	0.0010674	0.0038672	0.434358	175	3	-4.6721	0.76057	0.7603	0.999987	14834	0	0
Vmn2r60	4	0.0010738	0.0038929	0.434358	176	3	-5.9733	0.8046	0.80442	0.999987	15687	0	0
Mtor	4	0.001093	0.0039629	0.434358	177	3	-6.4104	0.98046	0.98048	0.999987	19190	0	0
Ctnna1	4	0.0010965	0.0039795	0.434358	178	1	-6.7377	0.87965	0.87957	0.999987	17162	0	0
Ggnbp2	4	0.0010965	0.0039795	0.434358	179	2	-5.1516	0.58802	0.61372	0.999987	11971	1	0.83257
Urad	4	0.0010965	0.0039795	0.434358	180	2	-4.4846	0.10161	0.19843	0.999987	3865	2	1.0329
Eef1g	4	0.0011013	0.0039961	0.434358	181	4	-4.4582	0.9989	0.99888	0.999987	19589	0	0
Myl6	4	0.0011439	0.004146	0.448183	182	3	-5.2436	0.47363	0.54026	0.999987	10526	1	1.0117
Errfi1	4	0.0011681	0.0042291	0.450019	183	3	-5.4125	0.89029	0.89024	0.999987	17370	0	0
Hdhd3	4	0.0011769	0.0042598	0.450019	184	2	-7.7416	0.15917	0.26685	0.999987	5187	2	0.94219
Spag17	4	0.0011769	0.0042598	0.450019	185	4	-4.4462	0.99695	0.99696	0.999987	19542	0	0
Paf1	4	0.0011776	0.0042628	0.450019	186	3	-6.4561	0.84911	0.84884	0.999987	16547	0	0
Mtbp	4	0.0011819	0.0042774	0.450019	187	4	-1.7673	0.99882	0.9988	0.999987	19588	0	0
Tecr	4	0.0011955	0.004326	0.45073	188	4	-2.3004	0.9988	0.99878	0.999987	19587	0	0
Cpsf2	4	0.001201	0.0043529	0.45073	189	3	-5.3902	0.31488	0.44897	0.999987	8765	1	1.2199
Zfp600	4	0.001201	0.0043529	0.45073	190	3	-6.2052	0.67338	0.67913	0.999987	13261	1	0.67792
Pip4k2b	4	0.0012236	0.0044264	0.451265	191	3	-4.795	0.42654	0.5136	0.999987	10004	1	1.0581
St6galnac1	4	0.0012239	0.0044269	0.451265	192	3	-3.9776	0.40094	0.49987	0.999987	9752	1	1.0671
1110004F10Rik	4	0.0012239	0.0044269	0.451265	193	2	-7.692	0.49912	0.55548	0.999987	10801	1	0.94679
Hist1h3a	4	0.0012371	0.0044742	0.453731	194	3	-5.2389	0.98146	0.98142	0.999987	19215	0	0
Pcid2	4	0.0012517	0.0045192	0.453731	195	4	-4.4221	0.99875	0.99873	0.999987	19586	0	0
Zscan4c	4	0.0012581	0.0045446	0.453731	196	3	-6.2855	0.97881	0.97888	0.999987	19155	0	0
Htr7	4	0.0012756	0.0046065	0.453731	197	3	-4.7082	0.26784	0.39427	0.999987	7706	1	1.2825
Rarb	4	0.0012756	0.0046065	0.453731	198	3	-5.5024	0.83221	0.83208	0.999987	16249	0	0
Olfr1135	4	0.0012779	0.0046156	0.453731	199	4	-3.5713	0.99872	0.9987	0.999987	19585	0	0
Cct2	4	0.0012832	0.0046327	0.453731	200	4	-4.7711	0.99479	0.99479	0.999987	19497	0	0
Hecw1	4	0.0013004	0.0046891	0.453731	201	2	-4.9454	0.61949	0.63658	0.999987	12409	1	0.78273
Kifc3	4	0.0013098	0.0047208	0.453731	202	2	-6.6947	0.071976	0.16131	0.999987	3144	2	1.3739
Rangap1	4	0.0013111	0.0047278	0.453731	203	4	-4.5266	0.99662	0.99664	0.999987	19537	0	0
Vmn1r171	4	0.0013111	0.0047278	0.453731	204	4	-4.755	0.99729	0.99727	0.999987	19550	0	0
Gm20736	4	0.0013111	0.0047278	0.453731	205	3	-5.1243	0.13197	0.23452	0.999987	4558	1	1.7262
Kcne1	4	0.0013207	0.0047585	0.454082	206	4	-3.3838	0.99868	0.99865	0.999987	19584	0	0
Rcan1	4	0.0013262	0.0047776	0.454082	207	3	-5.4401	0.95511	0.95503	0.999987	18668	0	0
Kif11	4	0.0013343	0.0048068	0.454301	208	4	-2.8219	0.99867	0.99863	0.999987	19583	0	0
Ptgir	4	0.0013472	0.0048481	0.454301	209	4	-3.9091	0.99863	0.99859	0.999987	19582	0	0
Mvb12b	4	0.0013513	0.0048617	0.454301	210	2	-3.9593	0.43609	0.51887	0.999987	10114	1	1.0096
Nars	4	0.00136	0.0048954	0.454301	211	3	-6.3394	0.64611	0.65704	0.999987	12800	1	0.7811
Pafah1b1	4	0.00136	0.0048954	0.454301	212	3	-5.4203	0.031632	0.078824	0.988866	1537	1	2.1397
Snrnp200	4	0.0013813	0.0049689	0.458955	213	3	-4.8124	0.45997	0.53239	0.999987	10381	1	1.0235
Otop3	4	0.0014023	0.0050408	0.461523	214	1	-6.7061	0.86682	0.86658	0.999987	16909	0	0
Flcn	4	0.0014045	0.0050474	0.461523	215	3	-5.8391	0.96644	0.96642	0.999987	18914	0	0
Krt18	4	0.0014344	0.0051531	0.461523	216	2	-5.8145	0.58608	0.61232	0.999987	11944	1	0.7977
Utp11l	4	0.001435	0.0051571	0.461523	217	3	-6.2438	0.91202	0.91197	0.999987	17790	0	0
Psmb5	4	0.001435	0.0051571	0.461523	218	3	-5.8784	0.51516	0.56531	0.999987	11004	1	0.91329
Timm23	4	0.001435	0.0051571	0.461523	219	3	-5.7118	0.0061336	0.021098	0.928578	446	1	2.7845
Tmem261	4	0.0014424	0.0051782	0.461523	220	4	-4.0697	0.99323	0.99325	0.999987	19460	0	0
Dsc3	4	0.0014533	0.0052104	0.461523	221	1	-8.4699	0.11257	0.21158	0.999987	4113	2	1.2662
Cdc45	4	0.0014631	0.0052487	0.461523	222	3	-5.1842	0.72876	0.72875	0.999987	14224	1	0.60269
Bst2	4	0.0014647	0.0052522	0.461523	223	2	-7.8828	0.83131	0.83122	0.999987	16225	0	0
Sly	4	0.0014651	0.0052547	0.461523	224	4	-3.5525	0.99853	0.99849	0.999987	19581	0	0
Vmn2r48	4	0.0014774	0.005295	0.462565	225	3	-5.3343	0.81675	0.81658	0.999987	15919	0	0
Birc7	4	0.0014827	0.0053136	0.462565	226	3	-5.2312	0.98192	0.98189	0.999987	19231	0	0
Ffar4	4	0.0015227	0.0054691	0.462956	227	4	-2.7489	0.99848	0.99845	0.999987	19580	0	0
Ftl1	4	0.0015265	0.0054832	0.462956	228	3	-5.982	0.98699	0.98692	0.999987	19330	0	0
Gm1993	4	0.0015265	0.0054832	0.462956	229	3	-6.0947	0.79169	0.79153	0.999987	15450	0	0
Cirh1a	4	0.0015265	0.0054832	0.462956	230	3	-5.5727	0.80952	0.80936	0.999987	15768	0	0
Fam3c	4	0.0015297	0.0054927	0.462956	231	2	-4.9991	0.62169	0.63818	0.999987	12444	1	0.79509
Ube3b	4	0.001531	0.0054968	0.462956	232	2	-7.6952	0.85625	0.85603	0.999987	16692	0	0
Rab37	4	0.001531	0.0054968	0.462956	233	3	-5.1483	0.065736	0.14897	0.999219	2925	1	1.9038
Pon1	4	0.0015346	0.0055063	0.462956	234	4	-3.2538	0.99435	0.99437	0.999987	19487	0	0
Mpzl2	4	0.0015459	0.0055411	0.463893	235	3	-4.8009	0.74438	0.7441	0.999987	14532	0	0
Rps27a	4	0.0015592	0.0055869	0.465451	236	3	-5.895	0.39372	0.49592	0.999987	9671	1	1.2426
Catsper1	4	0.0015695	0.0056271	0.465451	237	2	-6.662	0.16373	0.27222	0.999987	5307	1	1.4874
