id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Myl12a	4	0.00051714	0.0019136	0.43529	83	4	-3.1419	0.99702	0.99703	0.999998	19588	0	0
Olfr178	4	0.00051984	0.0019222	0.43529	84	4	-1.8578	0.99948	0.99947	0.999998	19650	0	0
Itga8	4	0.00053555	0.001979	0.43529	85	1	-7.8568	0.22567	0.35358	0.999998	6820	1	1.1822
Vmn1r88	4	0.00053601	0.0019826	0.43529	86	4	-1.293	0.99946	0.99946	0.999998	19649	0	0
Rtf1	4	0.00054847	0.0020238	0.43529	87	3	-4.034	0.59925	0.6405	0.999998	12486	1	0.75612
Cdt1	4	0.00054847	0.0020238	0.43529	88	3	-4.1632	0.58628	0.63242	0.999998	12333	1	0.70377
Tma16	4	0.00054847	0.0020238	0.43529	89	2	-5.6919	0.74283	0.74544	0.999998	14533	1	0.52241
Gm20867	4	0.00056154	0.0020822	0.43529	90	2	-5.6393	0.38696	0.52816	0.999998	10278	1	1.1247
Rplp2	4	0.00056814	0.0021139	0.43529	91	3	-4.7032	0.051347	0.12129	0.999998	2358	1	2.0067
Nup93	4	0.00057703	0.0021431	0.43529	92	4	-1.952	0.99942	0.99942	0.999998	19648	0	0
Gnb2	4	0.00057773	0.0021436	0.43529	93	3	-4.3729	0.55717	0.61502	0.999998	12006	1	0.73216
Rpl9	4	0.00058144	0.0021542	0.43529	94	2	-5.1242	0.90315	0.90313	0.999998	17668	0	0
Vmn1r107	4	0.00058144	0.0021542	0.43529	95	2	-5.2212	0.22128	0.3487	0.999998	6725	2	0.68863
Utp18	4	0.00058342	0.0021607	0.43529	96	4	-2.5956	0.99942	0.99942	0.999998	19647	0	0
Uso1	4	0.00058409	0.0021622	0.43529	97	4	-1.8718	0.99942	0.99942	0.999998	19646	0	0
Fosl1	4	0.00058654	0.0021683	0.43529	98	2	-4.6781	0.61482	0.65038	0.999998	12684	1	0.63113
Klra1	4	0.00059548	0.0021995	0.436584	99	4	-2.3052	0.9994	0.9994	0.999998	19645	0	0
Crkl	4	0.00060055	0.0022191	0.436584	100	4	-1.7415	0.9994	0.9994	0.999998	19644	0	0
Npy6r	4	0.00062237	0.0023001	0.441726	101	4	-1.5608	0.99938	0.99938	0.999998	19643	0	0
Ddx55	4	0.0006354	0.0023434	0.441726	102	2	-6.1018	0.9897	0.98966	0.999998	19419	0	0
Hyal6	4	0.00063753	0.0023494	0.441726	103	2	-4.318	0.22874	0.35691	0.999998	6883	1	1.2276
Pola1	4	0.00063893	0.0023545	0.441726	104	3	-3.566	0.98302	0.98298	0.999998	19265	0	0
Mettl16	4	0.00064007	0.0023575	0.441726	105	3	-4.563	0.87641	0.87628	0.999998	17135	0	0
Tac1	4	0.00066533	0.002443	0.443501	106	3	-2.5253	0.95048	0.95043	0.999998	18621	0	0
Rps25	4	0.00066601	0.0024466	0.443501	107	3	-3.6629	0.97318	0.97326	0.999998	19056	0	0
Pcca	4	0.00066779	0.0024531	0.443501	108	4	-1.977	0.99933	0.99934	0.999998	19642	0	0
Rc3h2	4	0.00066871	0.0024571	0.443501	109	3	-2.324	0.42456	0.54567	0.999998	10616	1	0.90749
Parp6	4	0.00068852	0.0025291	0.45234	110	2	-4.772	0.60414	0.64357	0.999998	12558	1	0.64143
Cebpz	4	0.00073696	0.0027032	0.474451	111	3	-3.6121	0.52806	0.59862	0.999998	11675	1	0.74472
Stim2	4	0.00073951	0.0027083	0.474451	112	2	-4.555	0.05514	0.12891	0.999998	2501	2	1.1938
Zfp473	4	0.00074534	0.0027259	0.474451	113	4	-2.155	0.99925	0.99925	0.999998	19641	0	0
Gm5935	4	0.00075369	0.0027571	0.474451	114	3	-2.8261	0.96976	0.96974	0.999998	18990	0	0
Olfr39	4	0.0007776	0.0028416	0.474451	115	2	-5.8827	0.75389	0.75532	0.999998	14730	1	0.47065
Noc4l	4	0.00078104	0.0028537	0.474451	116	3	-3.4914	0.98788	0.98788	0.999998	19377	0	0
Ankrd29	4	0.00079049	0.0028824	0.474451	117	1	-7.1332	0.62375	0.65621	0.999998	12791	1	0.63747
Rae1	4	0.00081141	0.0029478	0.474451	118	2	-5.8362	0.34206	0.48135	0.999998	9358	1	1.1029
Nip7	4	0.00081141	0.0029478	0.474451	119	2	-4.9143	0.82283	0.82269	0.999998	16076	0	0
Tmem165	4	0.00081931	0.0029745	0.474451	120	2	-5.8324	0.91421	0.91417	0.999998	17892	0	0
Oraov1	4	0.0008215	0.002982	0.474451	121	4	-2.5117	0.99918	0.99917	0.999998	19639	0	0
Ebna1bp2	4	0.00084057	0.0030545	0.474451	122	3	-4.0578	0.87243	0.87224	0.999998	17045	0	0
Olfr1273-ps	4	0.00084147	0.003058	0.474451	123	1	-7.1154	0.2636	0.39532	0.999998	7643	2	0.71788
Rpl15	4	0.00084231	0.003061	0.474451	124	4	-2.6324	0.99482	0.99481	0.999998	19533	0	0
Pde6g	4	0.00086668	0.0031501	0.474451	125	3	-2.4773	0.93584	0.93585	0.999998	18333	0	0
Sos1	4	0.00086722	0.0031521	0.474451	126	4	-2.2041	0.99913	0.99912	0.999998	19638	0	0
Osbp	4	0.00086752	0.0031541	0.474451	127	3	-3.9815	0.88492	0.88481	0.999998	17318	0	0
Il6st	4	0.00087478	0.0031818	0.474451	128	3	-3.3595	0.61119	0.64805	0.999998	12649	1	0.71786
Lum	4	0.00087655	0.0031904	0.474451	129	4	-1.808	0.99912	0.99911	0.999998	19637	0	0
Psma7	4	0.00088024	0.003208	0.474451	130	2	-5.1785	0.0073005	0.024869	0.849966	571	1	2.3598
Slc12a4	4	0.00089246	0.0032447	0.474451	131	1	-7.1064	0.20587	0.33167	0.999998	6394	2	0.78292
Zfp866	4	0.00090443	0.0032754	0.474451	132	4	-1.2531	0.9991	0.99909	0.999998	19636	0	0
Pnck	4	0.00090589	0.0032815	0.474451	133	4	-1.4116	0.99909	0.99909	0.999998	19635	0	0
Sly	4	0.00090906	0.0032915	0.474451	134	3	-3.5472	0.11416	0.22986	0.999998	4414	1	1.7368
Tmpo	4	0.00091565	0.0033147	0.474451	135	4	-1.246	0.99908	0.99908	0.999998	19634	0	0
Tceal7	4	0.00091699	0.0033182	0.474451	136	4	-1.2985	0.99908	0.99908	0.999998	19633	0	0
Esp18	4	0.00091726	0.0033187	0.474451	137	4	-1.4666	0.99908	0.99908	0.999998	19632	0	0
Phax	4	0.00092081	0.0033348	0.474451	138	3	-3.6129	0.90833	0.90831	0.999998	17760	0	0
Fam3a	4	0.00093918	0.0034007	0.474451	139	3	-2.1256	0.88299	0.88289	0.999998	17272	0	0
Eif4a3	4	0.00094898	0.003436	0.474451	140	2	-4.9527	0.18453	0.3081	0.999998	5954	2	0.96718
Gm14346	4	0.00094898	0.003436	0.474451	141	2	-5.4581	0.60734	0.64556	0.999998	12598	1	0.74452
Mgat5	4	0.00094898	0.003436	0.474451	142	3	-3.6146	0.96425	0.96425	0.999998	18902	0	0
Zfp457	4	0.00095189	0.0034485	0.474451	143	4	-1.7155	0.99905	0.99904	0.999998	19631	0	0
Rpl23a	4	0.00098527	0.0035633	0.483476	144	3	-3.9449	0.24279	0.37227	0.999998	7190	1	1.4251
Wdr75	4	0.00098527	0.0035633	0.483476	145	2	-5.419	0.67263	0.68988	0.999998	13433	1	0.61
Elp6	4	0.0010083	0.0036488	0.486172	146	4	-3.1539	0.99899	0.99898	0.999998	19630	0	0
Xab2	4	0.0010173	0.0036803	0.486172	147	2	-4.8773	0.026523	0.07013	0.956822	1442	2	1.1848
Spns2	4	0.0010199	0.0036891	0.486172	148	2	-4.1577	0.84697	0.8467	0.999998	16546	0	0
Gzmc	4	0.0010199	0.0036891	0.486172	149	3	-3.5517	0.13658	0.25479	0.999998	4878	1	1.4607
Hmg20a	4	0.0010244	0.0037067	0.486172	150	4	-2.2502	0.99898	0.99896	0.999998	19629	0	0
Rpl37a	4	0.0010581	0.0038335	0.498078	151	4	-2.2209	0.99894	0.99893	0.999998	19628	0	0
Itm2c	4	0.0010618	0.0038481	0.498078	152	2	-5.1029	0.92718	0.92731	0.999998	18153	0	0
Gm15319	4	0.0010809	0.0039176	0.499016	153	4	-3.3457	0.99697	0.99698	0.999998	19586	0	0
Rps13	4	0.0010809	0.0039176	0.499016	154	2	-5.0944	0.66279	0.68277	0.999998	13315	1	0.71474
Speer4b	4	0.0010892	0.0039513	0.499016	155	4	-1.4362	0.99891	0.9989	0.999998	19626	0	0
Ggps1	4	0.0011083	0.0040217	0.499016	156	2	-4.6175	0.14265	0.26153	0.999998	5013	2	0.80815
Rps15a	4	0.0011155	0.0040454	0.499016	157	3	-3.6935	0.63083	0.66091	0.999998	12885	1	0.74423
Ttc24	4	0.0011218	0.004068	0.499016	158	1	-7.7073	0.63769	0.66549	0.999998	12976	1	0.59791
Zak	4	0.0011218	0.004068	0.499016	159	1	-7.7073	0.32206	0.45924	0.999998	8957	2	0.66726
Rps15	4	0.0011268	0.0040836	0.499016	160	2	-4.462	0.0045071	0.015669	0.774274	394	1	2.8751
Rpl31	4	0.001127	0.0040836	0.499016	161	3	-3.8854	0.96246	0.96242	0.999998	18858	0	0
Tmed2	4	0.0011665	0.0042241	0.50432	162	3	-2.6165	0.98789	0.98789	0.999998	19380	0	0
Fam122a	4	0.0011668	0.0042261	0.50432	163	4	-1.6725	0.99883	0.99881	0.999998	19625	0	0
Gm3558	4	0.0011683	0.0042296	0.50432	164	2	-4.8061	0.040018	0.098326	0.996777	1936	1	2.2104
Sf3a3	4	0.0011683	0.0042296	0.50432	165	2	-5.6877	0.22731	0.35536	0.999998	6859	1	1.2196
Cog5	4	0.0011921	0.0043166	0.505038	166	3	-1.931	0.1851	0.30875	0.999998	5967	1	1.4639
Sap30bp	4	0.0011924	0.0043177	0.505038	167	4	-2.0237	0.99881	0.99879	0.999998	19624	0	0
Sf3a1	4	0.0011947	0.0043237	0.505038	168	4	-1.969	0.99881	0.99878	0.999998	19623	0	0
Pdk4	4	0.0011983	0.0043383	0.505038	169	2	-3.9434	0.45956	0.5627	0.999998	10932	1	0.76692
Ppcs	4	0.0012147	0.0043967	0.508824	170	4	-1.6076	0.99879	0.99876	0.999998	19622	0	0
Apol10a	4	0.0012374	0.0044762	0.514996	171	2	-4.8228	0.84469	0.84444	0.999998	16507	0	0
4930555G01Rik	4	0.0012699	0.0045884	0.522664	172	4	-2.1451	0.99873	0.99871	0.999998	19621	0	0
Usp38	4	0.0012721	0.004596	0.522664	173	3	-3.1868	0.40624	0.53707	0.999998	10445	1	0.90619
Ccdc121	4	0.0012996	0.004688	0.527157	174	4	-1.2052	0.9987	0.99868	0.999998	19620	0	0
Fcgbp	4	0.0013002	0.0046891	0.527157	175	1	-7.6602	0.8325	0.83235	0.999998	16266	0	0
Mup9	4	0.0013347	0.0048088	0.537351	176	4	-2.0778	0.99251	0.99252	0.999998	19484	0	0
Frs2	4	0.0013497	0.0048571	0.537351	177	3	-2.2507	0.0019117	0.0068359	0.680393	197	1	3.2369
Wdr5b	4	0.0013512	0.0048617	0.537351	178	2	-4.1448	0.81985	0.81971	0.999998	16022	0	0
Sdf2l1	4	0.0013987	0.0050293	0.551344	179	4	-1.7382	0.9986	0.99856	0.999998	19619	0	0
Elp3	4	0.0014117	0.005073	0.551344	180	3	-1.9089	0.80206	0.80187	0.999998	15674	0	0
Uxt	4	0.0014123	0.005074	0.551344	181	3	-3.7575	0.97373	0.9738	0.999998	19066	0	0
Olig1	4	0.0014276	0.0051264	0.551344	182	3	-3.7511	0.95316	0.95313	0.999998	18676	0	0
Gstp2	4	0.0014284	0.0051284	0.551344	183	2	-5.034	0.19734	0.3222	0.999998	6223	2	0.78266
Chordc1	4	0.0014515	0.0052049	0.556527	184	4	-1.2281	0.99855	0.99851	0.999998	19618	0	0
Rps3	4	0.0014691	0.0052668	0.558155	185	3	-3.9035	0.95509	0.955	0.999998	18722	0	0
Omd	4	0.0015041	0.0053931	0.558187	186	1	-6.9986	0.81374	0.81359	0.999998	15898	0	0
Olfr1265	4	0.0015077	0.0054047	0.558187	187	4	-1.1954	0.99849	0.99845	0.999998	19617	0	0
Gm17019	4	0.0015234	0.0054716	0.558187	188	3	-3.0204	0.60439	0.64372	0.999998	12561	1	0.77177
Rpl14	4	0.0015259	0.0054822	0.558187	189	3	-3.2339	0.98766	0.98763	0.999998	19374	0	0
Rpl7	4	0.0015259	0.0054822	0.558187	190	2	-4.6269	0.1605	0.28141	0.999998	5415	2	1.1459
Srcap	4	0.0015391	0.0055219	0.558187	191	3	-3.585	0.93646	0.93645	0.999998	18340	0	0
Gtf2b	4	0.0015535	0.0055697	0.558187	192	2	-4.896	0.21364	0.34029	0.999998	6559	1	1.1913
Arl16	4	0.001555	0.0055738	0.558187	193	1	-6.9888	0.36164	0.5028	0.999998	9763	2	0.43679
Lman1	4	0.0015608	0.0055924	0.558187	194	4	-2.3963	0.99728	0.99726	0.999998	19594	0	0
Gm3415	4	0.0015711	0.0056316	0.558187	195	4	-1.286	0.99843	0.9984	0.999998	19616	0	0
Sox2	4	0.0015758	0.0056478	0.558187	196	3	-3.028	0.87111	0.87093	0.999998	17016	0	0
Polr1b	4	0.0015826	0.0056709	0.558187	197	2	-4.8825	0.27205	0.4045	0.999998	7857	1	1.2645
Zbtb11	4	0.0015972	0.0057222	0.558187	198	2	-5.2198	0.84946	0.84918	0.999998	16595	0	0
Ak4	4	0.0015996	0.0057313	0.558187	199	3	-3.6291	0.97437	0.97446	0.999998	19082	0	0
Klf8	4	0.001606	0.005758	0.558187	200	1	-6.9839	0.1663	0.28788	0.999998	5551	2	0.7317
Nmrk1	4	0.0016066	0.0057595	0.558187	201	4	-2.0121	0.99839	0.99838	0.999998	19615	0	0
Polr3a	4	0.0016205	0.0058078	0.56011	202	2	-4.4565	0.089497	0.19513	0.999998	3781	1	1.9751
Inhbb	4	0.0016569	0.0059336	0.569452	203	1	-7.6116	0.17477	0.2973	0.999998	5736	1	1.2462
BC061237	4	0.0016725	0.0059844	0.571542	204	3	-3.9502	0.93361	0.93364	0.999998	18292	0	0
Gm10922	4	0.0017039	0.0060982	0.577521	205	2	-4.3143	0.14713	0.26653	0.999998	5108	1	1.4845
Prss50	4	0.001724	0.0061691	0.577521	206	3	-1.9842	0.68444	0.69861	0.999998	13609	1	0.55238
Tmed7	4	0.0017261	0.0061792	0.577521	207	4	-1.2825	0.99827	0.99827	0.999998	19614	0	0
1500015O10Rik	4	0.0017334	0.0061973	0.577521	208	1	-7.5866	0.61435	0.65008	0.999998	12679	1	0.64258
Ulk2	4	0.0017419	0.0062285	0.577521	209	2	-4.9982	0.8914	0.89134	0.999998	17459	0	0
Rpl23	4	0.0017585	0.0062864	0.577521	210	3	-3.8027	0.94432	0.94433	0.999998	18497	0	0
Gm10377	4	0.0017585	0.0062864	0.577521	211	2	-4.7325	0.49721	0.58203	0.999998	11327	1	0.72041
Tbpl1	4	0.0017655	0.0063095	0.577521	212	4	-1.6893	0.99823	0.99823	0.999998	19613	0	0
Slxl1	4	0.0017777	0.0063553	0.577521	213	3	-3.5115	0.45737	0.5616	0.999998	10913	1	1.0274
Cdk9	4	0.0017803	0.0063639	0.577521	214	3	-3.6337	0.1479	0.26738	0.999998	5121	1	1.6223
Pard3b	4	0.0017827	0.0063704	0.577521	215	4	-1.3168	0.99822	0.99821	0.999998	19612	0	0
Rap1a	4	0.001796	0.0064122	0.577521	216	4	-1.0044	0.9982	0.99819	0.999998	19611	0	0
Nae1	4	0.0018009	0.0064293	0.577521	217	4	-1.8272	0.9982	0.99819	0.999998	19610	0	0
Adam15	4	0.0018144	0.0064655	0.577521	218	3	-1.7512	0.49618	0.58151	0.999998	11316	1	0.80486
Gramd1c	4	0.0018233	0.0064982	0.577521	219	4	-1.0364	0.99818	0.99817	0.999998	19609	0	0
Sepp1	4	0.0018353	0.0065461	0.577521	220	3	-3.4086	0.043131	0.1047	0.999998	2052	1	1.7648
Scn4a	4	0.0018353	0.0065461	0.577521	221	3	-2.8303	0.83685	0.83667	0.999998	16350	0	0
Ptpn11	4	0.0018715	0.0066809	0.584488	222	3	-3.5843	0.87784	0.87771	0.999998	17160	0	0
Trim65	4	0.0018724	0.0066845	0.584488	223	4	-1.0164	0.99813	0.99812	0.999998	19608	0	0
Dennd6a	3	0.0018736	0.0052769	0.558155	224	2	-4.0304	0.71985	0.71985	0.999998	14143	0	0
Mreg	4	0.0018895	0.0067504	0.587582	225	3	-2.7409	0.0014022	0.0050408	0.625599	157	1	3.2086
Olfr1061	4	0.001898	0.0067796	0.587582	226	3	-3.1064	0.84646	0.84621	0.999998	16537	0	0
Zfp819	4	0.0019099	0.0068284	0.587682	227	4	-1.2031	0.99809	0.99808	0.999998	19607	0	0
Tceb1	4	0.0019132	0.0068405	0.587682	228	3	-2.0804	0.83269	0.83256	0.999998	16269	0	0
Ifltd1	4	0.0019371	0.006921	0.589867	229	3	-3.1639	0.54506	0.60805	0.999998	11865	1	0.72596
Olfr132	4	0.0019515	0.0069698	0.589867	230	3	-4.1601	0.61634	0.65138	0.999998	12700	1	0.64829
Klhl41	4	0.0019676	0.0070277	0.589867	231	3	-3.6932	0.93476	0.9348	0.999998	18313	0	0
Rrn3	3	0.0019713	0.0055587	0.558187	232	2	-4.3382	0.73931	0.73944	0.999998	14476	0	0
Serinc4	4	0.0019721	0.0070418	0.589867	233	3	-2.8717	0.10071	0.21474	0.999998	4137	1	1.4446
Rybp	4	0.0019731	0.0070458	0.589867	234	2	-5.0206	0.0079746	0.026968	0.854867	617	2	1.4468
Olfr675	4	0.0020136	0.0072023	0.599344	235	2	-4.2658	0.18895	0.31301	0.999998	6048	1	1.2739
Vegfc	4	0.0020183	0.0072199	0.599344	236	3	-2.1967	0.83691	0.83673	0.999998	16352	0	0
Supt16	4	0.0020483	0.0073266	0.603111	237	2	-4.9403	0.51373	0.59075	0.999998	11510	1	0.78155
