id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Cstad	3	0.00036347	0.0010722	0.656091	39	1	-7.1786	0.69835	0.69838	0.999996	13816	0	0
Timm10	4	0.00039	0.0014471	0.656091	40	4	-4.7555	0.9904	0.99039	0.999996	19464	0	0
Noc3l	4	0.0004028	0.0014904	0.656091	41	3	-5.0989	0.94009	0.94011	0.999996	18426	0	0
Tex10	4	0.00040588	0.001503	0.656091	42	4	-5.0338	0.99726	0.99725	0.999996	19607	0	0
Fam178b	4	0.0004081	0.0015125	0.656091	43	3	-3.7878	0.048111	0.11509	0.999996	2233	1	1.8657
Pcdhb10	4	0.0004081	0.0015125	0.656091	44	1	-8.5065	0.76748	0.76835	0.999996	14985	1	0.49983
Ube2j2	4	0.00041159	0.0015236	0.656091	45	3	-5.7025	0.98271	0.98269	0.999996	19322	0	0
Grb2	4	0.00042686	0.0015734	0.656091	46	4	-4.0711	0.99824	0.99823	0.999996	19629	0	0
Cct2	4	0.00043464	0.0016036	0.656091	47	3	-5.7218	0.90828	0.90825	0.999996	17784	0	0
Gpx3	4	0.000439	0.0016162	0.656091	48	4	-3.4315	0.99956	0.99955	0.999996	19661	0	0
Zzef1	4	0.00044405	0.0016383	0.656091	49	4	-5.118	0.9949	0.99489	0.999996	19556	0	0
Timm23	4	0.0004543	0.0016872	0.656091	50	3	-5.7529	0.64703	0.67488	0.999996	13078	1	0.84304
Nlrc3	4	0.00048072	0.0017818	0.656091	51	2	-7.219	0.67818	0.69637	0.999996	13516	1	0.65591
Rpl10	4	0.00048178	0.0017863	0.656091	52	3	-4.8037	0.20028	0.32762	0.999996	6288	1	1.5066
Fabp7	4	0.00049161	0.0018205	0.656091	53	2	-7.1553	0.12621	0.24621	0.999996	4731	2	1.2256
Nabp1	4	0.00050131	0.0018578	0.656091	54	3	-5.336	0.53524	0.60727	0.999996	11797	1	0.92383
Nup205	4	0.00050506	0.0018668	0.656091	55	3	-5.2857	0.40115	0.54124	0.999996	10505	1	1.1665
Dcaf11	4	0.0005257	0.0019438	0.656091	56	3	-5.338	0.97978	0.97983	0.999996	19260	0	0
Emg1	4	0.00053236	0.001969	0.656091	57	4	-4.541	0.99471	0.99472	0.999996	19555	0	0
Krtap4-9	4	0.0005356	0.0019795	0.656091	58	1	-8.4693	0.57394	0.62901	0.999996	12215	1	0.86753
Shfm1	4	0.00054943	0.0020268	0.656091	59	3	-4.9118	0.90842	0.90841	0.999996	17790	0	0
Cdc23	4	0.000558	0.0020651	0.656091	60	3	-5.5923	0.61144	0.65181	0.999996	12648	1	0.91872
Gtf2h3	4	0.00056343	0.0020893	0.656091	61	3	-5.5528	0.82943	0.82927	0.999996	16219	0	0
Ppan	4	0.00057234	0.002127	0.656091	62	3	-5.5331	0.94806	0.94802	0.999996	18607	0	0
Gm20736	4	0.00057234	0.002127	0.656091	63	4	-4.296	0.99932	0.99933	0.999996	19657	0	0
Stx3	4	0.00058341	0.0021602	0.656091	64	3	-5.204	0.18332	0.30907	0.999996	5941	1	1.4378
Actn3	4	0.0005866	0.0021683	0.656091	65	2	-4.5878	0.74847	0.75141	0.999996	14642	1	0.52273
AI597479	4	0.00059652	0.002201	0.656091	66	3	-5.3878	0.87476	0.87461	0.999996	17137	0	0
Gm5460	4	0.00063071	0.0023273	0.676273	67	4	-2.1976	0.99937	0.99937	0.999996	19659	0	0
Eid2b	4	0.00065293	0.0024033	0.676273	68	4	-2.6715	0.99935	0.99935	0.999996	19658	0	0
Tmco5b	4	0.0006798	0.0024994	0.676273	69	3	-5.286	0.91249	0.91245	0.999996	17863	0	0
Star	4	0.00068859	0.0025291	0.676273	70	3	-3.9706	0.52411	0.60138	0.999996	11678	1	0.86497
Olfr598	4	0.00068859	0.0025291	0.676273	71	1	-8.4421	0.28052	0.41511	0.999996	8048	2	0.88069
Acbd6	4	0.00068859	0.0025291	0.676273	72	4	-2.7801	0.99098	0.99097	0.999996	19476	0	0
Ezr	4	0.00072297	0.0026539	0.676273	73	3	-5.5616	0.89088	0.89082	0.999996	17451	0	0
Olfr1249	4	0.00073215	0.0026856	0.676273	74	4	-2.9802	0.99927	0.99926	0.999996	19656	0	0
Snrpb	4	0.00073264	0.0026886	0.676273	75	3	-5.0969	0.74662	0.74981	0.999996	14608	1	0.59692
Olfr545	4	0.00075443	0.0027606	0.676273	76	4	-2.0227	0.99925	0.99924	0.999996	19655	0	0
Snupn	4	0.00076126	0.0027858	0.676273	77	3	-5.1325	0.87317	0.873	0.999996	17105	0	0
Hecw2	4	0.00076154	0.0027863	0.676273	78	4	-4.2139	0.99188	0.9919	0.999996	19499	0	0
Col4a1	4	0.0007667	0.0028064	0.676273	79	4	-2.0054	0.99923	0.99923	0.999996	19654	0	0
Cenpw	4	0.00077262	0.002824	0.676273	80	3	-5.5002	0.80766	0.80749	0.999996	15777	0	0
Rps13	4	0.00077809	0.0028426	0.676273	81	3	-5.2893	0.56546	0.62417	0.999996	12114	1	0.97135
4833439L19Rik	4	0.00079057	0.0028824	0.676273	82	1	-8.431	0.77667	0.77688	0.999996	15147	1	0.48005
Gm12429	4	0.00079241	0.0028874	0.676273	83	2	-7.107	0.52519	0.60194	0.999996	11690	1	0.89504
Eed	4	0.00081198	0.0029498	0.679998	84	4	-2.968	0.99919	0.99918	0.999996	19653	0	0
Wdr46	4	0.00084072	0.003055	0.679998	85	3	-4.6779	0.95294	0.95289	0.999996	18714	0	0
Bloc1s4	4	0.00084156	0.0030585	0.679998	86	1	-7.1321	0.11577	0.23478	0.999996	4507	2	1.0846
Npb	4	0.0008461	0.0030761	0.679998	87	2	-6.8544	0.047177	0.11322	0.999996	2202	1	1.8977
Ric8	4	0.00086589	0.0031466	0.683984	88	4	-4.4351	0.99688	0.99689	0.999996	19600	0	0
Asap3	4	0.00087004	0.0031637	0.683984	89	4	-2.8313	0.99913	0.99912	0.999996	19652	0	0
1810013L24Rik	3	0.00088756	0.0025261	0.676273	90	3	-4.5886	0.99911	0.99913	0.999996	19651	0	0
Fam193a	4	0.00089231	0.0032442	0.685873	91	2	-6.8232	0.82181	0.82165	0.999996	16072	0	0
Srrm4	4	0.00089499	0.0032508	0.685873	92	4	-1.8049	0.99911	0.9991	0.999996	19650	0	0
Lzic	4	0.00091804	0.0033232	0.685873	93	2	-4.3459	0.71419	0.72318	0.999996	14046	1	0.58211
Abt1	4	0.00092125	0.0033368	0.685873	94	4	-4.397	0.99576	0.99573	0.999996	19580	0	0
Med23	4	0.00092544	0.0033549	0.685873	95	4	-4.0714	0.99766	0.99765	0.999996	19615	0	0
Edc3	4	0.00093388	0.0033816	0.685873	96	4	-3.361	0.99907	0.99906	0.999996	19649	0	0
Rps2	4	0.00095335	0.0034521	0.691842	97	3	-5.5763	0.11738	0.23652	0.999996	4543	1	1.8178
Cyp4a30b	4	0.00097969	0.0035442	0.691842	98	3	-5.6469	0.96066	0.96061	0.999996	18876	0	0
Vmn1r22	4	0.00099451	0.003598	0.691842	99	1	-8.4115	0.055937	0.13078	0.999996	2476	3	1.0303
Dhodh	4	0.0010133	0.0036634	0.691842	100	4	-2.2927	0.99899	0.99898	0.999996	19648	0	0
Robo3	4	0.0010257	0.0037112	0.691842	101	3	-4.283	0.2511	0.38297	0.999996	7402	1	1.3112
Rpl15	4	0.0010374	0.003754	0.691842	102	4	-3.4797	0.99896	0.99895	0.999996	19647	0	0
Supt6	4	0.0010389	0.003756	0.691842	103	3	-4.8041	0.13082	0.25132	0.999996	4827	1	1.7828
Tubg1	4	0.0010389	0.003756	0.691842	104	3	-5.4681	0.50398	0.59075	0.999996	11482	1	1.0236
Gemin6	4	0.0010662	0.0038627	0.691842	105	3	-5.0282	0.24629	0.37777	0.999996	7276	1	1.4299
Zfp735	4	0.0010736	0.0038919	0.691842	106	3	-3.5886	0.86722	0.86698	0.999996	16975	0	0
Cela3a	4	0.0010965	0.0039795	0.691842	107	3	-3.0818	0.9684	0.9684	0.999996	19029	0	0
Zfp709	4	0.0010965	0.0039795	0.691842	108	2	-5.4499	0.34566	0.48574	0.999996	9433	1	1.1875
Tmem97	4	0.0010965	0.0039795	0.691842	109	1	-8.4003	0.097044	0.20908	0.999996	4001	2	1.2883
Nudt21	4	0.0011021	0.0039996	0.691842	110	3	-4.0694	0.83895	0.83873	0.999996	16409	0	0
Mup5	4	0.001111	0.0040333	0.691842	111	4	-2.916	0.99889	0.99887	0.999996	19646	0	0
Ufl1	4	0.0011249	0.0040761	0.691842	112	3	-5.1573	0.80132	0.80116	0.999996	15633	0	0
Zic4	4	0.001125	0.0040766	0.691842	113	4	-3.0739	0.99888	0.99886	0.999996	19645	0	0
1700023E05Rik	4	0.0011262	0.0040806	0.691842	114	4	-2.602	0.99887	0.99885	0.999996	19644	0	0
Muc15	4	0.0011281	0.0040852	0.691842	115	4	-1.8517	0.99887	0.99885	0.999996	19643	0	0
Agps	4	0.0011766	0.0042593	0.691842	116	4	-3.1927	0.99882	0.9988	0.999996	19642	0	0
Olfr510	4	0.0011794	0.0042714	0.691842	117	4	-2.5285	0.99882	0.9988	0.999996	19641	0	0
Alox15	4	0.0011813	0.0042764	0.691842	118	4	-2.5911	0.99882	0.9988	0.999996	19640	0	0
Spata1	4	0.0011828	0.0042809	0.691842	119	4	-3.1186	0.99882	0.99879	0.999996	19639	0	0
Ibsp	4	0.0011872	0.004301	0.691842	120	4	-4.4365	0.99881	0.99879	0.999996	19638	0	0
Odam	4	0.0011938	0.0043217	0.691842	121	2	-7.0001	0.93653	0.93653	0.999996	18360	0	0
Kif18a	4	0.0011984	0.0043388	0.691842	122	2	-4.0304	0.061074	0.14077	0.999996	2669	1	1.845
Ghrhr	4	0.0012056	0.0043655	0.691842	123	4	-2.5258	0.99879	0.99878	0.999996	19637	0	0
Rhoj	4	0.0012143	0.0043957	0.691842	124	4	-3.6738	0.9983	0.99829	0.999996	19631	0	0
Apobec2	4	0.001242	0.0044898	0.692166	125	2	-7.5215	0.79223	0.79208	0.999996	15444	1	0.4869
Slirp	4	0.0012494	0.0045129	0.692166	126	2	-4.3093	0.67431	0.69361	0.999996	13444	1	0.69016
Ccdc172	4	0.0012615	0.0045572	0.692166	127	4	-3.5195	0.99874	0.99872	0.999996	19636	0	0
Rps17	4	0.0012684	0.0045809	0.692166	128	3	-4.3509	0.69343	0.70753	0.999996	13736	1	0.6492
Cypt12	4	0.0012965	0.0046755	0.692166	129	2	-6.4557	0.49392	0.58562	0.999996	11383	1	0.96011
Gbx2	4	0.0013259	0.0047771	0.692166	130	3	-3.603	0.96368	0.96366	0.999996	18952	0	0
Aste1	4	0.0013259	0.0047771	0.692166	131	2	-3.8326	0.73311	0.73846	0.999996	14362	1	0.60236
Hmgb4	4	0.0013276	0.0047822	0.692166	132	2	-7.6203	0.29682	0.4327	0.999996	8408	2	0.70303
Psmd8	4	0.0013319	0.0047962	0.692166	133	3	-4.9722	0.41509	0.54754	0.999996	10626	1	1.0906
Kpnb1	4	0.0013355	0.0048129	0.692166	134	3	-4.0033	0.88697	0.88688	0.999996	17377	0	0
Rpl37a	4	0.0013355	0.0048129	0.692166	135	3	-4.6379	0.89994	0.89989	0.999996	17624	0	0
Dnajc8	4	0.0013383	0.0048199	0.692166	136	4	-3.4573	0.99269	0.99271	0.999996	19514	0	0
1110037F02Rik	4	0.0013731	0.0049382	0.700442	137	3	-4.7044	0.67518	0.69423	0.999996	13461	1	0.67897
Ppm1j	4	0.001376	0.0049487	0.700442	138	2	-6.2016	0.29215	0.42761	0.999996	8296	1	1.2145
Rnd3	4	0.0014023	0.0050408	0.704007	139	2	-6.7018	0.19266	0.31934	0.999996	6133	2	1.0353
C130026I21Rik	4	0.0014186	0.0050967	0.704007	140	4	-3.6766	0.99858	0.99854	0.999996	19635	0	0
Ctns	4	0.0014519	0.0052064	0.704007	141	3	-4.8427	0.9084	0.90838	0.999996	17789	0	0
Tmem237	4	0.0014519	0.0052064	0.704007	142	2	-7.4843	0.099362	0.21321	0.999996	4093	2	1.1171
Myo5c	4	0.0014533	0.0052104	0.704007	143	2	-5.0747	0.18196	0.30759	0.999996	5911	1	1.4939
Btg2	4	0.0014612	0.0052401	0.704007	144	4	-2.8562	0.99084	0.99083	0.999996	19472	0	0
Tulp4	4	0.0014721	0.0052769	0.704007	145	4	-1.7069	0.99853	0.99849	0.999996	19634	0	0
Ccr1l1	4	0.0014756	0.0052904	0.704007	146	3	-4.9054	0.39662	0.53914	0.999996	10458	1	1.0631
Vmn2r120	4	0.0014777	0.005296	0.704007	147	2	-6.9055	0.68306	0.69994	0.999996	13585	1	0.66024
Dscam	4	0.0015042	0.0053934	0.704052	148	1	-7.0668	0.10436	0.22213	0.999996	4266	2	1.2129
Ppp1r7	4	0.001506	0.0053976	0.704052	149	2	-7.7924	0.24389	0.37512	0.999996	7223	1	1.3066
Elp5	4	0.0015072	0.0054037	0.704052	150	4	-3.9678	0.99135	0.99136	0.999996	19492	0	0
Sox2	4	0.0015526	0.0055667	0.716182	151	3	-5.2444	0.95564	0.95558	0.999996	18772	0	0
Olfr668	4	0.0015552	0.0055743	0.716182	152	1	-8.3485	0.37582	0.51852	0.999996	10058	2	0.61206
Eif2ak3	4	0.0015645	0.005606	0.716182	153	4	-3.1812	0.99844	0.99841	0.999996	19633	0	0
Serpina5	4	0.0016062	0.0057585	0.730917	154	1	-7.0492	0.16676	0.29091	0.999996	5583	2	1.0713
Tacstd2	4	0.001622	0.0058133	0.733149	155	3	-5.2956	0.95713	0.95706	0.999996	18807	0	0
Prss41	4	0.0016616	0.0059492	0.742234	156	2	-6.7346	0.25844	0.39105	0.999996	7562	2	0.85413
Dydc1	4	0.0016826	0.0060212	0.742234	157	2	-3.8133	0.89942	0.89939	0.999996	17615	0	0
Spef1	4	0.0016826	0.0060212	0.742234	158	3	-2.9813	0.95941	0.95936	0.999996	18858	0	0
4930567H17Rik	4	0.0016866	0.0060363	0.742234	159	2	-7.5024	0.65696	0.68158	0.999996	13228	1	0.6946
Slc5a2	4	0.0017087	0.0061123	0.74691	160	3	-4.4949	0.979	0.97906	0.999996	19243	0	0
Cldn16	4	0.0017515	0.0062612	0.747201	161	3	-3.2269	0.81492	0.81472	0.999996	15925	0	0
Olfr541	4	0.0017522	0.0062637	0.747201	162	4	-2.3777	0.99825	0.99824	0.999996	19630	0	0
Ccdc86	4	0.001782	0.0063689	0.747201	163	2	-6.8847	0.79545	0.7953	0.999996	15509	0	0
Lag3	4	0.001782	0.0063689	0.747201	164	3	-4.7599	0.65191	0.67813	0.999996	13158	1	0.6861
Olfr1180	4	0.001782	0.0063689	0.747201	165	3	-4.708	0.53825	0.60894	0.999996	11822	1	0.85155
Zfp36	4	0.001782	0.0063689	0.747201	166	2	-7.5479	0.66582	0.68764	0.999996	13351	1	0.71596
Ephx2	4	0.0017845	0.0063805	0.747201	167	2	-4.4561	0.79649	0.79632	0.999996	15528	0	0
Tmed2	4	0.0018164	0.0064716	0.748006	168	4	-3.9983	0.99818	0.99818	0.999996	19628	0	0
Pxylp1	4	0.0018429	0.0065778	0.748006	169	3	-4.2696	0.98235	0.98231	0.999996	19310	0	0
Ddx27	4	0.0018537	0.0066193	0.748006	170	4	-3.7672	0.99815	0.99814	0.999996	19627	0	0
Rnase2a	4	0.0018609	0.0066437	0.748006	171	2	-4.7487	0.85789	0.85765	0.999996	16785	0	0
Tuba1c	4	0.0018666	0.0066648	0.748006	172	3	-4.9796	0.84616	0.84591	0.999996	16565	0	0
Polr2c	4	0.0018666	0.0066648	0.748006	173	3	-4.459	0.18604	0.31207	0.999996	5984	1	1.6305
Hist1h1e	4	0.0018719	0.0066829	0.748006	174	4	-3.4028	0.99651	0.99652	0.999996	19590	0	0
Apol9a	4	0.0018796	0.0067086	0.748006	175	4	-2.0121	0.99812	0.99811	0.999996	19626	0	0
Pih1d1	4	0.0019237	0.0068782	0.748006	176	2	-7.4133	0.11039	0.22887	0.999996	4395	1	1.6345
Klhl6	4	0.0019237	0.0068782	0.748006	177	3	-4.8971	0.94772	0.94767	0.999996	18602	0	0
Hyal1	4	0.0019336	0.0069104	0.748006	178	3	-4.5791	0.9047	0.90464	0.999996	17715	0	0
Mlc1	4	0.0019373	0.0069215	0.748006	179	3	-4.0578	0.72428	0.7313	0.999996	14212	1	0.57688
Usp20	4	0.0019373	0.0069215	0.748006	180	1	-7.0195	0.31778	0.45542	0.999996	8840	2	0.68238
Zfp273	4	0.0019487	0.0069572	0.748006	181	4	-1.5546	0.99805	0.99805	0.999996	19625	0	0
Sars	4	0.0019611	0.006998	0.748006	182	4	-3.2378	0.99804	0.99803	0.999996	19624	0	0
Ms4a10	4	0.0019634	0.0070055	0.748006	183	4	-2.6177	0.99804	0.99803	0.999996	19623	0	0
Psma7	4	0.00197	0.0070337	0.748006	184	3	-4.987	0.70656	0.71731	0.999996	13944	1	0.75051
Acaca	4	0.0020138	0.0072028	0.756692	185	1	-7.0165	0.08369	0.18431	0.999996	3519	2	1.3124
Tsen34	4	0.0020139	0.0072033	0.756692	186	4	-2.6359	0.99799	0.99798	0.999996	19622	0	0
Mfap1b	4	0.0020263	0.0072436	0.756692	187	3	-5.1528	0.97875	0.97882	0.999996	19236	0	0
BC061237	4	0.0020324	0.0072692	0.756692	188	3	-4.3894	0.018618	0.053779	0.930435	1131	1	2.4185
Farsb	4	0.0020497	0.0073316	0.759171	189	3	-3.6381	0.52979	0.60436	0.999996	11745	1	1.0257
Dnttip2	4	0.002078	0.0074303	0.759221	190	3	-4.8673	0.97574	0.97586	0.999996	19168	0	0
Lipa	4	0.0020812	0.0074403	0.759221	191	4	-3.1311	0.99792	0.99791	0.999996	19621	0	0
Pcdhac1	4	0.0020842	0.0074479	0.759221	192	3	-4.612	0.98663	0.98654	0.999996	19397	0	0
Snph	4	0.0021096	0.0075435	0.759522	193	4	-2.5541	0.99789	0.99789	0.999996	19620	0	0
Lyrm4	4	0.0021122	0.0075561	0.759522	194	4	-3.2765	0.99789	0.99788	0.999996	19619	0	0
Zfp787	4	0.0021156	0.0075667	0.759522	195	1	-8.3039	0.87831	0.8782	0.999996	17218	0	0
Gm2913	4	0.0021316	0.007627	0.759814	196	4	-1.9612	0.99787	0.99787	0.999996	19618	0	0
Pafah1b2	4	0.0021421	0.0076683	0.759814	197	3	-3.6776	0.72006	0.7279	0.999996	14151	1	0.62703
Rhoa	4	0.002146	0.0076854	0.759814	198	4	-3.0337	0.99785	0.99785	0.999996	19617	0	0
Bend5	4	0.0021834	0.0078153	0.76441	199	3	-3.8986	0.91916	0.91918	0.999996	18015	0	0
Cxcl2	4	0.002192	0.0078485	0.76441	200	1	-8.3009	0.80776	0.80759	0.999996	15779	0	0
Kbtbd7	4	0.002192	0.0078485	0.76441	201	2	-4.4713	0.13252	0.25319	0.999996	4861	1	1.5513
Zfp738	4	0.0022317	0.0080005	0.773855	202	3	-4.9727	0.93813	0.93812	0.999996	18388	0	0
Cd96	4	0.0022386	0.0080241	0.773855	203	3	-4.9547	0.77401	0.77436	0.999996	15101	1	0.50837
Ulk4	4	0.0022684	0.0081248	0.779739	204	3	-3.3542	0.79004	0.78988	0.999996	15400	1	0.47207
Mbtps1	4	0.0022988	0.0082335	0.784307	205	3	-4.6017	0.94413	0.94415	0.999996	18525	0	0
Arid5a	4	0.0023038	0.0082521	0.784307	206	4	-2.8166	0.9977	0.9977	0.999996	19616	0	0
Phf11b	4	0.0023194	0.0083039	0.785439	207	2	-4.8509	0.42842	0.55365	0.999996	10767	1	1.0328
Ccdc89	4	0.0023379	0.0083658	0.786989	208	4	-4.0908	0.99539	0.99537	0.999996	19565	0	0
Prkra	4	0.0023703	0.0084765	0.786989	209	3	-2.843	0.65429	0.67974	0.999996	13195	1	0.71193
Psg23	4	0.0023719	0.0084836	0.786989	210	4	-1.5564	0.99763	0.99762	0.999996	19614	0	0
Sf3a1	4	0.0023817	0.0085203	0.786989	211	3	-4.9152	0.84079	0.84055	0.999996	16457	0	0
Dolpp1	4	0.0023817	0.0085203	0.786989	212	3	-4.7927	0.71026	0.72012	0.999996	13994	1	0.61353
4930503B20Rik	4	0.0024091	0.0086094	0.789195	213	4	-3.047	0.99759	0.99757	0.999996	19613	0	0
Htatsf1	4	0.0024374	0.0087126	0.789195	214	3	-4.6759	0.94534	0.94528	0.999996	18545	0	0
Rhov	4	0.002446	0.0087412	0.789195	215	4	-1.606	0.99755	0.99754	0.999996	19612	0	0
Ano1	4	0.0024467	0.0087448	0.789195	216	1	-8.2887	0.36501	0.5068	0.999996	9827	2	0.73397
Olfr1136	4	0.0024467	0.0087448	0.789195	217	3	-2.9651	0.9726	0.97269	0.999996	19109	0	0
Phkg1	4	0.002463	0.0088011	0.790655	218	2	-6.0456	0.21025	0.33851	0.999996	6485	1	1.3238
Daxx	4	0.0024887	0.0088932	0.792826	219	2	-7.098	0.36259	0.50416	0.999996	9787	2	0.66314
Vmn1r3	4	0.0025246	0.0090085	0.792826	220	3	-3.6702	0.92452	0.92464	0.999996	18118	0	0
Vmn1r58	4	0.0025356	0.0090477	0.792826	221	4	-1.7175	0.99746	0.99744	0.999996	19611	0	0
Topors	4	0.0025359	0.0090497	0.792826	222	4	-3.8908	0.99302	0.99303	0.999996	19523	0	0
Arl8a	4	0.0025451	0.0090759	0.792826	223	3	-4.8892	0.93537	0.93539	0.999996	18334	0	0
Col22a1	4	0.0025646	0.0091443	0.792826	224	3	-5.1494	0.60024	0.64488	0.999996	12516	1	0.8351
Hist1h2ao	4	0.0025722	0.009163	0.792826	225	3	-4.444	0.48746	0.58233	0.999996	11314	1	1.0273
Shisa6	4	0.0025853	0.0092062	0.792826	226	3	-4.6709	0.92611	0.92624	0.999996	18153	0	0
Hist3h2a	4	0.0025893	0.0092244	0.792826	227	4	-4.1399	0.99741	0.99739	0.999996	19610	0	0
Olfr828	4	0.0026175	0.0093265	0.792826	228	4	-1.6302	0.99738	0.99737	0.999996	19609	0	0
Pcca	4	0.0026204	0.0093341	0.792826	229	3	-3.1305	0.86106	0.86077	0.999996	16857	0	0
Pim2	4	0.0026249	0.0093492	0.792826	230	3	-4.4394	0.91544	0.91547	0.999996	17934	0	0
Tmem147	4	0.0026736	0.0094916	0.795503	231	3	-5.1383	0.78405	0.78402	0.999996	15296	1	0.47321
Rnf31	4	0.002677	0.0095042	0.795503	232	3	-2.6477	0.97568	0.9758	0.999996	19164	0	0
Brwd1	4	0.0027227	0.0096642	0.795503	233	4	-1.6751	0.99728	0.99726	0.999996	19608	0	0
Anapc1	4	0.0027243	0.0096657	0.795503	234	3	-4.6043	0.97738	0.97752	0.999996	19205	0	0
Wfdc3	4	0.0027268	0.0096723	0.795503	235	2	-3.9492	0.74303	0.74673	0.999996	14536	1	0.51517
Igdcc3	4	0.0027268	0.0096723	0.795503	236	2	-4.4717	0.63487	0.66676	0.999996	12942	1	0.74672
Olfr1028	4	0.0027268	0.0096723	0.795503	237	3	-2.9943	0.58662	0.63661	0.999996	12362	1	0.82279
Thsd7a	4	0.0027457	0.0097432	0.795503	238	3	-3.8429	0.75326	0.75563	0.999996	14720	1	0.55358
