id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Lrrc19	4	0.0010848	0.0039332	0.687178	111	4	-2.5413	0.99848	0.99845	0.999911	19619	0	0
Prr3	4	0.0011127	0.0040383	0.687178	112	4	-3.7467	0.98523	0.98518	0.999911	19345	0	0
Dnah7b	4	0.0011235	0.0040716	0.687178	113	2	-4.0774	0.90652	0.90649	0.999911	17728	0	0
Espnl	4	0.0011235	0.0040716	0.687178	114	3	-3.5216	0.60578	0.68951	0.999911	13396	1	0.71628
Gas2l2	4	0.0011436	0.004145	0.687178	115	3	-4.5538	0.92637	0.9265	0.999911	18106	0	0
Zfp955a	4	0.0011503	0.0041672	0.687178	116	3	-4.5523	0.84253	0.84261	0.999911	16427	1	0.32188
Sdhd	4	0.0011743	0.0042527	0.687178	117	4	-4.4318	0.99883	0.9988	0.999911	19628	0	0
Chchd2	4	0.0011891	0.0043056	0.687178	118	3	-4.8884	0.71705	0.749	0.999911	14596	1	0.6204
Ar	4	0.0012001	0.0043494	0.687178	119	2	-4.8445	0.081101	0.18256	0.986203	3604	2	1.1918
Lpar4	4	0.0012079	0.0043755	0.687178	120	4	-2.5731	0.99879	0.99877	0.999911	19627	0	0
Rps24	4	0.0012122	0.0043881	0.687178	121	4	-4.7049	0.99879	0.99877	0.999911	19626	0	0
Tex19.1	4	0.0012153	0.0043987	0.687178	122	3	-4.9073	0.65088	0.71203	0.999911	13845	1	0.79022
Med12	4	0.0012167	0.0044027	0.687178	123	4	-3.9006	0.99878	0.99876	0.999911	19625	0	0
Xndc1	4	0.0012187	0.0044087	0.687178	124	3	-2.9653	0.74057	0.76371	0.999911	14895	1	0.55395
Cyp4f13	4	0.0012463	0.0045003	0.687178	125	3	-4.1518	0.66071	0.71712	0.999911	13959	1	0.64022
Slc17a7	4	0.001249	0.0045114	0.687178	126	3	-4.1268	0.35019	0.50117	0.999911	9746	1	1.1548
Nell1	4	0.0012512	0.0045179	0.687178	127	3	-3.5085	0.93965	0.9397	0.999911	18369	0	0
Pkn2	4	0.0012538	0.004527	0.687178	128	3	-5.1393	0.9508	0.95074	0.999911	18609	0	0
1810026J23Rik	4	0.0012634	0.0045622	0.687178	129	4	-3.7278	0.99874	0.99872	0.999911	19624	0	0
Pggt1b	4	0.001276	0.004607	0.687178	130	4	-3.2025	0.99872	0.9987	0.999911	19623	0	0
Vmn1r24	4	0.0012875	0.0046498	0.687178	131	3	-4.0923	0.79347	0.80107	0.999911	15610	1	0.44561
Endog	4	0.0013022	0.0046931	0.687178	132	2	-5.1392	0.33711	0.4885	0.999911	9516	2	0.52884
Camk2n2	4	0.0013179	0.0047489	0.687178	133	4	-4.0749	0.9981	0.9981	0.999911	19611	0	0
Ppp1r14a	4	0.0013179	0.0047489	0.687178	134	4	-2.0331	0.99868	0.99866	0.999911	19622	0	0
AI464131	4	0.0013478	0.0048506	0.687178	135	3	-4.1865	0.3696	0.52	0.999911	10097	1	1.107
Card6	4	0.0013532	0.0048702	0.687178	136	3	-5.7396	0.96871	0.96871	0.999911	19001	0	0
Med11	4	0.001361	0.0048979	0.687178	137	3	-5.9308	0.90587	0.90585	0.999911	17707	0	0
Pex13	4	0.0013684	0.004919	0.687178	138	4	-2.2825	0.99863	0.99859	0.999911	19621	0	0
Ift74	4	0.0013759	0.0049487	0.687178	139	4	-2.013	0.99862	0.99859	0.999911	19620	0	0
Zswim6	4	0.0013769	0.0049518	0.687178	140	4	-2.9806	0.98705	0.98699	0.999911	19385	0	0
Tmem147	4	0.0013787	0.0049598	0.687178	141	3	-4.2819	0.069003	0.16029	0.980421	3213	1	1.7813
Lgals8	4	0.0014298	0.0051359	0.697918	142	1	-6.7996	0.67141	0.72283	0.999911	14083	1	0.63388
Ctbp1	4	0.0014298	0.0051359	0.697918	143	1	-8.513	0.47398	0.62174	0.999911	12091	2	0.5248
3300002I08Rik	4	0.0014429	0.0051792	0.697918	144	3	-6.6151	0.57521	0.67521	0.999911	13142	1	0.72666
Zzef1	4	0.0014429	0.0051792	0.697918	145	3	-5.3411	0.18729	0.34344	0.999769	6734	1	1.4214
Olfr1100	4	0.0014768	0.005293	0.708392	146	3	-3.3036	0.84997	0.84977	0.999911	16563	1	0.32037
Nexn	3	0.0015128	0.0042628	0.687178	147	3	-4.3716	0.96036	0.96064	0.999911	18806	0	0
Ammecr1l	4	0.0015197	0.0054555	0.721297	148	4	-3.6522	0.99693	0.99694	0.999911	19594	0	0
Uck1	4	0.0015319	0.0055008	0.721297	149	2	-4.4861	0.053925	0.13197	0.970002	2670	2	1.4024
Olfr996	4	0.0015319	0.0055008	0.721297	150	3	-5.096	0.94883	0.94878	0.999911	18566	0	0
Rnf40	4	0.0015446	0.005536	0.721297	151	3	-6.1467	0.89511	0.89504	0.999911	17480	0	0
Sos1	4	0.0015641	0.005605	0.722869	152	4	-3.4113	0.99844	0.99841	0.999911	19618	0	0
Adgb	4	0.0015685	0.0056216	0.722869	153	4	-3.6057	0.99281	0.99282	0.999911	19515	0	0
Smc4	4	0.0015816	0.0056654	0.723769	154	3	-5.1683	0.5873	0.68079	0.999911	13251	1	0.97342
D19Bwg1357e	4	0.0015927	0.0057071	0.724401	155	3	-5.6214	0.90177	0.90176	0.999911	17625	0	0
Lim2	4	0.0016112	0.0057781	0.728707	156	4	-4.2878	0.99839	0.99837	0.999911	19617	0	0
Hoxb1	4	0.0016352	0.0058682	0.730699	157	2	-5.3471	0.30689	0.45917	0.999911	8922	2	0.59773
Ttc26	4	0.0016352	0.0058682	0.730699	158	4	-3.6386	0.9917	0.99171	0.999911	19491	0	0
Sema5a	4	0.0016594	0.0059417	0.735195	159	1	-8.4955	0.3781	0.52823	0.999911	10255	2	0.64696
Gm14632	4	0.0016943	0.006066	0.741606	160	4	-5.0646	0.99831	0.99829	0.999911	19616	0	0
Ramp2	4	0.0017105	0.0061203	0.741606	161	2	-7.3595	0.88284	0.88274	0.999911	17225	0	0
Kdm8	4	0.0017203	0.0061515	0.741606	162	4	-2.8414	0.99828	0.99827	0.999911	19615	0	0
Cnksr3	4	0.0017537	0.0062703	0.741606	163	4	-2.0154	0.99825	0.99824	0.999911	19614	0	0
Cdkl3	4	0.0017615	0.0062954	0.741606	164	1	-8.4702	0.084617	0.18895	0.986203	3737	1	1.6588
Csnk2b	4	0.0017639	0.0063045	0.741606	165	3	-5.6034	0.97012	0.97011	0.999911	19022	0	0
Dnase2b	4	0.0017882	0.0063898	0.741606	166	2	-7.3675	0.91265	0.9126	0.999911	17844	0	0
Apeh	4	0.0017882	0.0063898	0.741606	167	3	-5.26	0.8341	0.83494	0.999911	16279	1	0.36311
Frem3	4	0.0018078	0.0064459	0.741606	168	4	-2.6794	0.99819	0.99819	0.999911	19613	0	0
Klf9	4	0.0018125	0.006459	0.741606	169	2	-5.0983	0.94678	0.94674	0.999911	18532	0	0
Sox3	4	0.0018259	0.0065093	0.741606	170	2	-7.4084	0.9354	0.93543	0.999911	18280	0	0
Psg18	4	0.0018259	0.0065093	0.741606	171	2	-7.6023	0.17426	0.33084	0.997965	6494	2	1.0958
Zfp942	4	0.0018384	0.0065607	0.741606	172	4	-3.3765	0.99816	0.99815	0.999911	19612	0	0
Lins	4	0.0018429	0.006578	0.741606	173	2	-6.3142	0.67824	0.72659	0.999911	14150	1	0.73006
Elp3	4	0.0018666	0.0066648	0.741606	174	3	-5.1743	0.92781	0.92795	0.999911	18137	0	0
Hacd2	4	0.0018666	0.0066648	0.741606	175	2	-6.1292	0.35015	0.50113	0.999911	9744	2	0.7884
Fv1	4	0.0018851	0.0067297	0.741606	176	3	-4.4487	0.74045	0.76363	0.999911	14894	1	0.52426
Rpl5	4	0.0018881	0.0067443	0.741606	177	3	-5.2891	0.056373	0.13666	0.970002	2768	1	2.1984
Hbs1l	4	0.001889	0.0067474	0.741606	178	2	-4.5092	0.29787	0.45049	0.999911	8742	1	1.2137
Olfr1215	4	0.001889	0.0067474	0.741606	179	2	-4.6125	0.62872	0.70073	0.999911	13608	1	0.77345
Erbb3	4	0.001909	0.0068269	0.745485	180	4	-2.6345	0.99809	0.99809	0.999911	19610	0	0
Nfkbib	4	0.0019249	0.0068832	0.745485	181	3	-2.6971	0.82575	0.82748	0.999911	16127	1	0.35651
Ssxb10	4	0.0019291	0.0068963	0.745485	182	3	-4.1902	0.9461	0.94606	0.999911	18517	0	0
Dpysl3	4	0.001956	0.0069839	0.750565	183	3	-4.7449	0.91785	0.91785	0.999911	17953	0	0
Dpys	4	0.0019656	0.0070196	0.750565	184	1	-8.4573	0.029635	0.084333	0.94758	1747	3	0.81164
Pigyl	4	0.0019844	0.0070886	0.751888	185	3	-5.38	0.29256	0.44534	0.999911	8647	1	1.3877
Olfr288	4	0.0019906	0.0071112	0.751888	186	3	-3.4848	0.96954	0.96953	0.999911	19012	0	0
Usp12	4	0.0020063	0.0071661	0.751888	187	4	-2.545	0.99799	0.99799	0.999911	19608	0	0
Nudt2	4	0.0020166	0.0072144	0.751888	188	3	-3.3481	0.87165	0.87148	0.999911	17020	0	0
Cpsf4	4	0.002037	0.0072853	0.751888	189	3	-5.8293	0.65215	0.71266	0.999911	13860	1	0.78941
Cdadc1	4	0.0020645	0.0073865	0.751888	190	4	-1.1165	0.99794	0.99793	0.999911	19607	0	0
Ssmem1	4	0.0020676	0.0073971	0.751888	191	1	-8.4521	0.38976	0.53956	0.999911	10504	2	0.4244
Osr1	4	0.0020697	0.0074071	0.751888	192	4	-1.579	0.99793	0.99792	0.999911	19606	0	0
Olfr382	4	0.002071	0.0074127	0.751888	193	3	-4.7822	0.97823	0.97834	0.999911	19199	0	0
Uts2	4	0.0020728	0.0074142	0.751888	194	3	-4.6674	0.63658	0.70463	0.999911	13690	1	0.67975
Lmnb1	4	0.0021186	0.00758	0.762907	195	2	-4.6242	0.66325	0.71842	0.999911	13994	1	0.6684
Arsi	4	0.0021243	0.0076004	0.762907	196	4	-1.1387	0.99788	0.99787	0.999911	19605	0	0
Coch	4	0.0021696	0.0077675	0.771169	197	2	-4.1154	0.13296	0.27272	0.990841	5394	2	0.92776
Dennd5a	4	0.0021806	0.0078057	0.771169	198	3	-5.272	0.70571	0.74218	0.999911	14466	1	0.6536
Piezo1	4	0.0021947	0.007858	0.771169	199	4	-3.0135	0.99781	0.99781	0.999911	19604	0	0
Dhdds	4	0.0022008	0.0078772	0.771169	200	3	-5.1675	0.83084	0.83205	0.999911	16224	1	0.38041
Cript	4	0.0022017	0.0078787	0.771169	201	4	-1.4602	0.9978	0.9978	0.999911	19603	0	0
Mta3	4	0.0022206	0.0079587	0.775145	202	2	-3.7212	0.79155	0.79958	0.999911	15578	1	0.42923
Gm4951	4	0.002266	0.0081162	0.781628	203	4	-1.6535	0.99773	0.99774	0.999911	19602	0	0
Exosc2	4	0.0022815	0.008168	0.781628	204	3	-5.4965	0.91372	0.91368	0.999911	17866	0	0
Timm10	4	0.0022815	0.008168	0.781628	205	3	-5.061	0.64174	0.70728	0.999911	13750	1	0.89375
Krtap3-3	4	0.0022971	0.0082239	0.781628	206	1	-6.7152	0.079106	0.17892	0.986203	3530	2	1.4786
Olfr1273-ps	4	0.0022971	0.0082239	0.781628	207	2	-4.9439	0.44177	0.59023	0.999911	11454	2	0.44736
Prf1	4	0.002315	0.0082893	0.782202	208	2	-4.3817	0.093815	0.20547	0.986203	4058	2	1.09
Hoxb5	4	0.0023326	0.0083492	0.782202	209	2	-5.4023	0.93482	0.93485	0.999911	18266	0	0
Wt1	4	0.0023326	0.0083492	0.782202	210	2	-6.7314	0.11782	0.24714	0.987009	4912	2	1.3425
Hs6st1	4	0.002368	0.0084705	0.782942	211	3	-3.9394	0.90404	0.90401	0.999911	17673	0	0
Mmd	4	0.0023736	0.0084906	0.782942	212	1	-6.6966	0.62413	0.69847	0.999911	13561	1	0.68199
2700062C07Rik	4	0.0023791	0.0085108	0.782942	213	3	-5.7392	0.72474	0.75376	0.999911	14690	1	0.7362
Layn	4	0.0023806	0.0085163	0.782942	214	4	-3.8469	0.99762	0.99761	0.999911	19601	0	0
Samd15	4	0.0024246	0.0086658	0.792057	215	1	-6.6886	0.33579	0.48722	0.999911	9489	2	0.78302
Rnf145	4	0.0024365	0.0087105	0.792057	216	4	-1.8716	0.98664	0.98656	0.999911	19375	0	0
Mxra7	4	0.0024638	0.0088026	0.792057	217	2	-6.651	0.57451	0.67488	0.999911	13134	1	0.81308
Atp6v0c	4	0.0024739	0.0088384	0.792057	218	4	-3.4697	0.99753	0.99751	0.999911	19600	0	0
Rnf165	4	0.0024756	0.0088434	0.792057	219	2	-5.1311	0.89697	0.89688	0.999911	17521	0	0
Fgd5	4	0.0024895	0.0088973	0.792057	220	3	-4.6219	0.38379	0.53375	0.999911	10383	1	1.1557
Arap3	4	0.0024895	0.0088973	0.792057	221	3	-4.0415	0.84583	0.84575	0.999911	16494	1	0.32007
Wrnip1	4	0.0025044	0.008943	0.792547	222	3	-2.5404	0.46593	0.61373	0.999911	11928	1	0.989
Gp1ba	4	0.0025491	0.0090895	0.797355	223	3	-4.5526	0.91525	0.91527	0.999911	17894	0	0
Col9a3	4	0.0025776	0.0091786	0.797355	224	3	-3.775	0.91736	0.91738	0.999911	17940	0	0
Grap	4	0.0025776	0.0091786	0.797355	225	1	-6.6724	0.74765	0.76837	0.999911	14972	1	0.57804
Tas2r106	4	0.0025848	0.0092037	0.797355	226	4	-2.6487	0.99742	0.9974	0.999911	19599	0	0
Taf11	4	0.0025856	0.0092068	0.797355	227	3	-5.0112	0.96668	0.96667	0.999911	18950	0	0
Sphk2	4	0.0025938	0.0092405	0.797355	228	2	-5.51	0.39475	0.54441	0.999911	10580	1	1.0908
Slc16a9	4	0.0026512	0.0094312	0.809879	229	4	-3.6575	0.98932	0.9893	0.999911	19441	0	0
Ubxn7	4	0.0026639	0.0094679	0.809879	230	2	-6.6621	0.7826	0.79286	0.999911	15461	1	0.5119
Prickle1	4	0.0027051	0.0095998	0.814079	231	2	-3.5394	0.094066	0.20591	0.986203	4065	2	1.069
Xrcc6	4	0.0027051	0.0095998	0.814079	232	3	-3.7127	0.90645	0.90642	0.999911	17726	0	0
Nbn	4	0.0027558	0.009784	0.823618	233	4	-3.3574	0.99568	0.99564	0.999911	19568	0	0
Tgm1	4	0.0027816	0.0098741	0.823618	234	2	-4.5144	0.48691	0.63446	0.999911	12332	2	0.32802
Taf2	4	0.0027867	0.0098882	0.823618	235	3	-4.9962	0.96218	0.96214	0.999911	18841	0	0
Ppp2r2d	4	0.0027976	0.0099289	0.823618	236	4	-3.1865	0.9961	0.99607	0.999911	19578	0	0
Med13l	4	0.0028051	0.0099546	0.823618	237	3	-2.4295	0.37649	0.52669	0.999911	10228	1	1.0913
